EntryID	term
Q9FH97	GO:0032787; GO:0072330; GO:1901700; GO:0050896; GO:0050789; GO:0080134; GO:0043207; GO:0050776; GO:1900424; GO:0009987; GO:1901615; GO:1901617; GO:0065007; GO:0043436; GO:0044281; GO:0016053; GO:0009605; GO:0031347; GO:0009753; GO:0046189; GO:1900150; GO:0018958; GO:0009058; GO:0002682; GO:0044419; GO:0009607; GO:0008152; GO:0032101; GO:0042537; GO:0002831; GO:0070542; GO:0006082; GO:0019752; GO:0048583; GO:0051707; GO:0042221; GO:0009696; GO:0044249; GO:0009719; GO:0009697; GO:0044283; GO:0033993; GO:0008150; GO:0009725; GO:0044237; GO:0046394; GO:0009617
Q9FHY8	GO:0090558; GO:0009653; GO:0048468; GO:0071695; GO:0010015; GO:0048589; GO:0048469; GO:0010053; GO:0022622; GO:0006887; GO:0021700; GO:0099402; GO:0048765; GO:0009987; GO:0048764; GO:0009888; GO:0016049; GO:0060560; GO:0009932; GO:0032502; GO:0048767; GO:0007275; GO:0030154; GO:0032940; GO:0090627; GO:0006810; GO:0040007; GO:0140352; GO:0051234; GO:0048364; GO:0009826; GO:0032501; GO:1905392; GO:0048768; GO:0046903; GO:0000902; GO:0048856; GO:0048869; GO:0051179; GO:0008150; GO:0048731; GO:0010054; GO:0048588; GO:0016192; GO:0080147
Q9FI55	GO:0006974; GO:0043170; GO:0044238; GO:0140527; GO:0070192; GO:0022414; GO:0006950; GO:0050896; GO:0006139; GO:0006259; GO:0071840; GO:0051716; GO:0022402; GO:0009987; GO:0016043; GO:0051276; GO:0006281; GO:0007049; GO:0036297; GO:0007127; GO:0033554; GO:0045143; GO:0006996; GO:0140013; GO:0008152; GO:0090304; GO:0045132; GO:0007059; GO:1903046; GO:0098813; GO:0035825; GO:0061982; GO:0006312; GO:0048285; GO:0008150; GO:0051321; GO:0007129; GO:0019953; GO:0044237; GO:0000280; GO:0007131; GO:0006310
Q9FI73	GO:0055085; GO:0071934; GO:0098656; GO:0035461; GO:0098655; GO:0009987; GO:0015695; GO:0015748; GO:0006820; GO:0015888; GO:0006810; GO:0015697; GO:0015711; GO:0051234; GO:0072531; GO:0034220; GO:0045117; GO:0030974; GO:0006811; GO:0051180; GO:0051179; GO:0006812; GO:0072348; GO:0008150; GO:0071705
Q9FIU6	GO:0043170; GO:0008152; GO:0044238; GO:0009987; GO:0090304; GO:0080156; GO:0016071; GO:0009451; GO:0006139; GO:0008150; GO:0000959; GO:0044237; GO:1900864; GO:0043412; GO:0016070; GO:0016556
Q9FJG9	GO:0043170; GO:0044238; GO:0009059; GO:0061458; GO:0009787; GO:0033108; GO:1901700; GO:0010257; GO:0022414; GO:0050789; GO:0071840; GO:0050896; GO:0006139; GO:0048523; GO:0080134; GO:0048519; GO:0141187; GO:0072702; GO:0034654; GO:0006396; GO:0010646; GO:0009987; GO:0016043; GO:1901420; GO:0010228; GO:0065007; GO:0009791; GO:0023051; GO:0022607; GO:0032502; GO:0006996; GO:0048608; GO:1905957; GO:0009058; GO:1901419; GO:0007275; GO:0044085; GO:0048585; GO:0008152; GO:0090304; GO:1905958; GO:0080135; GO:0008380; GO:0032501; GO:0048583; GO:0010648; GO:0009788; GO:0009966; GO:0042221; GO:0044249; GO:0032774; GO:0048856; GO:0023057; GO:0050794; GO:0008150; GO:0065003; GO:0044237; GO:0007005; GO:0043933; GO:0003006; GO:0048731; GO:0010467; GO:0016070; GO:0009968; GO:0032981
Q9FJR5	GO:0071669; GO:0009987; GO:0061458; GO:0048856; GO:0048608; GO:0009791; GO:0022414; GO:0008150; GO:0010154; GO:0032502; GO:0071554; GO:0032501; GO:0003006; GO:0048731; GO:0048316; GO:0009793; GO:0007275; GO:0009790
Q9FJR9	GO:0043170; GO:0044238; GO:0009059; GO:0006139; GO:0071840; GO:0141187; GO:0034654; GO:0006396; GO:0009987; GO:0016043; GO:0000959; GO:0090615; GO:0006397; GO:0006996; GO:0009058; GO:0008152; GO:0090304; GO:0008380; GO:0000375; GO:0044249; GO:0032774; GO:0000377; GO:0016071; GO:0008150; GO:0140053; GO:0000963; GO:0044237; GO:0007005; GO:0010467; GO:0016070; GO:0000373
Q9FK63	GO:0043170; GO:0044238; GO:0061458; GO:0019538; GO:0022414; GO:0050896; GO:0006950; GO:0010154; GO:0009628; GO:1901564; GO:0048316; GO:0043207; GO:0009987; GO:0009791; GO:0009605; GO:0032502; GO:0048608; GO:0044419; GO:0007275; GO:0009790; GO:0008152; GO:0006468; GO:0006793; GO:0006796; GO:0006970; GO:0009625; GO:0032501; GO:0043412; GO:0051707; GO:0042221; GO:0009733; GO:0009719; GO:0048856; GO:0016310; GO:0036211; GO:0046777; GO:0008150; GO:0009725; GO:0044237; GO:0003006; GO:0048731; GO:0009607; GO:0009793
Q9FK96	GO:0022414; GO:0009567; GO:0009987; GO:0048235; GO:0032502; GO:0009566; GO:0007275; GO:0030154; GO:0048609; GO:0009555; GO:0032501; GO:0048232; GO:0055046; GO:0048229; GO:0048856; GO:0048869; GO:0008150; GO:0007276; GO:0022412; GO:0019953; GO:0003006
Q9FKI4	GO:0061458; GO:1901700; GO:0022414; GO:0050896; GO:0006950; GO:0010154; GO:0009628; GO:0048316; GO:0009791; GO:0032502; GO:0048608; GO:0007275; GO:0009790; GO:0032501; GO:0042221; GO:0048856; GO:0008150; GO:0009415; GO:0003006; GO:0048731; GO:0009793; GO:0009414; GO:0001101
Q9FL44	GO:0065008; GO:0061635; GO:0008150; GO:0065007
Q9FLY0	GO:0032787; GO:0009627; GO:0010112; GO:0072330; GO:0031349; GO:0002376; GO:0006950; GO:0050896; GO:0050789; GO:0080134; GO:0032103; GO:0046394; GO:1901564; GO:0043207; GO:0048518; GO:0050776; GO:0009987; GO:0065007; GO:0002833; GO:0043436; GO:0044281; GO:0016053; GO:0009605; GO:0031347; GO:0009058; GO:0044419; GO:0002682; GO:0009607; GO:0008152; GO:0032101; GO:0062034; GO:0002831; GO:0006955; GO:0006082; GO:0050778; GO:0019752; GO:0048583; GO:0051707; GO:0098542; GO:0044249; GO:1901566; GO:0044283; GO:0002684; GO:0008150; GO:0044237; GO:1901672; GO:0140546; GO:0048584; GO:0006952
Q9FN15	GO:0042594; GO:0006950; GO:0050896; GO:0008150; GO:1990641; GO:0009605; GO:0031667
Q9FN19	GO:0043170; GO:0044238; GO:0009266; GO:0071824; GO:0019538; GO:0050896; GO:0006950; GO:0071840; GO:0009628; GO:1901564; GO:0035601; GO:0006476; GO:0009987; GO:0016043; GO:0009409; GO:0008152; GO:0006325; GO:0098732; GO:0043412; GO:0036211; GO:0008150; GO:0044237; GO:0043933
Q9FNN2	GO:0042221; GO:0009733; GO:0009719; GO:1901700; GO:0006970; GO:0009314; GO:0050896; GO:0009725; GO:0008150; GO:0006950; GO:0033993; GO:0097305; GO:0009416; GO:0009737; GO:0009628; GO:0009723
Q9FNP4	GO:0009639; GO:0019222; GO:0010218; GO:1901700; GO:0034285; GO:0031400; GO:0009314; GO:0050896; GO:0050789; GO:0008037; GO:0022414; GO:0048523; GO:0009416; GO:0048519; GO:0051174; GO:0009628; GO:0001933; GO:0010605; GO:0009642; GO:0009567; GO:0061936; GO:0009893; GO:0045026; GO:0009962; GO:0048518; GO:0009892; GO:0009987; GO:0016043; GO:0061024; GO:0065007; GO:0009553; GO:0051246; GO:0009988; GO:0009566; GO:0032502; GO:0001932; GO:0009644; GO:0042325; GO:0007275; GO:0080173; GO:0010563; GO:0048609; GO:0031324; GO:0042326; GO:0031323; GO:0031540; GO:0032501; GO:0009743; GO:0031537; GO:0071840; GO:0080090; GO:0009889; GO:0031542; GO:0042221; GO:0019220; GO:0048229; GO:0031399; GO:0061025; GO:0048856; GO:0050794; GO:0009963; GO:0007009; GO:0008150; GO:0051248; GO:0022412; GO:0010256; GO:0009744; GO:0019953; GO:0045936; GO:0031539; GO:0009891; GO:0060255
Q9FNR3	GO:0051128; GO:0060341; GO:0051049; GO:0070201; GO:1901700; GO:1902115; GO:0052542; GO:0052545; GO:0050789; GO:0006950; GO:0050896; GO:1903551; GO:0044087; GO:0044089; GO:0048518; GO:0032880; GO:0065007; GO:0033037; GO:1902117; GO:0033036; GO:0033043; GO:1903533; GO:0006955; GO:0048522; GO:0009743; GO:1903553; GO:0032386; GO:0033157; GO:0051130; GO:0042221; GO:0032879; GO:0010638; GO:0050794; GO:0051179; GO:0008150; GO:0051223; GO:0002376; GO:0006952
Q9FR97	GO:0090567; GO:0061458; GO:0010557; GO:0009653; GO:0031328; GO:0009893; GO:0031326; GO:0099402; GO:0048658; GO:0007165; GO:0048437; GO:0032502; GO:0048367; GO:0048608; GO:0090697; GO:1902680; GO:0090698; GO:0009908; GO:0019953; GO:0003006; GO:1901700; GO:0050896; GO:0048523; GO:0048519; GO:0009740; GO:0051252; GO:0006355; GO:0010604; GO:2001141; GO:0071495; GO:0048235; GO:0007275; GO:0045926; GO:0048609; GO:0031323; GO:0007154; GO:0090696; GO:0048522; GO:0009739; GO:0023052; GO:1905392; GO:0070887; GO:0080090; GO:0009889; GO:0009755; GO:0048229; GO:0009719; GO:0050794; GO:0048444; GO:0033993; GO:0007276; GO:0022412; GO:0048731; GO:0019222; GO:0010556; GO:0050789; GO:0022414; GO:0071840; GO:0048448; GO:0043068; GO:0008285; GO:0032870; GO:0009987; GO:0016043; GO:0010468; GO:0051254; GO:0065007; GO:0009791; GO:0042127; GO:0048653; GO:0010476; GO:0030154; GO:0048438; GO:0031325; GO:0032501; GO:0048232; GO:0071370; GO:0045935; GO:0048856; GO:0048869; GO:0009725; GO:0048655; GO:0019219; GO:0009891; GO:0007033; GO:0071396; GO:0045893; GO:0060255; GO:0043067; GO:0048466; GO:0051716; GO:0048518; GO:1901701; GO:0006996; GO:1990019; GO:0009555; GO:0040008; GO:0048654; GO:0055046; GO:0042221; GO:0048443; GO:0008150; GO:0048827
Q9FT88	GO:0044238; GO:0008152; GO:0009312; GO:0008150; GO:0005975; GO:0009311; GO:0009058; GO:0016051
Q9FX67	GO:0031669; GO:0042594; GO:0009787; GO:0016036; GO:0019222; GO:0010556; GO:0050896; GO:0006950; GO:0050789; GO:0048523; GO:0071496; GO:0051716; GO:0048519; GO:0051252; GO:0006355; GO:0009267; GO:0022622; GO:0031326; GO:0010646; GO:0009987; GO:2001141; GO:0010468; GO:0099402; GO:1901698; GO:1901420; GO:0065007; GO:0023051; GO:0033554; GO:0009605; GO:0032502; GO:1905957; GO:1901419; GO:0007275; GO:1905958; GO:0048585; GO:0032101; GO:0031323; GO:1901699; GO:0007154; GO:0048364; GO:0032501; GO:0048583; GO:0010648; GO:0009788; GO:0070887; GO:0009966; GO:0080090; GO:0009889; GO:0042221; GO:0048856; GO:0023057; GO:0050794; GO:0008150; GO:0080022; GO:0032107; GO:0048731; GO:0019219; GO:0009968; GO:0031667; GO:0060255
Q9FY60	GO:0051302; GO:0065007; GO:0050794; GO:0050789; GO:0008150
Q9FZK4	GO:0006913; GO:0046907; GO:0070727; GO:0009987; GO:0033365; GO:0051649; GO:0033036; GO:0006886; GO:0051169; GO:0006810; GO:0051234; GO:0015031; GO:0045184; GO:0006606; GO:0017038; GO:0051170; GO:0051179; GO:0008104; GO:0008150; GO:0034504; GO:0071705; GO:0051641; GO:0072594
Q9HJT3	GO:0044238; GO:0006213; GO:0006139; GO:0009119; GO:1901564; GO:0006753; GO:0008617; GO:0034654; GO:0090407; GO:0009987; GO:0042278; GO:1901657; GO:0046087; GO:0072527; GO:0044281; GO:1901293; GO:0019637; GO:0009058; GO:0008152; GO:0009116; GO:1901068; GO:0006793; GO:0046085; GO:0006796; GO:0046128; GO:0046131; GO:0044249; GO:0016310; GO:0008150; GO:1901135; GO:0044237; GO:0046102; GO:0072521; GO:0055086
Q9HV27	GO:0032879; GO:0040017; GO:1900231; GO:0065007; GO:0050794; GO:0050789; GO:0008150; GO:0048522; GO:1900190; GO:0040012; GO:2000147; GO:2000145; GO:0048518
Q9HWS0	GO:0032879; GO:0040017; GO:1900231; GO:0065007; GO:0050794; GO:0050789; GO:0008150; GO:0048522; GO:1900190; GO:0040012; GO:2000147; GO:2000145; GO:0048518
Q9I3T5	GO:0009987; GO:0008152; GO:0006576; GO:0008150; GO:0009308; GO:0044237; GO:1901564; GO:0006595
Q9I4X1	GO:0008152; GO:0044550; GO:0008150; GO:0019748; GO:0009058
Q9I4X2	GO:0008152; GO:0044550; GO:0008150; GO:0019748; GO:0009058
Q9JKE1	GO:0016477; GO:0051702; GO:0031349; GO:0050789; GO:0080134; GO:0050896; GO:0006950; GO:0040011; GO:0032103; GO:0051716; GO:0060326; GO:0045088; GO:1990266; GO:0048870; GO:0097529; GO:0141060; GO:0002443; GO:0009617; GO:0050776; GO:0048518; GO:0043207; GO:0009987; GO:0065007; GO:0002444; GO:0002446; GO:0050829; GO:0002833; GO:0009605; GO:0031347; GO:0070942; GO:0070943; GO:0070945; GO:0044419; GO:0002682; GO:0031640; GO:0009607; GO:0044403; GO:0032101; GO:0042330; GO:0002831; GO:0050900; GO:0071621; GO:0002252; GO:0006955; GO:0072672; GO:0097530; GO:0050778; GO:0141061; GO:0048583; GO:0051873; GO:0051707; GO:0070887; GO:0001909; GO:0045123; GO:0030593; GO:0045089; GO:0006935; GO:0042221; GO:0098542; GO:0001906; GO:0030595; GO:0070944; GO:0002684; GO:0008150; GO:0140546; GO:0002376; GO:0048584; GO:0006952; GO:0042742
Q9LDD5	GO:0006771; GO:0043170; GO:0044238; GO:0019538; GO:0042727; GO:0009231; GO:1901564; GO:0006767; GO:0009987; GO:0009110; GO:0042726; GO:0044281; GO:0009058; GO:0008152; GO:0042364; GO:0006793; GO:0006468; GO:0006796; GO:0006766; GO:0043412; GO:0044249; GO:0016310; GO:0036211; GO:1901566; GO:0044283; GO:0008150; GO:0044237
Q9LF88	GO:0090567; GO:0061458; GO:0010227; GO:0048856; GO:0009838; GO:0022414; GO:0009791; GO:0008150; GO:0048437; GO:0048731; GO:0032502; GO:0032501; GO:0003006; GO:0048367; GO:0048608; GO:0009908; GO:0007275; GO:0099402
Q9LFB9	GO:0050793; GO:0048856; GO:0065007; GO:0009888; GO:0050789; GO:0008150; GO:0010088; GO:0032502; GO:0010087; GO:2000280
Q9LFC0	GO:0043170; GO:0008152; GO:0090304; GO:0009987; GO:0044238; GO:0001510; GO:0009451; GO:0016071; GO:0043414; GO:0006139; GO:0008150; GO:0044237; GO:0032259; GO:0043412; GO:0016070; GO:0016556
Q9LFY0	GO:0043170; GO:0009059; GO:0044238; GO:0044042; GO:0019222; GO:0010556; GO:0050789; GO:0005982; GO:2000904; GO:0031326; GO:0009987; GO:0065007; GO:0010962; GO:0009250; GO:0010581; GO:0009058; GO:0032881; GO:0008152; GO:0031323; GO:0000271; GO:0016051; GO:0006109; GO:0032885; GO:0080090; GO:0009889; GO:0044249; GO:0050794; GO:0019252; GO:0008150; GO:0044237; GO:0005975; GO:0005976; GO:0043255; GO:0060255
Q9LG41	GO:0090567; GO:0061458; GO:0010817; GO:0022414; GO:0042446; GO:0048466; GO:0009900; GO:0099402; GO:0065008; GO:0009987; GO:0065007; GO:0009791; GO:0009851; GO:0048437; GO:0048653; GO:0032502; GO:0048367; GO:0048608; GO:0009058; GO:0007275; GO:0008152; GO:0048609; GO:0048438; GO:0009850; GO:0032501; GO:0009908; GO:0009901; GO:0048443; GO:0042445; GO:0044249; GO:0048856; GO:0008150; GO:0048827; GO:0044237; GO:0003006; GO:0048731
Q9LIQ9	GO:0090558; GO:0090567; GO:0061458; GO:0010016; GO:0090626; GO:0009653; GO:0019222; GO:0048826; GO:0022414; GO:0050789; GO:0010556; GO:0010154; GO:0048825; GO:0048316; GO:0051781; GO:0051252; GO:0006355; GO:0099402; GO:0031326; GO:0048518; GO:2001141; GO:0010468; GO:0009965; GO:0009987; GO:0065007; GO:0009888; GO:0048366; GO:0009791; GO:0032502; GO:0048367; GO:0048608; GO:0007275; GO:0009790; GO:0030154; GO:0031323; GO:0090698; GO:0048522; GO:0032501; GO:1905392; GO:0009908; GO:0080090; GO:0009889; GO:0051302; GO:0010090; GO:0000902; GO:0048856; GO:0050794; GO:0048869; GO:0008150; GO:0048827; GO:0010091; GO:0048598; GO:0003006; GO:0048731; GO:0019219; GO:0010026; GO:0009793; GO:0060255
Q9LJY5	GO:0050896; GO:0008150; GO:0009606; GO:0009605; GO:0009628; GO:0009958; GO:0009630; GO:0009629
Q9LM93	GO:0042221; GO:1901698; GO:0050896; GO:0008150; GO:0060359
Q9LMJ4	GO:0009787; GO:0031349; GO:1901700; GO:0050789; GO:0080134; GO:0050896; GO:0006950; GO:0010119; GO:0032103; GO:0071840; GO:0009628; GO:0002237; GO:1900426; GO:0043207; GO:0048518; GO:0010646; GO:0009987; GO:1900424; GO:0016043; GO:0050776; GO:0090333; GO:1902290; GO:0065007; GO:0045229; GO:0002833; GO:0023051; GO:0009605; GO:0031347; GO:1900150; GO:1905957; GO:1901419; GO:0044419; GO:0002682; GO:0032101; GO:0002831; GO:0009620; GO:0050778; GO:0048583; GO:0051707; GO:0009966; GO:0042221; GO:0002238; GO:0071555; GO:0042545; GO:0050794; GO:1902288; GO:0002684; GO:0008150; GO:0071554; GO:0009415; GO:0009607; GO:0048584; GO:0009414; GO:0009617; GO:0001101
Q9LPZ4	GO:0010557; GO:0019222; GO:0010556; GO:0050789; GO:0031328; GO:0009893; GO:0031326; GO:0048518; GO:0010604; GO:0010468; GO:0065007; GO:0031323; GO:0048522; GO:0031325; GO:0009889; GO:0010628; GO:0050794; GO:0008150; GO:0009891; GO:0060255
Q9LQI6	GO:0051128; GO:0065007; GO:0050794; GO:0045927; GO:0050789; GO:0008150; GO:0048522; GO:0030307; GO:0040008; GO:0001558; GO:0048518
Q9LQX2	GO:0043170; GO:0044238; GO:0006511; GO:0019538; GO:0050896; GO:0006950; GO:0035966; GO:0051716; GO:0061635; GO:1901564; GO:1901565; GO:0065008; GO:0009987; GO:0065007; GO:0140455; GO:0043632; GO:0019941; GO:0033554; GO:0051603; GO:0009056; GO:0043161; GO:0016567; GO:0008152; GO:0009057; GO:0006515; GO:0043687; GO:0043412; GO:0051865; GO:0070887; GO:0071629; GO:0042221; GO:0000209; GO:0036211; GO:0070647; GO:0035967; GO:0071218; GO:0030163; GO:0008150; GO:0044237; GO:0010498; GO:0032446; GO:0051788; GO:0006508; GO:0044248
Q9LQX5	GO:0019222; GO:0009653; GO:0010556; GO:0050789; GO:0051252; GO:0006355; GO:0031326; GO:0048859; GO:2001141; GO:0010468; GO:0065007; GO:0032502; GO:0031323; GO:0010199; GO:0080090; GO:0009889; GO:0048856; GO:0050794; GO:0090691; GO:0048646; GO:0008150; GO:0019219; GO:0060255
Q9LSR7	GO:2000026; GO:0009266; GO:0050789; GO:0050896; GO:0006950; GO:2000242; GO:0048519; GO:0009628; GO:0050793; GO:0048581; GO:0065007; GO:0051093; GO:0009409; GO:2000241; GO:0048580; GO:0010048; GO:0009909; GO:0048583; GO:0048831; GO:2000028; GO:0008150; GO:0051241; GO:0009910; GO:0051239
Q9LSZ3	GO:0048856; GO:0010089; GO:0009888; GO:0008150; GO:0032502; GO:0010087
Q9LTA6	GO:0043170; GO:0044238; GO:0019538; GO:0050896; GO:0009628; GO:1901564; GO:0022622; GO:0009629; GO:0099402; GO:0009987; GO:0009606; GO:0032502; GO:0009605; GO:0007275; GO:0016567; GO:0008152; GO:0043687; GO:0048364; GO:0032501; GO:0043412; GO:0048856; GO:0036211; GO:0070647; GO:0008150; GO:0044237; GO:0032446; GO:0048731; GO:0009630
Q9LTW4	GO:0044238; GO:1901700; GO:0034285; GO:0035556; GO:0050896; GO:0050789; GO:0051716; GO:0009987; GO:0065007; GO:0007165; GO:0008152; GO:0007154; GO:0009743; GO:0023052; GO:0042221; GO:0050794; GO:0007623; GO:0009744; GO:0008150; GO:0005975; GO:0048511; GO:0010019
Q9LU44	GO:0043170; GO:0044238; GO:0009059; GO:1901700; GO:0050896; GO:0006139; GO:0141187; GO:0034654; GO:0006396; GO:0009987; GO:0009058; GO:0008152; GO:0090304; GO:0008380; GO:0097305; GO:0009737; GO:0042221; GO:0009719; GO:0044249; GO:0032774; GO:0033993; GO:0008150; GO:0009725; GO:0044237; GO:0010467; GO:0016070
Q9LU63	GO:1901700; GO:0006950; GO:0050896; GO:0071840; GO:0110102; GO:0009651; GO:0009628; GO:0009987; GO:0016043; GO:0022607; GO:0044085; GO:0006970; GO:0097305; GO:0009737; GO:0042221; GO:0009719; GO:0033993; GO:0008150; GO:0009725; GO:0065003; GO:0043933
Q9LV27	GO:0019222; GO:0009648; GO:0009314; GO:0050789; GO:0050896; GO:0062012; GO:0009416; GO:0009628; GO:0031326; GO:0065007; GO:1900088; GO:0031323; GO:1902930; GO:0006109; GO:1900091; GO:0080090; GO:0009889; GO:0080091; GO:0050794; GO:0008150; GO:0048571; GO:0043255
Q9LVD0	GO:0043170; GO:0044238; GO:0009059; GO:0009653; GO:0006139; GO:0006950; GO:0050896; GO:0071840; GO:0010015; GO:0141187; GO:0010073; GO:0034654; GO:0022622; GO:0006396; GO:0099402; GO:0009987; GO:0048507; GO:0048527; GO:0009611; GO:0009888; GO:0098727; GO:0009791; GO:1990110; GO:0022613; GO:0010074; GO:0032502; GO:0009058; GO:0007275; GO:0044085; GO:0008152; GO:0090304; GO:0019827; GO:0090696; GO:0048364; GO:0006364; GO:0032501; GO:1905392; GO:0048528; GO:0044249; GO:0032774; GO:0048856; GO:0042254; GO:0016072; GO:0008150; GO:0042060; GO:0010078; GO:0044237; GO:0048731; GO:0010467; GO:0016070
Q9LVF4	GO:0009987; GO:0016043; GO:0061025; GO:0061024; GO:0090158; GO:0048856; GO:0090693; GO:0071840; GO:0008150; GO:0010256; GO:0032502; GO:0032501; GO:0006996; GO:0048731; GO:0090148; GO:0007275; GO:0007029; GO:0099402
Q9LVS0	GO:0051128; GO:2000469; GO:0009653; GO:0009628; GO:0010605; GO:0031326; GO:0099402; GO:0050790; GO:0044092; GO:0032502; GO:0048367; GO:0090697; GO:0090698; GO:2000468; GO:0006357; GO:0009723; GO:0001558; GO:0051354; GO:1901700; GO:0009314; GO:0050896; GO:0048523; GO:0048519; GO:0048878; GO:0051252; GO:0006355; GO:0000122; GO:2001141; GO:0048527; GO:0042592; GO:0051253; GO:0043086; GO:0007275; GO:0030307; GO:0010558; GO:0031323; GO:0090696; GO:0048522; GO:0097305; GO:1905392; GO:0080090; GO:0009889; GO:0009719; GO:0031327; GO:0009890; GO:0050794; GO:0010150; GO:0033993; GO:0048731; GO:0045892; GO:0019222; GO:0010556; GO:0050789; GO:0009642; GO:0090693; GO:0009892; GO:0010468; GO:0065007; GO:0009791; GO:0031324; GO:0048364; GO:0032501; GO:0048528; GO:1902679; GO:0048856; GO:0009725; GO:0019219; GO:0060255; GO:0065009; GO:0009416; GO:0022622; GO:0048518; GO:0065008; GO:0048366; GO:0045934; GO:0051341; GO:0045927; GO:0009646; GO:0040008; GO:0009737; GO:0042221; GO:0009733; GO:0008150; GO:0048827
Q9LVW4	GO:0019216; GO:0045923; GO:0010557; GO:0061458; GO:0031328; GO:0042304; GO:0048316; GO:0009893; GO:0031326; GO:0043455; GO:0051093; GO:0032502; GO:2000034; GO:0048608; GO:0009790; GO:1902680; GO:0046890; GO:0045723; GO:2001280; GO:0051241; GO:0003006; GO:0009793; GO:0010262; GO:0080050; GO:0010565; GO:0062013; GO:0062012; GO:0048519; GO:0048878; GO:0051252; GO:0006355; GO:0010604; GO:2001141; GO:0010228; GO:0009888; GO:0042592; GO:0045995; GO:0009960; GO:0007275; GO:0048580; GO:0031323; GO:0048522; GO:0080090; GO:0009889; GO:0050794; GO:0048731; GO:0043255; GO:1900376; GO:0019222; GO:0010556; GO:0050789; GO:0022414; GO:0050793; GO:0051254; GO:0010468; GO:0065007; GO:0009791; GO:0055088; GO:2000241; GO:0042762; GO:2001279; GO:0031325; GO:0032501; GO:0006109; GO:0055089; GO:0045935; GO:0048856; GO:0010439; GO:0009891; GO:0019219; GO:0019217; GO:0045893; GO:0060255; GO:2000026; GO:2000692; GO:2000242; GO:2000014; GO:0010154; GO:0048518; GO:0065008; GO:0045834; GO:0046889; GO:0008150; GO:0031099; GO:0051239; GO:1904095
Q9LVW6	GO:0043170; GO:0044238; GO:0009059; GO:0061458; GO:0022414; GO:0006139; GO:0071840; GO:0010154; GO:0141187; GO:0048316; GO:0034654; GO:0006396; GO:0009987; GO:0016043; GO:0009791; GO:0032502; GO:0009657; GO:0006996; GO:0048608; GO:0009058; GO:0007275; GO:0009790; GO:0008152; GO:0090304; GO:0009658; GO:0008380; GO:0032501; GO:0000375; GO:0044249; GO:0032774; GO:0048856; GO:0000377; GO:0008150; GO:0044237; GO:0003006; GO:0048731; GO:0009793; GO:0010467; GO:0016070; GO:0000373
Q9LW23	GO:0009653; GO:0048468; GO:0022414; GO:0048589; GO:0009987; GO:0044706; GO:0016049; GO:0060560; GO:0009932; GO:0032502; GO:0009860; GO:0030154; GO:0040007; GO:0009856; GO:0009826; GO:0032501; GO:0000902; GO:0048856; GO:0048869; GO:0008150; GO:0003006; GO:0048868; GO:0048588
Q9LWU9	GO:0010646; GO:1900459; GO:0065007; GO:0050794; GO:0009967; GO:0050789; GO:0008150; GO:0048522; GO:0023051; GO:0048583; GO:0023056; GO:0010647; GO:0048584; GO:1900457; GO:0009966; GO:0048518
Q9LXB8	GO:2000026; GO:0051240; GO:0050789; GO:1900140; GO:0010029; GO:0048582; GO:0048518; GO:0050793; GO:0065007; GO:0009791; GO:0051094; GO:0032502; GO:0007275; GO:0010030; GO:2000241; GO:0048580; GO:0032501; GO:0048583; GO:2000028; GO:0048856; GO:0008150; GO:0051239
Q9LXJ1	GO:0080167; GO:0050896; GO:0009628; GO:0008150
Q9LYE4	GO:0042221; GO:0042594; GO:0048856; GO:0009791; GO:0006950; GO:0050896; GO:0008150; GO:0032502; GO:0032501; GO:0009605; GO:0007275; GO:0090351; GO:1902074; GO:0031667
Q9LYK6	GO:0043170; GO:0044238; GO:0048510; GO:0048586; GO:0071824; GO:0019538; GO:0050789; GO:0071840; GO:0032259; GO:1901564; GO:0040034; GO:0006479; GO:0050793; GO:0009987; GO:0016043; GO:0065007; GO:0008152; GO:2000241; GO:0006325; GO:0048509; GO:0043414; GO:0048583; GO:0043412; GO:0048506; GO:2000028; GO:0008213; GO:0036211; GO:0008150; GO:0044237; GO:0043933
Q9LZK4	GO:0019222; GO:0051553; GO:0009314; GO:0050789; GO:0050896; GO:0048640; GO:0048523; GO:0009416; GO:0048519; GO:0009628; GO:0008285; GO:0009893; GO:0009962; GO:0048518; GO:0050793; GO:1901615; GO:0042440; GO:1901617; GO:0065007; GO:0051093; GO:0046148; GO:0042127; GO:1900386; GO:0009058; GO:0045926; GO:0008152; GO:0010224; GO:0040008; GO:0080090; GO:0009889; GO:1900384; GO:0009813; GO:0051552; GO:0050794; GO:0009963; GO:0009411; GO:0008150; GO:0051554; GO:0048638; GO:0009812; GO:0009891; GO:0051555
Q9M022	GO:0043170; GO:0044238; GO:0006511; GO:0009787; GO:0019538; GO:1901700; GO:0050789; GO:0050896; GO:0006950; GO:0009651; GO:0009628; GO:1901564; GO:0023056; GO:1901565; GO:0048518; GO:0010646; GO:0009987; GO:0065007; GO:0043632; GO:0019941; GO:0023051; GO:0051603; GO:0009056; GO:1905957; GO:1901419; GO:0008152; GO:0009057; GO:0006970; GO:0009967; GO:0048522; GO:0097305; GO:0048583; GO:0009737; GO:0009966; GO:0009789; GO:0042221; GO:0009719; GO:0050794; GO:0030163; GO:0008150; GO:0033993; GO:0009725; GO:0044237; GO:0010647; GO:0048584; GO:0006508; GO:0044248
