EntryID	term
Q95QI7	GO:2000026; GO:0051240; GO:0019222; GO:0061063; GO:0010556; GO:0050789; GO:0050896; GO:0006950; GO:0048523; GO:0050829; GO:0051716; GO:0048519; GO:0010605; GO:0051252; GO:0006355; GO:0000122; GO:0043051; GO:0060259; GO:0048582; GO:0048518; GO:0031326; GO:0050793; GO:0043207; GO:0009987; GO:0009892; GO:2001141; GO:0010468; GO:0065007; GO:0002119; GO:0009791; GO:0051253; GO:0051094; GO:0045934; GO:0009605; GO:1903998; GO:0032502; GO:0008340; GO:0044419; GO:0007275; GO:0009607; GO:0061062; GO:0048580; GO:0019219; GO:0010558; GO:0031323; GO:0031324; GO:0006955; GO:0061065; GO:0032501; GO:0051707; GO:0040024; GO:0070887; GO:0071444; GO:0080090; GO:0009889; GO:0006952; GO:0006357; GO:0050795; GO:0098542; GO:1902679; GO:0042221; GO:0031327; GO:0048856; GO:0009890; GO:0050794; GO:0019236; GO:0002164; GO:0008150; GO:0061066; GO:0002376; GO:0051239; GO:0009617; GO:0045892; GO:0060255; GO:0042742
Q95RG8	GO:0060322; GO:0046620; GO:0035330; GO:0050789; GO:0048640; GO:0061061; GO:0048519; GO:0035332; GO:0023056; GO:0070727; GO:0035418; GO:0016319; GO:0099504; GO:0048518; GO:0010646; GO:0050793; GO:0009987; GO:0065007; GO:0007525; GO:0051093; GO:0023051; GO:0032502; GO:0051649; GO:1902533; GO:0033036; GO:0007275; GO:0045926; GO:1902414; GO:0006810; GO:0048513; GO:0009967; GO:0051234; GO:0048522; GO:0040008; GO:1902531; GO:0048583; GO:0032501; GO:0009966; GO:0048856; GO:0010647; GO:0046621; GO:0050794; GO:0036465; GO:1905383; GO:0008104; GO:0051179; GO:0007417; GO:0008150; GO:0051241; GO:0048638; GO:0007420; GO:0048731; GO:0051239; GO:0048584; GO:0007399; GO:0051641; GO:0016192; GO:0099003
Q95U54	GO:0051128; GO:0010564; GO:0051493; GO:0050789; GO:0045931; GO:0071840; GO:0007051; GO:0051495; GO:0070925; GO:0051726; GO:0022402; GO:0044087; GO:0045840; GO:0044089; GO:0032271; GO:1902903; GO:0048518; GO:0009987; GO:0016043; GO:0031116; GO:0045787; GO:0065007; GO:0007049; GO:0051225; GO:0022607; GO:0007346; GO:0090068; GO:0006996; GO:0043254; GO:0033043; GO:0044085; GO:0007088; GO:0000226; GO:0048522; GO:0007059; GO:0031110; GO:0032273; GO:0007017; GO:1902905; GO:0051130; GO:0010638; GO:0050794; GO:0008150; GO:0032886; GO:0140694; GO:0070507; GO:0031112; GO:0031113; GO:0051785; GO:0051783; GO:0031334; GO:0007010
Q95XN2	GO:0044238; GO:0008152; GO:0043170; GO:0019538; GO:0008150; GO:1901564; GO:0006508
Q961J5	GO:0046942; GO:0015804; GO:1901564; GO:0001762; GO:0015849; GO:0009987; GO:0006865; GO:0009058; GO:0006820; GO:0008152; GO:0001692; GO:0006810; GO:0001694; GO:0006576; GO:0015711; GO:0051234; GO:0009308; GO:0042401; GO:0006811; GO:0052803; GO:0009309; GO:0044249; GO:0097164; GO:1901566; GO:0051179; GO:0008150; GO:0044237; GO:0071705
Q965X7	GO:0009987; GO:1901615; GO:0008152; GO:0006576; GO:0034308; GO:0008150; GO:0009308; GO:0044281; GO:0070291; GO:0006066; GO:0044237; GO:1901564; GO:0042439
Q966A0	GO:0051128; GO:0050789; GO:0080134; GO:0032103; GO:0031346; GO:1903034; GO:0048518; GO:0120035; GO:0050793; GO:0070570; GO:0065007; GO:0051094; GO:1903036; GO:0010976; GO:0032101; GO:0080135; GO:0048680; GO:0010975; GO:0048522; GO:0048583; GO:0048679; GO:0051130; GO:0070572; GO:0050794; GO:0031344; GO:0008150; GO:0048584
Q9AE87	GO:0044238; GO:0008152; GO:0009987; GO:0097384; GO:0044249; GO:0018904; GO:0006662; GO:0044255; GO:0008150; GO:0006629; GO:0044281; GO:0044237; GO:0008610; GO:0046504; GO:0009058; GO:0046485; GO:1901503; GO:0008611
Q9ASW3	GO:0050801; GO:0009266; GO:1901700; GO:0042542; GO:0035556; GO:0050896; GO:0006950; GO:0050789; GO:0010119; GO:0055074; GO:0051716; GO:0009628; GO:0048878; GO:0009738; GO:0032870; GO:0000302; GO:0065008; GO:0009987; GO:0090333; GO:0071495; GO:0006979; GO:0042592; GO:0065007; GO:0007165; GO:1901701; GO:0071244; GO:0009409; GO:0010037; GO:0071215; GO:0007154; GO:0141124; GO:0097305; GO:0009737; GO:0023052; GO:0070887; GO:0098771; GO:0009755; GO:0042221; GO:0009719; GO:0050794; GO:0097306; GO:0055080; GO:0033993; GO:0008150; GO:0009725; GO:0019722; GO:0071396
Q9ATH2	GO:0061458; GO:0048856; GO:0009791; GO:0022414; GO:0008150; GO:0010154; GO:0032502; GO:0032501; GO:0003006; GO:0048731; GO:0048608; GO:0048316; GO:0007275
Q9C6K3	GO:0019222; GO:0010556; GO:0050789; GO:1901564; GO:0051252; GO:0006355; GO:0016143; GO:0031326; GO:0009987; GO:2001141; GO:0010468; GO:0065007; GO:1901657; GO:0043436; GO:0044281; GO:0019760; GO:0019748; GO:0009058; GO:0008152; GO:0031323; GO:0010191; GO:0006082; GO:0006790; GO:0080090; GO:0009889; GO:0044249; GO:0050794; GO:0008150; GO:1901135; GO:0044237; GO:0019219; GO:0010192; GO:0060255
Q9C8H3	GO:0048507; GO:0048856; GO:0009888; GO:1902182; GO:0008150; GO:0032502
Q9CAK4	GO:0061458; GO:0022414; GO:0010154; GO:0010214; GO:0048316; GO:0009987; GO:0048354; GO:0009791; GO:0032502; GO:0048608; GO:0009058; GO:0007275; GO:0008152; GO:0010191; GO:0032501; GO:0044249; GO:0048856; GO:0008150; GO:0048359; GO:0044237; GO:0003006; GO:0048731; GO:0010192
Q9FEY5	GO:0008152; GO:0009314; GO:0050896; GO:0008150; GO:0009411; GO:0019748; GO:0009416; GO:0009628; GO:0070141
Q9FFS4	GO:0009787; GO:0019222; GO:1901800; GO:0050789; GO:0048523; GO:0048519; GO:0061136; GO:2000060; GO:0009893; GO:0048518; GO:0010646; GO:0010604; GO:1901420; GO:0065007; GO:0030162; GO:0051246; GO:0045732; GO:0023051; GO:0032436; GO:0032434; GO:1905957; GO:1901419; GO:2000058; GO:1905958; GO:0048585; GO:0031323; GO:1903052; GO:0048522; GO:0042176; GO:0031331; GO:0031325; GO:0048583; GO:0045862; GO:0010648; GO:0009788; GO:0051247; GO:0009966; GO:0009894; GO:0080090; GO:0023057; GO:0031329; GO:0050794; GO:0009896; GO:0008150; GO:1903050; GO:0009968; GO:0060255
Q9FG73	GO:0010016; GO:0009653; GO:0050789; GO:0010015; GO:0044087; GO:0051301; GO:0022622; GO:0099402; GO:0009987; GO:0009965; GO:0065007; GO:0090069; GO:0048366; GO:0042127; GO:0032502; GO:0048367; GO:0007275; GO:0048364; GO:0032501; GO:1905392; GO:0048856; GO:0050794; GO:0008150; GO:0048827; GO:0048731
Q9FGN0	GO:0045185; GO:0061458; GO:0010016; GO:0009653; GO:0022414; GO:0071840; GO:0010154; GO:0070727; GO:0048316; GO:0048589; GO:0009987; GO:0016043; GO:0048507; GO:0033365; GO:0009888; GO:0016049; GO:0009791; GO:0060560; GO:0051235; GO:0032502; GO:0006996; GO:0048367; GO:0048608; GO:0051651; GO:0007275; GO:0033036; GO:0009790; GO:0040007; GO:0009826; GO:0032501; GO:0007030; GO:0045053; GO:0000902; GO:0048856; GO:0008104; GO:0051179; GO:0034067; GO:0008150; GO:0032507; GO:0048532; GO:0010256; GO:0009933; GO:0003006; GO:0048731; GO:0009793; GO:0051641
Q9FGT1	GO:0043170; GO:0044238; GO:0019222; GO:0010556; GO:0050789; GO:0006139; GO:0006259; GO:0048523; GO:0048519; GO:0010605; GO:0006304; GO:0060966; GO:0031326; GO:0009892; GO:0009987; GO:0010468; GO:0065007; GO:0051052; GO:0010629; GO:0008152; GO:0090304; GO:0010558; GO:0031324; GO:0031323; GO:0070988; GO:0043412; GO:0080090; GO:0009889; GO:0031327; GO:0009890; GO:0050794; GO:0008150; GO:0044237; GO:0035510; GO:0019219; GO:0060255
Q9FI43	GO:0015865; GO:0055085; GO:0098656; GO:0015931; GO:0051503; GO:0098655; GO:0098660; GO:0009987; GO:0015866; GO:0015695; GO:0098662; GO:0071705; GO:0015698; GO:0098661; GO:0015748; GO:0006820; GO:0006862; GO:0006817; GO:0006810; GO:0015868; GO:0080121; GO:0015711; GO:0051234; GO:1901264; GO:0006811; GO:0030001; GO:0051179; GO:0006812; GO:0035435; GO:0008150; GO:0006816; GO:0070588; GO:0034220; GO:0015867
Q9FLL1	GO:0043170; GO:0044238; GO:0009059; GO:0006139; GO:0071840; GO:0141187; GO:0034654; GO:0006396; GO:0009987; GO:0009553; GO:0022613; GO:0032502; GO:0009058; GO:0007275; GO:0044085; GO:0008152; GO:0090304; GO:0006364; GO:0009555; GO:0032501; GO:0048229; GO:0042254; GO:0048856; GO:0032774; GO:0044249; GO:0016072; GO:0008150; GO:0044237; GO:0010467; GO:0016070
Q9FME2	GO:0042221; GO:0009719; GO:1901700; GO:0050896; GO:0008150; GO:0033993; GO:0009725; GO:0097305; GO:0009737
Q9FMN0	GO:0044238; GO:0032787; GO:0061458; GO:0006081; GO:0006635; GO:0009653; GO:0044255; GO:0046395; GO:1901700; GO:0034285; GO:0009314; GO:0019395; GO:0050896; GO:0022414; GO:0046907; GO:0010154; GO:0016054; GO:0009416; GO:0009628; GO:0009642; GO:0048316; GO:0044242; GO:0009987; GO:0044282; GO:0009791; GO:0043436; GO:0044281; GO:0009845; GO:0032502; GO:0051649; GO:0034440; GO:0009056; GO:0046487; GO:0048608; GO:0048317; GO:0030258; GO:0007275; GO:0033036; GO:0008152; GO:0006631; GO:0006810; GO:0016042; GO:0006082; GO:0051234; GO:0006629; GO:0090698; GO:0009646; GO:0019752; GO:0032501; GO:0009743; GO:0006869; GO:0010876; GO:0042221; GO:0048856; GO:0032365; GO:0051179; GO:0009744; GO:0008150; GO:0072329; GO:0044237; GO:0009062; GO:0003006; GO:0048731; GO:0051641; GO:0090351; GO:0044248
Q9FNB2	GO:1901700; GO:0035556; GO:0071840; GO:0050789; GO:0050896; GO:0051716; GO:0009738; GO:0032870; GO:0009987; GO:0016043; GO:0071495; GO:0065007; GO:1901701; GO:0007165; GO:0006996; GO:0071215; GO:0007154; GO:0097305; GO:0009737; GO:0023052; GO:0070887; GO:0009755; GO:0042221; GO:0009719; GO:0050794; GO:0031930; GO:0097306; GO:0033993; GO:0008150; GO:0009725; GO:0007005; GO:0071396
Q9FNI1	GO:0090558; GO:0019222; GO:0009653; GO:0048468; GO:0071695; GO:0010556; GO:0050789; GO:0048523; GO:0010015; GO:0048519; GO:0010605; GO:0051252; GO:0006355; GO:0048469; GO:0010053; GO:0022622; GO:0021700; GO:0031326; GO:0009892; GO:0009987; GO:2001141; GO:0010468; GO:0099402; GO:0048765; GO:0048764; GO:0065007; GO:0009888; GO:0051253; GO:0045934; GO:0032502; GO:0010054; GO:0007275; GO:0030154; GO:0090627; GO:0010558; GO:0031324; GO:0031323; GO:0048364; GO:0032501; GO:1905392; GO:0080090; GO:0009889; GO:1902679; GO:0080147; GO:0048856; GO:0031327; GO:0009890; GO:0050794; GO:0048869; GO:0008150; GO:0048731; GO:0019219; GO:0045892; GO:0060255
Q9FSH9	GO:0065009; GO:0065007; GO:0050790; GO:0044092; GO:0008150; GO:0043086
Q9FSY7	GO:0009653; GO:0048468; GO:0022414; GO:0009846; GO:0048589; GO:0009987; GO:0044706; GO:0016049; GO:0060560; GO:0009932; GO:0032502; GO:0009860; GO:0007275; GO:0030154; GO:0040007; GO:0009856; GO:0009826; GO:0009555; GO:0032501; GO:0048229; GO:0000902; GO:0048856; GO:0048869; GO:0008150; GO:0048868; GO:0003006; GO:0048588
Q9FUJ9	GO:0061458; GO:0071695; GO:0022414; GO:0071840; GO:0010154; GO:0048316; GO:0021700; GO:0009987; GO:0016043; GO:0009791; GO:0051235; GO:0032502; GO:0006996; GO:0048608; GO:0033036; GO:0007275; GO:0048609; GO:0032501; GO:0019915; GO:0010876; GO:0010431; GO:0034389; GO:0048856; GO:0051179; GO:0008150; GO:0003006; GO:0048731
Q9FZ97	GO:0043170; GO:0009059; GO:0044238; GO:0061458; GO:0010383; GO:0022414; GO:0071840; GO:0010154; GO:0048316; GO:0080001; GO:0009987; GO:0045489; GO:0016043; GO:0045229; GO:0009791; GO:0044036; GO:0009845; GO:0032502; GO:0045488; GO:0048608; GO:0009058; GO:0007275; GO:0008152; GO:0048358; GO:0048609; GO:0000271; GO:0010191; GO:0048363; GO:0016051; GO:0032501; GO:0010410; GO:0052546; GO:0071555; GO:0071669; GO:0009664; GO:0044249; GO:0048856; GO:0010192; GO:0008150; GO:0045491; GO:0010246; GO:0044237; GO:0071554; GO:0005975; GO:0003006; GO:0048731; GO:0010395; GO:0005976; GO:0010393; GO:0090351; GO:0070592
Q9GRC4	GO:0022608; GO:0032501; GO:0008150
Q9GSF8	GO:0009987; GO:0016043; GO:0022618; GO:0071840; GO:0008150; GO:0022613; GO:0065003; GO:0022607; GO:1905323; GO:0043933; GO:1904868; GO:0071826; GO:0044085
Q9GYF0	GO:0030301; GO:0006810; GO:0015850; GO:0051179; GO:0051234; GO:0006869; GO:0008150; GO:0035376; GO:0070508; GO:0015918; GO:0010876; GO:0033036
Q9HGI3	GO:0008152; GO:0052780; GO:0052781; GO:0052779; GO:0008150; GO:1901135; GO:1901136; GO:0009056; GO:0052782
Q9HTC0	GO:0043170; GO:0009059; GO:0044238; GO:0044255; GO:0050896; GO:0051716; GO:1901137; GO:0070085; GO:0009987; GO:0071236; GO:0008653; GO:0046677; GO:0008610; GO:0009058; GO:0097502; GO:1903509; GO:0008152; GO:0009243; GO:0006629; GO:0016051; GO:0070887; GO:0046402; GO:0042221; GO:0044249; GO:0008150; GO:1901135; GO:0044237; GO:0005975; GO:0005976; GO:0000271; GO:0009103
Q9HV31	GO:0009987; GO:0065007; GO:0050794; GO:0007154; GO:0007165; GO:0035556; GO:0050789; GO:0008150; GO:0050896; GO:0051716; GO:0023052; GO:0000160
Q9HW50	GO:0031669; GO:0044238; GO:0042594; GO:0016036; GO:0044255; GO:0071496; GO:0050896; GO:0006950; GO:0051716; GO:0046467; GO:0009267; GO:0009987; GO:0033554; GO:0009605; GO:0006643; GO:0008610; GO:0009058; GO:0008152; GO:0007154; GO:0006629; GO:0044249; GO:0008150; GO:0044237; GO:0031667
Q9HWA4	GO:1900231; GO:0065007; GO:0050794; GO:0050789; GO:0008150; GO:0048522; GO:1900190; GO:1900192; GO:0030155; GO:0045785; GO:1900233; GO:0048518
Q9HXJ2	GO:0009987; GO:0016043; GO:0006810; GO:0051179; GO:0051234; GO:0071840; GO:0008150; GO:0043683; GO:0040011; GO:0022607; GO:0009297; GO:0043107; GO:0030031; GO:0048870; GO:0030030; GO:0043711; GO:0046903; GO:0044085
Q9I060	GO:0044238; GO:0008152; GO:0043170; GO:0019538; GO:0008150; GO:1901564; GO:0097264; GO:0006508
Q9I2C5	GO:0008152; GO:1901615; GO:0009987; GO:0006067; GO:0006091; GO:0034308; GO:0008150; GO:0044281; GO:0006066; GO:0044237
Q9I321	GO:0051048; GO:0071248; GO:0060341; GO:0051049; GO:0065009; GO:0070201; GO:0019222; GO:0010556; GO:0050789; GO:0050896; GO:0048523; GO:1903828; GO:0051716; GO:0048519; GO:0010605; GO:0051252; GO:0006355; GO:0051046; GO:0031326; GO:0009987; GO:0009892; GO:0032880; GO:2001141; GO:0010468; GO:1903530; GO:0065007; GO:0010038; GO:0050709; GO:0051101; GO:0051253; GO:1904950; GO:0044092; GO:0045934; GO:0051100; GO:0051051; GO:0051592; GO:0010558; GO:0031324; GO:0031323; GO:0051224; GO:0043392; GO:0050708; GO:1903531; GO:0070887; GO:0043393; GO:0080090; GO:0009889; GO:0042221; GO:0032879; GO:1902679; GO:0031327; GO:0009890; GO:0050794; GO:0032091; GO:0008150; GO:0051223; GO:0051098; GO:0071277; GO:0019219; GO:0045892; GO:0060255
Q9I4N4	GO:0009987; GO:0065007; GO:0050794; GO:0007154; GO:0007165; GO:0035556; GO:0050789; GO:0008150; GO:0050896; GO:0051716; GO:0023052; GO:0000160
Q9I4X0	GO:0032879; GO:0051049; GO:0065009; GO:0051349; GO:0065007; GO:0050794; GO:0034762; GO:0050790; GO:0050789; GO:0008150; GO:0044093; GO:0051339; GO:0043085; GO:0048518
Q9I609	GO:0008152; GO:0006783; GO:0042440; GO:0009987; GO:0044249; GO:0006779; GO:1901566; GO:0033014; GO:0008150; GO:0046148; GO:0044237; GO:0006778; GO:0042168; GO:1901564; GO:0009058; GO:0033013
Q9I733	GO:0055085; GO:0070727; GO:0071692; GO:0009987; GO:0033103; GO:0009306; GO:0035592; GO:0071806; GO:0033036; GO:0032940; GO:0006810; GO:0140352; GO:0051234; GO:0015031; GO:0045184; GO:0046903; GO:0051179; GO:0008104; GO:0008150; GO:0071705; GO:0051641
Q9I737	GO:0055085; GO:0070727; GO:0071692; GO:0009987; GO:0033103; GO:0009306; GO:0035592; GO:0071806; GO:0033036; GO:0032940; GO:0006810; GO:0140352; GO:0051234; GO:0015031; GO:0045184; GO:0046903; GO:0051179; GO:0008104; GO:0008150; GO:0071705; GO:0051641
Q9I739	GO:0055085; GO:0070727; GO:0071692; GO:0009987; GO:0033103; GO:0009306; GO:0035592; GO:0071806; GO:0033036; GO:0032940; GO:0006810; GO:0140352; GO:0051234; GO:0015031; GO:0045184; GO:0046903; GO:0051179; GO:0008104; GO:0008150; GO:0071705; GO:0051641
Q9I740	GO:0055085; GO:0070727; GO:0071692; GO:0009987; GO:0033103; GO:0009306; GO:0035592; GO:0071806; GO:0033036; GO:0032940; GO:0006810; GO:0140352; GO:0051234; GO:0015031; GO:0045184; GO:0046903; GO:0051179; GO:0008104; GO:0008150; GO:0071705; GO:0051641
Q9JHF3	GO:0044238; GO:0032787; GO:0002526; GO:0072330; GO:0006693; GO:0032496; GO:0044255; GO:1901700; GO:0032526; GO:0006950; GO:0050896; GO:0009617; GO:0002237; GO:0006633; GO:0043207; GO:0009987; GO:0006692; GO:1901652; GO:0010038; GO:0006954; GO:0043436; GO:0044281; GO:0016053; GO:0009605; GO:0002544; GO:0008610; GO:0009058; GO:0051592; GO:0034097; GO:0044419; GO:0006690; GO:0009607; GO:0008152; GO:0006631; GO:0014070; GO:0033559; GO:0006636; GO:0046457; GO:0006082; GO:0006629; GO:0019752; GO:0051707; GO:0042221; GO:0044249; GO:0001516; GO:0044283; GO:0033993; GO:0008150; GO:0044237; GO:0046394; GO:0006952; GO:0046456
Q9LE44	GO:0061458; GO:0009266; GO:0022611; GO:0010162; GO:0022414; GO:0050896; GO:0006950; GO:0010154; GO:0009628; GO:0048316; GO:0021700; GO:0010231; GO:0009791; GO:0009408; GO:0032502; GO:0048608; GO:0007275; GO:0097437; GO:0048609; GO:0032501; GO:0010431; GO:0048856; GO:0008150; GO:0003006; GO:0048731
Q9LEX1	GO:0019222; GO:1901700; GO:0010556; GO:0050789; GO:0050896; GO:0048523; GO:0006950; GO:0048519; GO:0009651; GO:0009628; GO:0010605; GO:0051252; GO:0006355; GO:0009629; GO:0031326; GO:0009892; GO:2001141; GO:0010468; GO:0065007; GO:0051253; GO:0045934; GO:0009606; GO:0009605; GO:0001101; GO:0010558; GO:0031324; GO:0031323; GO:0006970; GO:0080090; GO:0009889; GO:0042221; GO:1902679; GO:0031327; GO:0009890; GO:0050794; GO:0008150; GO:0009415; GO:0009958; GO:0019219; GO:0009414; GO:0009630; GO:0045892; GO:0060255
Q9LEZ1	GO:0010817; GO:0050789; GO:0050896; GO:0051716; GO:1901564; GO:0032870; GO:0065008; GO:0009987; GO:0009736; GO:0071495; GO:0065007; GO:0007165; GO:0008152; GO:0007154; GO:0009308; GO:0023052; GO:0070887; GO:0009755; GO:0042221; GO:0042445; GO:0009719; GO:0050794; GO:0009690; GO:0008150; GO:0009725; GO:0044237; GO:0009735; GO:0071368
Q9LFG0	GO:0009266; GO:0010200; GO:0019222; GO:1901700; GO:0071229; GO:0009314; GO:0050896; GO:0050789; GO:0006950; GO:0010556; GO:0071496; GO:0051716; GO:0009416; GO:0080134; GO:0009628; GO:2000070; GO:1902584; GO:0051252; GO:0006355; GO:0042631; GO:1902074; GO:0031326; GO:0048518; GO:0009987; GO:2001141; GO:0010468; GO:1901698; GO:0010646; GO:0009611; GO:0065007; GO:1901701; GO:0023051; GO:0033554; GO:0009605; GO:0009753; GO:2000022; GO:0104004; GO:0071462; GO:0009409; GO:0070542; GO:0031323; GO:0007154; GO:0006970; GO:0010224; GO:0048583; GO:0070887; GO:0009966; GO:0080090; GO:0009889; GO:0042221; GO:0009719; GO:0050794; GO:0010243; GO:0009411; GO:0033993; GO:0008150; GO:0009725; GO:0009415; GO:0019219; GO:0048584; GO:0009414; GO:0071214; GO:0001101; GO:0060255
Q9LJ04	GO:0050657; GO:0006810; GO:0051236; GO:0051179; GO:0051234; GO:0008150; GO:0015931; GO:0006403; GO:0051028; GO:0050658; GO:0071705; GO:0033036
Q9LT57	GO:0043170; GO:0044238; GO:0009059; GO:1901700; GO:0050896; GO:0006139; GO:0006950; GO:0009651; GO:0009628; GO:0141187; GO:0034654; GO:0006396; GO:0009987; GO:0000959; GO:0090615; GO:0006397; GO:0009058; GO:0008152; GO:0090304; GO:0140040; GO:0008380; GO:0006970; GO:0097305; GO:0009737; GO:0009414; GO:0000375; GO:0042221; GO:0031426; GO:0044249; GO:0032774; GO:0009719; GO:0016071; GO:0000377; GO:0033993; GO:0008150; GO:0140053; GO:0000963; GO:0009725; GO:0044237; GO:0009415; GO:0010467; GO:0016070; GO:0001101; GO:0000373
Q9LVA9	GO:0061458; GO:0022414; GO:0071840; GO:0007006; GO:0010154; GO:0048316; GO:0009987; GO:0016043; GO:0061024; GO:0044706; GO:0009791; GO:0048731; GO:0032502; GO:0006996; GO:0048608; GO:0007275; GO:0009790; GO:0007154; GO:0009856; GO:0032501; GO:0048229; GO:0048856; GO:0008150; GO:0007005; GO:0003006; GO:0048868; GO:0009793
Q9LVZ5	GO:0034605; GO:0009266; GO:0006091; GO:0009314; GO:0006950; GO:0050896; GO:0045333; GO:0051716; GO:0009416; GO:0009628; GO:0022904; GO:0009987; GO:0009408; GO:0033554; GO:0008152; GO:0015980; GO:0010478; GO:0022900; GO:0010196; GO:1990066; GO:0010286; GO:0008150; GO:0070370; GO:0044237
Q9LXR9	GO:0044238; GO:0044255; GO:0016311; GO:0071840; GO:0046486; GO:0006650; GO:0090407; GO:0022622; GO:0099402; GO:0009987; GO:0016043; GO:0046471; GO:0061024; GO:0009668; GO:0010027; GO:0032502; GO:0009657; GO:0006996; GO:0008610; GO:0019637; GO:0009058; GO:0030258; GO:0007275; GO:0008152; GO:0009658; GO:0006793; GO:0006796; GO:0048364; GO:0006629; GO:0032501; GO:0046839; GO:0015979; GO:0008654; GO:0044249; GO:0048856; GO:0046474; GO:0006655; GO:0008150; GO:0044237; GO:0006644; GO:0048731; GO:0045017
Q9M199	GO:0071840; GO:0050789; GO:0044087; GO:0009987; GO:0065007; GO:0009888; GO:0032502; GO:0010087; GO:0044085; GO:2000652; GO:0071669; GO:1903338; GO:0048856; GO:0010089; GO:0050794; GO:0042546; GO:0008150; GO:0071554; GO:0009834; GO:0009832
Q9M3B3	GO:0042221; GO:0009719; GO:1901700; GO:0006970; GO:0050896; GO:0008150; GO:0006950; GO:0009725; GO:0033993; GO:0097305; GO:0009415; GO:0009651; GO:0009628; GO:0009737; GO:0009414; GO:0001101
Q9M3B8	GO:0000919; GO:0071840; GO:0000278; GO:0000910; GO:0022402; GO:0051301; GO:0061640; GO:0009987; GO:0016043; GO:0007049; GO:1902410; GO:0022607; GO:0006996; GO:1903047; GO:0044085; GO:0000281; GO:1902407; GO:0000912; GO:0009920; GO:0071669; GO:0048285; GO:0000914; GO:0042546; GO:0140014; GO:0008150; GO:0000911; GO:0071554; GO:0032506; GO:0000280; GO:0009832
Q9M8S7	GO:2000378; GO:2000026; GO:0061458; GO:0051240; GO:0019222; GO:1901700; GO:0042542; GO:0022611; GO:0010162; GO:0022414; GO:0050789; GO:0048523; GO:0006950; GO:0050896; GO:0010154; GO:0010556; GO:0048519; GO:1900140; GO:0048316; GO:0010605; GO:0010029; GO:0051252; GO:0006355; GO:0021700; GO:0048582; GO:0048518; GO:0009892; GO:0050793; GO:0000302; GO:0031326; GO:2001141; GO:0010468; GO:0065007; GO:0006979; GO:0009791; GO:0051253; GO:0051094; GO:0045934; GO:0032502; GO:0048608; GO:1903426; GO:0007275; GO:0048838; GO:0010030; GO:0048580; GO:0048609; GO:0031324; GO:0031323; GO:0010558; GO:1903427; GO:0097305; GO:0032501; GO:0009737; GO:0010431; GO:2000377; GO:0080090; GO:0009889; GO:0097438; GO:0042221; GO:1902679; GO:0009719; GO:0048856; GO:0031327; GO:0009890; GO:0050794; GO:0033993; GO:0008150; GO:0009725; GO:0003006; GO:0048731; GO:0019219; GO:0051239; GO:0045892; GO:0060255
Q9M9H3	GO:0043170; GO:0044238; GO:0009059; GO:0141137; GO:0009266; GO:0010557; GO:0071824; GO:0019222; GO:0019538; GO:0010556; GO:0050896; GO:0050789; GO:0006950; GO:0071840; GO:0006139; GO:0031328; GO:0009651; GO:0009628; GO:1901564; GO:0018193; GO:0141187; GO:0006367; GO:0009893; GO:0034654; GO:0006475; GO:0048518; GO:0018394; GO:0009987; GO:0010604; GO:0031326; GO:0010468; GO:0006473; GO:0016043; GO:0065007; GO:0018393; GO:0009058; GO:0043543; GO:0006338; GO:0009409; GO:0008152; GO:0090304; GO:0031323; GO:0006352; GO:0006325; GO:0006351; GO:0006970; GO:0045815; GO:0048522; GO:0006366; GO:0016070; GO:0031325; GO:0043412; GO:0009889; GO:0010628; GO:0044249; GO:0032774; GO:0036211; GO:0050794; GO:0008150; GO:0044237; GO:0043933; GO:0009891; GO:0010467; GO:0018205; GO:0060255; GO:0040029
Q9M9H4	GO:0043170; GO:0009059; GO:0044238; GO:0010557; GO:0019222; GO:0019538; GO:0034250; GO:0010467; GO:0010556; GO:0050789; GO:0050896; GO:0009314; GO:0031328; GO:0048523; GO:0009416; GO:0048519; GO:0071840; GO:0009628; GO:1901564; GO:0010605; GO:0051252; GO:0009893; GO:0048518; GO:0031326; GO:0009987; GO:0010604; GO:0009892; GO:0010468; GO:0016043; GO:0043604; GO:0065007; GO:0045727; GO:0065008; GO:0031330; GO:0051253; GO:0051246; GO:0045934; GO:0009657; GO:0006996; GO:0006412; GO:0009058; GO:0032544; GO:1902369; GO:0008152; GO:0019219; GO:0031324; GO:0031323; GO:0043487; GO:0043603; GO:0006518; GO:0048522; GO:0034248; GO:0006417; GO:0031325; GO:0051247; GO:0009894; GO:0080090; GO:0009889; GO:0010628; GO:0043489; GO:0010608; GO:0044249; GO:0010196; GO:0031329; GO:0050794; GO:1901566; GO:0043043; GO:1990066; GO:0008150; GO:0044237; GO:0009891; GO:0009895; GO:0060255
Q9MBG8	GO:0050789; GO:0050896; GO:0051716; GO:0071365; GO:0032870; GO:0009987; GO:0071495; GO:0065007; GO:0007165; GO:0007154; GO:0023052; GO:0070887; GO:0009755; GO:0042221; GO:0009733; GO:0009719; GO:0050794; GO:0008150; GO:0009725; GO:0009734
Q9MCI8	GO:0055085; GO:0070727; GO:0071692; GO:0009987; GO:0009306; GO:0098776; GO:0035592; GO:0071806; GO:0033036; GO:0032940; GO:0006810; GO:0140352; GO:0051234; GO:0015031; GO:0045184; GO:0046819; GO:0046903; GO:0051179; GO:0008104; GO:0008150; GO:0071705; GO:0051641
