EntryID	term
P47149	GO:0005575; GO:0000444; GO:0000776; GO:0005622; GO:0000775; GO:0000779; GO:0000922; GO:0043229; GO:0043228; GO:0005694; GO:0005634; GO:0005819; GO:0110165; GO:0043232; GO:0099080; GO:0043231; GO:0015630; GO:0032991; GO:0005856; GO:0000940; GO:0000793; GO:0043227; GO:0043226; GO:0098687
P48240	GO:0005575; GO:0005622; GO:0031974; GO:1902494; GO:0043229; GO:0000176; GO:0043233; GO:0043228; GO:0005634; GO:0043232; GO:0110165; GO:0043231; GO:0005737; GO:0000178; GO:0005730; GO:0000177; GO:0031981; GO:1905354; GO:0032991; GO:0070013; GO:0140513; GO:0043227; GO:0043226
P48439	GO:0042175; GO:0005789; GO:0005575; GO:0140534; GO:0005622; GO:0031090; GO:0098796; GO:1902494; GO:0043229; GO:0012505; GO:1990234; GO:0005783; GO:0110165; GO:0005737; GO:0043231; GO:0098827; GO:0008250; GO:0032991; GO:0031984; GO:0043227; GO:0043226; GO:0016020
P48563	GO:0031901; GO:0098588; GO:0005575; GO:0012506; GO:0031090; GO:0005622; GO:0098791; GO:0010008; GO:0043229; GO:0031410; GO:0031982; GO:0012505; GO:0097708; GO:0005794; GO:0030659; GO:0005737; GO:0110165; GO:0043231; GO:0005769; GO:0005768; GO:0031984; GO:0005802; GO:0043227; GO:0043226; GO:0016020
P48569	GO:0005739; GO:0005740; GO:0110165; GO:0005737; GO:0031966; GO:0005743; GO:0005575; GO:0043229; GO:0031090; GO:0031967; GO:0043226; GO:0005622; GO:0019866; GO:0043227; GO:0043231; GO:0016020
P48837	GO:0110165; GO:0043231; GO:0005575; GO:0032991; GO:0012505; GO:0005643; GO:0005622; GO:0043229; GO:0031967; GO:0140513; GO:0005635; GO:0044613; GO:0043227; GO:0043226; GO:0005634
P49956	GO:0031390; GO:0005575; GO:0005622; GO:0031974; GO:0043229; GO:0043226; GO:0043233; GO:0043228; GO:0005694; GO:0005634; GO:0043596; GO:0043232; GO:0110165; GO:0031981; GO:0032991; GO:0005657; GO:0070013; GO:0140513; GO:0000228; GO:0043227; GO:0043231
P49960	GO:0110165; GO:0043231; GO:1990904; GO:0120114; GO:0005688; GO:0005575; GO:0032991; GO:0043229; GO:0005622; GO:0140513; GO:0030532; GO:0043227; GO:0043226; GO:0005634; GO:0097525
P50077	GO:0110165; GO:0005575; GO:0071944; GO:0016020; GO:0005886
P50110	GO:0005739; GO:0005742; GO:0098588; GO:0005575; GO:0005622; GO:0031090; GO:0098796; GO:0001401; GO:0043229; GO:0031967; GO:0043226; GO:0098798; GO:0031968; GO:0110165; GO:0005737; GO:0031966; GO:0019867; GO:0098799; GO:0005740; GO:0032991; GO:0005741; GO:0043227; GO:0043231; GO:0016020
P50275	GO:0005880; GO:0005575; GO:0051233; GO:0005622; GO:0043229; GO:0072686; GO:0043226; GO:0043228; GO:0005874; GO:0005634; GO:0043232; GO:0099080; GO:0110165; GO:0005819; GO:0099513; GO:1990023; GO:0099081; GO:0015630; GO:0005856; GO:0099512; GO:0043227; GO:0043231
P50276	GO:0110165; GO:0005575; GO:0071944; GO:0016020; GO:0005886
P50874	GO:0005575; GO:0000808; GO:0005664; GO:0005622; GO:0031261; GO:0031974; GO:0032993; GO:0043229; GO:0043233; GO:0036387; GO:0043228; GO:0005654; GO:0005694; GO:0005634; GO:0043232; GO:0110165; GO:0043231; GO:0031981; GO:0005656; GO:0032991; GO:0070013; GO:0140513; GO:0000228; GO:0043227; GO:0043226
P51534	GO:0110165; GO:0005737; GO:0005622; GO:0005575
P51688	GO:0031974; GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0070013; GO:0043202; GO:0005775; GO:0005622; GO:0043229; GO:0005764; GO:0005773; GO:0043233; GO:0000323; GO:0043227; GO:0043226
P52129	GO:0005575; GO:0032991; GO:0005667; GO:0017053; GO:0110001
P52593	GO:0110165; GO:0043231; GO:0005575; GO:0032991; GO:0012505; GO:0005643; GO:0044611; GO:0005622; GO:0043229; GO:0031967; GO:0140513; GO:0005635; GO:0043227; GO:0043226; GO:0005634
P52891	GO:0110165; GO:0043231; GO:0005575; GO:0032991; GO:0012505; GO:0005643; GO:0005622; GO:0043229; GO:0031967; GO:0140513; GO:0005635; GO:0043227; GO:0043226; GO:0005634; GO:0031080
P52918	GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
P52923	GO:0005739; GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
P53012	GO:0042175; GO:0005789; GO:0005575; GO:0005622; GO:0031090; GO:0031974; GO:0043229; GO:0043226; GO:0043233; GO:0012505; GO:0005788; GO:0110165; GO:0005737; GO:0005783; GO:0098827; GO:0031984; GO:0070013; GO:0043227; GO:0043231; GO:0016020
P53038	GO:0043232; GO:0110165; GO:0005575; GO:0032991; GO:0005622; GO:0043229; GO:0110078; GO:0000781; GO:0043228; GO:0005694; GO:0043226; GO:0098687
P53062	GO:0110165; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0031967; GO:0005635; GO:0043227; GO:0012505; GO:0043226; GO:0005634
P53064	GO:0030880; GO:0005575; GO:0005622; GO:0000791; GO:0016591; GO:0016593; GO:0031974; GO:1902494; GO:0032993; GO:0043229; GO:0043226; GO:0043233; GO:0043228; GO:0005654; GO:0005694; GO:0005634; GO:1990234; GO:0061695; GO:0043232; GO:0110165; GO:0055029; GO:0008023; GO:0031981; GO:0000428; GO:0032991; GO:0070013; GO:0140535; GO:0140513; GO:0000785; GO:0043227; GO:0043231
P53067	GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
P53093	GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0012505; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005794
P53108	GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0012505; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005794
P53127	GO:0005575; GO:0005622; GO:0031974; GO:1902494; GO:0032993; GO:0043229; GO:0043233; GO:0043228; GO:0005654; GO:0005694; GO:0005634; GO:0043232; GO:0110165; GO:0043231; GO:0000118; GO:0031981; GO:0032991; GO:0070013; GO:0070211; GO:0140513; GO:0000785; GO:0043227; GO:0043226
P53137	GO:0043232; GO:0110165; GO:0005737; GO:0005829; GO:0005575; GO:0043229; GO:0005622; GO:0022626; GO:0043228; GO:0005840; GO:0043226
P53170	GO:0005739; GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226
P53187	GO:0043232; GO:0110165; GO:0031974; GO:0043231; GO:0000794; GO:0005575; GO:0070013; GO:0043229; GO:0005622; GO:0000793; GO:0043233; GO:0000228; GO:0043228; GO:0043227; GO:0043226; GO:0005694; GO:0031981; GO:0005634
P53196	GO:0110165; GO:0005737; GO:0005829; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
P53202	GO:0000151; GO:0005575; GO:0032991; GO:1902494; GO:0031461; GO:0031463; GO:0140535; GO:1990234
P53238	GO:0110165; GO:0005737; GO:0005829; GO:0005935; GO:0005575; GO:0005622; GO:0030427; GO:0005933
P53248	GO:0032991; GO:1990351; GO:1990429; GO:0005575
P53254	GO:0005575; GO:0034456; GO:0005622; GO:0031974; GO:0043229; GO:0043226; GO:0043233; GO:0032545; GO:0043228; GO:0005654; GO:0005634; GO:0043232; GO:0110165; GO:0032040; GO:0005730; GO:0030686; GO:1990904; GO:0031981; GO:0032991; GO:0070013; GO:0030684; GO:0140513; GO:0043227; GO:0043231
P53266	GO:0005739; GO:0005740; GO:0110165; GO:0005737; GO:0031966; GO:0005743; GO:0005575; GO:0043229; GO:0031090; GO:0031967; GO:0043226; GO:0005622; GO:0019866; GO:0043227; GO:0043231; GO:0016020
P53292	GO:0000314; GO:0005739; GO:0005575; GO:0005761; GO:0005622; GO:0044391; GO:0005840; GO:0031974; GO:0005763; GO:0043229; GO:0005759; GO:0043233; GO:0098798; GO:0043228; GO:0000313; GO:0043232; GO:0110165; GO:0005737; GO:0043231; GO:1990904; GO:0032991; GO:0070013; GO:0015935; GO:0043227; GO:0043226
P53316	GO:0043232; GO:0099080; GO:0005737; GO:0110165; GO:0005575; GO:0035770; GO:0005622; GO:0043229; GO:0010494; GO:0043228; GO:0043226; GO:0036464
P53324	GO:0031974; GO:0110165; GO:0005737; GO:0043231; GO:0005783; GO:0043232; GO:0005575; GO:0012505; GO:0070013; GO:0005811; GO:0005622; GO:0043229; GO:0043233; GO:0043228; GO:0043227; GO:0043226; GO:0005788; GO:0016020
P53540	GO:0043232; GO:0110165; GO:0015630; GO:0005575; GO:0032991; GO:0000930; GO:0005856; GO:0043229; GO:0005622; GO:0008275; GO:0005816; GO:0043228; GO:0005824; GO:0043226; GO:0005822; GO:0005815
P53541	GO:0110165; GO:0005737; GO:0043231; GO:0005783; GO:0042764; GO:0005628; GO:0005575; GO:0042763; GO:0012505; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634; GO:0016020
P53552	GO:0005575; GO:0005622; GO:0000347; GO:0000346; GO:0000446; GO:0031974; GO:0043229; GO:0043226; GO:0043233; GO:0000781; GO:0043228; GO:0005654; GO:0005694; GO:0005634; GO:0043232; GO:0110165; GO:0008023; GO:0000445; GO:0031981; GO:0032991; GO:0070013; GO:0140513; GO:0043227; GO:0043231; GO:0098687
P53617	GO:0032991; GO:0035649; GO:0005575
P53628	GO:0005575; GO:0070603; GO:0005622; GO:0016514; GO:1902494; GO:0032993; GO:0043229; GO:0043226; GO:0043228; GO:0005694; GO:0005634; GO:0043232; GO:0110165; GO:0005737; GO:0005829; GO:0032991; GO:1904949; GO:0140513; GO:0000785; GO:0043227; GO:0043231
P53851	GO:0110165; GO:0043231; GO:0005575; GO:0032991; GO:0005622; GO:0043229; GO:0140513; GO:0000346; GO:0043227; GO:0043226; GO:0005634
P53853	GO:0005575; GO:0031248; GO:0070775; GO:0005622; GO:1902493; GO:1902494; GO:0032993; GO:0043229; GO:0043226; GO:0043228; GO:0005694; GO:0005634; GO:1990234; GO:0043232; GO:0110165; GO:0005737; GO:0000123; GO:0005829; GO:0032991; GO:0140535; GO:0000785; GO:0043227; GO:0043231
P53865	GO:0043232; GO:0110165; GO:0015630; GO:0044732; GO:0005575; GO:0005856; GO:0043229; GO:0005622; GO:0005816; GO:0043228; GO:0005824; GO:0043226; GO:0005815; GO:0061499
P53886	GO:0110165; GO:0043231; GO:0000151; GO:0005575; GO:0032991; GO:1902494; GO:0005680; GO:0031461; GO:0043229; GO:0005622; GO:0140535; GO:0140513; GO:0000152; GO:0043227; GO:0043226; GO:0005634; GO:1990234
P53901	GO:0005938; GO:0005575; GO:0005622; GO:0030864; GO:0005933; GO:0044697; GO:0032154; GO:0070938; GO:0043229; GO:0030427; GO:0043228; GO:0032153; GO:0005886; GO:0043232; GO:0110165; GO:0005737; GO:0005935; GO:0030863; GO:0000142; GO:0071944; GO:0032991; GO:0015629; GO:0005826; GO:0005856; GO:0110085; GO:0043226; GO:0016020; GO:0098590
P53917	GO:0110165; GO:0005737; GO:0043231; GO:0005783; GO:0005575; GO:0012505; GO:0031984; GO:0005622; GO:0043229; GO:0005795; GO:0043227; GO:0043226; GO:0098791; GO:0000138; GO:0031985; GO:0005794
P53983	GO:0000151; GO:0005575; GO:0005622; GO:0031090; GO:0005635; GO:0098796; GO:0019866; GO:0000152; GO:1902494; GO:0043229; GO:0031967; GO:0097658; GO:0012505; GO:0005634; GO:1990234; GO:0110165; GO:0043231; GO:0005637; GO:0031965; GO:0032991; GO:0140535; GO:0140513; GO:0043227; GO:0043226; GO:0016020
P54074	GO:0000151; GO:0005575; GO:0005622; GO:0031090; GO:0005635; GO:0098796; GO:0019866; GO:0000152; GO:1902494; GO:0043229; GO:0031967; GO:0097658; GO:0012505; GO:0005634; GO:1990234; GO:0110165; GO:0043231; GO:0005637; GO:0031965; GO:0032991; GO:0140535; GO:0140513; GO:0043227; GO:0043226; GO:0016020
P54191	GO:0110165; GO:0005576; GO:0005575
P54308	GO:0005575; GO:0032991; GO:1902494; GO:0043493; GO:0098009
P54309	GO:0044423; GO:0005575; GO:0032991; GO:0019028; GO:0046729; GO:0046798
P70859	GO:0110165; GO:0005737; GO:0005829; GO:0005575; GO:0005622
P75747	GO:0110165; GO:0005575; GO:0071944; GO:0016020; GO:0005886
P75769	GO:0110165; GO:0005575; GO:0071944; GO:0016020; GO:0005886
P75770	GO:0110165; GO:0005575; GO:0071944; GO:0016020; GO:0005886
P75810	GO:0110165; GO:0005575; GO:0071944; GO:0016020; GO:0005886
P76108	GO:0110165; GO:0005575; GO:0030313; GO:0042597; GO:0030288
P76224	GO:0110165; GO:0043190; GO:0005575; GO:0032991; GO:1990351; GO:0098796; GO:1902495; GO:0098533; GO:0098797; GO:0071944; GO:0016020; GO:0005886
P76352	GO:0110165; GO:0005575; GO:0071944; GO:0016020; GO:0005886
P77219	GO:0110165; GO:0005575; GO:0071944; GO:0016020; GO:0005886
P78847	GO:0005575; GO:0005643; GO:0005622; GO:0005635; GO:0034399; GO:0031974; GO:0043229; GO:0031967; GO:0043226; GO:0043233; GO:0012505; GO:0005634; GO:0110165; GO:0031981; GO:0032991; GO:0070013; GO:0140513; GO:0043227; GO:0043231
P78953	GO:0005938; GO:0005575; GO:0005622; GO:0030864; GO:0099738; GO:0070938; GO:0043229; GO:0043228; GO:0032153; GO:0005634; GO:0120104; GO:0099568; GO:0043232; GO:0110165; GO:0005737; GO:0043231; GO:0030863; GO:0031097; GO:0071944; GO:0071341; GO:0015629; GO:0005826; GO:0005856; GO:0043227; GO:0110085; GO:0043226
P78966	GO:0110165; GO:0005737; GO:0005938; GO:0005575; GO:0090726; GO:0005622; GO:0071944
P82295	GO:0110165; GO:0045177; GO:0005886; GO:0005575; GO:0016324; GO:0071944; GO:0016020; GO:0098590
P85500	GO:0044423; GO:0019028; GO:0005575
P86148	GO:0110165; GO:0045177; GO:0005575; GO:0020007; GO:0020008
P87112	GO:0030014; GO:0005575; GO:0032991; GO:0140535; GO:0030015
P87121	GO:0043232; GO:0110165; GO:0005575; GO:0032991; GO:0032993; GO:0043229; GO:0005622; GO:0000785; GO:0043228; GO:0005694; GO:0043226
P87128	GO:0110165; GO:0005737; GO:0005575; GO:0032991; GO:0071541; GO:0005622; GO:0005852
P87227	GO:0005575; GO:0000776; GO:0005622; GO:0000775; GO:0000779; GO:0043229; GO:0000939; GO:0043226; GO:0043228; GO:0005694; GO:0005634; GO:0043232; GO:0110165; GO:0099080; GO:0031511; GO:0032991; GO:0000793; GO:0043227; GO:0043231; GO:0098687; GO:0034506
P87236	GO:0043232; GO:0110165; GO:0005575; GO:0032991; GO:0032993; GO:0043229; GO:0000775; GO:0005622; GO:0000785; GO:0061638; GO:0043228; GO:0005694; GO:0043226; GO:0098687; GO:0034506
P87243	GO:0043232; GO:0110165; GO:0005575; GO:0032991; GO:0000792; GO:0032993; GO:0043229; GO:0005622; GO:0000785; GO:0043228; GO:0005694; GO:0043226
P87315	GO:0032991; GO:0000417; GO:0005575
P89102	GO:0110165; GO:0005938; GO:0005737; GO:0000131; GO:0005935; GO:0005575; GO:0032991; GO:0005934; GO:0005622; GO:0099023; GO:0030427; GO:0071944; GO:0005933; GO:0000145
P89105	GO:0030880; GO:0005575; GO:0005622; GO:0000791; GO:0016591; GO:0016593; GO:0031974; GO:1902494; GO:0032993; GO:0043229; GO:0043226; GO:0043233; GO:0043228; GO:0005654; GO:0005694; GO:0005634; GO:1990234; GO:0061695; GO:0043232; GO:0110165; GO:0055029; GO:0008023; GO:0031981; GO:0000428; GO:0032991; GO:0070013; GO:0140535; GO:0140513; GO:0000785; GO:0043227; GO:0043231
P90884	GO:0110165; GO:0005615; GO:0005576; GO:0005575
P91859	GO:0043232; GO:0110165; GO:0015630; GO:0005575; GO:0043229; GO:0005856; GO:0005622; GO:0043228; GO:0043226
P91928	GO:0005739; GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226
P93159	GO:0110165; GO:0005575; GO:0009505; GO:0071944; GO:0005618; GO:0030312
Q00619	GO:0005938; GO:0120025; GO:0031253; GO:0005575; GO:0038037; GO:0005622; GO:0098796; GO:0098797; GO:0097648; GO:0098802; GO:0031520; GO:0051286; GO:0005886; GO:0110165; GO:0005737; GO:0038038; GO:0071944; GO:0005937; GO:0032991; GO:0070250; GO:0043235; GO:0060187; GO:0016020; GO:0042995; GO:0098590
Q00798	GO:0110165; GO:0016020; GO:0005575
Q00799	GO:0110165; GO:0016020; GO:0005575
Q01163	GO:0000314; GO:0005739; GO:0005575; GO:0005761; GO:0005622; GO:0044391; GO:0005840; GO:0031974; GO:0005763; GO:0043229; GO:0005759; GO:0043233; GO:0098798; GO:0043228; GO:0000313; GO:0043232; GO:0110165; GO:0005737; GO:0043231; GO:1990904; GO:0032991; GO:0070013; GO:0015935; GO:0043227; GO:0043226
Q01329	GO:0110165; GO:0043231; GO:0005575; GO:0005849; GO:0032991; GO:0043229; GO:0005622; GO:0140513; GO:0005847; GO:0043227; GO:0043226; GO:0005634
Q01454	GO:0005575; GO:0005622; GO:0031974; GO:0043229; GO:0043226; GO:0043233; GO:0043228; GO:0005694; GO:0005634; GO:0043596; GO:0043232; GO:0110165; GO:0031981; GO:0031298; GO:0032991; GO:0005657; GO:0070013; GO:0140513; GO:0000228; GO:0043227; GO:0043231
Q01501	GO:0005739; GO:0098588; GO:0005575; GO:0005622; GO:0031090; GO:0070161; GO:0043229; GO:0031967; GO:0043226; GO:0031968; GO:0110165; GO:0005737; GO:0043231; GO:0030054; GO:0019867; GO:0005911; GO:0005740; GO:0005741; GO:0043227; GO:0031966; GO:0016020
Q01608	GO:0110165; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226
Q01649	GO:0005575; GO:0005622; GO:0005875; GO:0005881; GO:0043229; GO:0043228; GO:0005816; GO:0005874; GO:0043232; GO:0110165; GO:0005819; GO:0005737; GO:0099080; GO:0005871; GO:0099513; GO:0099081; GO:0015630; GO:0032991; GO:0005856; GO:0099512; GO:0043226; GO:0005815
Q01846	GO:0110165; GO:0071561; GO:0005575; GO:0044232; GO:0043226
Q02197	GO:0110165; GO:0005737; GO:0005829; GO:0031417; GO:0031414; GO:0005575; GO:0032991; GO:1902494; GO:0031248; GO:0005622; GO:0140535; GO:1902493; GO:1990234
Q02199	GO:0110165; GO:0043231; GO:0005575; GO:0032991; GO:0012505; GO:0005643; GO:0005622; GO:0043229; GO:0031967; GO:0140513; GO:0005635; GO:0044613; GO:0043227; GO:0043226; GO:0005634
Q02774	GO:0110165; GO:0042175; GO:0005783; GO:0005737; GO:0005789; GO:0005575; GO:0031984; GO:0043229; GO:0031090; GO:0005622; GO:0043226; GO:0043227; GO:0098827; GO:0012505; GO:0043231; GO:0016020
Q02795	GO:0042175; GO:0005789; GO:0005575; GO:0140534; GO:0005622; GO:0031090; GO:0098796; GO:1902494; GO:0043229; GO:0012505; GO:1990234; GO:0005783; GO:0110165; GO:0005737; GO:0043231; GO:0098827; GO:0008250; GO:0032991; GO:0031984; GO:0043227; GO:0043226; GO:0016020
Q02863	GO:0005739; GO:0005740; GO:0110165; GO:0005737; GO:0031966; GO:0098588; GO:0005575; GO:0043229; GO:0031090; GO:0031967; GO:0043226; GO:0005622; GO:0019867; GO:0005741; GO:0031968; GO:0043227; GO:0043231; GO:0016020
Q02932	GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
Q02969	GO:0110165; GO:0005737; GO:0043231; GO:0098588; GO:0005575; GO:0031903; GO:0042579; GO:0005777; GO:0043229; GO:0005622; GO:0031090; GO:0043227; GO:0043226; GO:0016020; GO:0005778
Q03104	GO:0005739; GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226
Q03124	GO:0070603; GO:0005575; GO:0005622; GO:1902494; GO:0032993; GO:0016586; GO:0043229; GO:0043226; GO:0043228; GO:0005694; GO:0005634; GO:0043232; GO:0110165; GO:0032991; GO:1904949; GO:0140513; GO:0000785; GO:0043227; GO:0043231
Q03162	GO:0005575; GO:0032991; GO:1902494; GO:0140535; GO:1990304; GO:1990234
Q03214	GO:0005575; GO:0005622; GO:0031974; GO:1902494; GO:0032993; GO:0043229; GO:0043233; GO:0043228; GO:0005654; GO:0005694; GO:0005634; GO:0043232; GO:0110165; GO:0043231; GO:0000118; GO:0031981; GO:0032991; GO:0070013; GO:0070211; GO:0140513; GO:0000785; GO:0043227; GO:0043226
Q03220	GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
Q03308	GO:0031901; GO:0098588; GO:0005575; GO:0098852; GO:0012506; GO:0031090; GO:0005622; GO:0098796; GO:0033263; GO:0000329; GO:0000322; GO:0010008; GO:0043229; GO:0000324; GO:0031410; GO:0031982; GO:0000323; GO:0012505; GO:0097708; GO:0030659; GO:0005737; GO:0110165; GO:0043231; GO:0030897; GO:0099023; GO:0005774; GO:0005769; GO:0005768; GO:0032991; GO:0005773; GO:0043227; GO:0043226; GO:0016020
Q03338	GO:0110165; GO:0043231; GO:1990904; GO:0120114; GO:0005575; GO:0032991; GO:0097526; GO:0043229; GO:0005622; GO:0140513; GO:0046540; GO:0030532; GO:0043227; GO:0043226; GO:0005634; GO:0097525
Q03370	GO:0110165; GO:0005737; GO:0043231; GO:0005783; GO:0098588; GO:0005575; GO:0031903; GO:0042579; GO:0012505; GO:0005777; GO:0005622; GO:0043229; GO:0031090; GO:0043227; GO:0043226; GO:0016020; GO:0005778
Q03615	GO:0110165; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
Q03631	GO:0110165; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
Q03660	GO:0030008; GO:0005575; GO:0005622; GO:1990071; GO:0098791; GO:0043229; GO:0031410; GO:0031982; GO:0043226; GO:0012505; GO:0097708; GO:0005794; GO:0110165; GO:0005737; GO:0099023; GO:0005769; GO:0005768; GO:0032991; GO:0031984; GO:0140535; GO:0005802; GO:0043227; GO:0043231
Q03702	GO:0005739; GO:0005740; GO:0110165; GO:0005737; GO:0031966; GO:0005743; GO:0005575; GO:0043229; GO:0031090; GO:0031967; GO:0043226; GO:0005622; GO:0019866; GO:0043227; GO:0043231; GO:0016020
Q03723	GO:0042175; GO:0005789; GO:0005575; GO:0140534; GO:0005622; GO:0031090; GO:0098796; GO:1902494; GO:0043229; GO:0012505; GO:1990234; GO:0005783; GO:0110165; GO:0005737; GO:0043231; GO:0098827; GO:0008250; GO:0032991; GO:0031984; GO:0043227; GO:0043226; GO:0016020
Q03769	GO:0098588; GO:0005575; GO:0030136; GO:0005622; GO:0012506; GO:0031090; GO:0098796; GO:0030662; GO:0043229; GO:0031410; GO:0031982; GO:0043226; GO:0030117; GO:0030118; GO:0012505; GO:0097708; GO:0110165; GO:0005737; GO:0030659; GO:0030665; GO:0030120; GO:0030125; GO:0048475; GO:0005768; GO:0032991; GO:0043227; GO:0043231; GO:0016020; GO:0030135
Q03770	GO:0110165; GO:0005575; GO:0071944; GO:0016020; GO:0005886
Q03771	GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
Q03776	GO:0071010; GO:0005575; GO:0005622; GO:0030532; GO:0097525; GO:0005685; GO:0120114; GO:0043229; GO:0071004; GO:0043226; GO:0005634; GO:0110165; GO:1990904; GO:0005681; GO:0032991; GO:0005684; GO:0140513; GO:0043227; GO:0043231
Q03784	GO:0030008; GO:0005575; GO:0005622; GO:1990071; GO:0043229; GO:0031410; GO:0031982; GO:0043226; GO:1990070; GO:0012505; GO:0097708; GO:0005794; GO:0005793; GO:0110165; GO:0005737; GO:1990072; GO:0099023; GO:0005768; GO:0032991; GO:0140535; GO:0043227; GO:0043231
Q03868	GO:0110165; GO:0042764; GO:0042763; GO:0005575; GO:0005628; GO:0016020
Q03899	GO:0000151; GO:0005575; GO:0032991; GO:1902494; GO:0031461; GO:0140535; GO:0019005; GO:1990234
Q03921	GO:0098588; GO:0005575; GO:0005622; GO:0031090; GO:0098791; GO:0043229; GO:0031410; GO:0031982; GO:0043226; GO:0012505; GO:0097708; GO:0005794; GO:0110165; GO:0005737; GO:0005768; GO:0031984; GO:0005802; GO:0043227; GO:0043231; GO:0016020; GO:0000139
Q04049	GO:0005739; GO:0110165; GO:0005737; GO:0043231; GO:0043232; GO:0005575; GO:0005657; GO:0005622; GO:0043229; GO:0005694; GO:0043228; GO:0043227; GO:0043226; GO:0005634
Q04052	GO:0110165; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
Q04080	GO:0042175; GO:0005789; GO:1905369; GO:0005575; GO:0140534; GO:0005622; GO:0031090; GO:0005635; GO:0098796; GO:0019866; GO:0016020; GO:1902494; GO:0043229; GO:0031967; GO:0043226; GO:0012505; GO:1905368; GO:0005634; GO:0110165; GO:0005737; GO:0005783; GO:0005637; GO:0031965; GO:0098827; GO:0032991; GO:0031984; GO:0042765; GO:0043227; GO:0043231; GO:0008303
Q04164	GO:0110165; GO:0045177; GO:0005886; GO:0005575; GO:0016324; GO:0071944; GO:0016020; GO:0098590
Q04177	GO:0005575; GO:0005622; GO:0031974; GO:0032993; GO:0043229; GO:0043226; GO:0043233; GO:0033553; GO:0043228; GO:0005654; GO:0005694; GO:0005634; GO:0043232; GO:0110165; GO:0034455; GO:0032040; GO:0005730; GO:1990904; GO:0031981; GO:0032991; GO:0000792; GO:0070013; GO:0030684; GO:0140513; GO:0000785; GO:0043227; GO:0043231
Q04183	GO:0030008; GO:0005575; GO:0005622; GO:1990071; GO:0098791; GO:0043229; GO:0031410; GO:0031982; GO:0043226; GO:0012505; GO:0097708; GO:0005794; GO:0110165; GO:0005737; GO:0099023; GO:0005769; GO:0005768; GO:0032991; GO:0031984; GO:0140535; GO:0005802; GO:0043227; GO:0043231
Q04437	GO:0043232; GO:0110165; GO:0043231; GO:0043564; GO:0005575; GO:0032991; GO:0005622; GO:0043229; GO:0005694; GO:0140513; GO:0000781; GO:0043228; GO:0043227; GO:0043226; GO:0005634; GO:0098687
Q04632	GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0032991; GO:0012505; GO:0043229; GO:0005622; GO:0099023; GO:0043227; GO:0043226; GO:0017119; GO:0005794
Q04949	GO:0005575; GO:0005622; GO:0005875; GO:0005881; GO:1902494; GO:0030286; GO:0043229; GO:0043228; GO:0005868; GO:0005874; GO:0043232; GO:0110165; GO:0099080; GO:0005737; GO:0099513; GO:0099081; GO:0015630; GO:0032991; GO:0005856; GO:0099512; GO:0043226
Q04969	GO:0042175; GO:0005789; GO:1905286; GO:1905369; GO:0140534; GO:0005575; GO:0005622; GO:0031090; GO:0098796; GO:0005787; GO:1902494; GO:0043229; GO:0012505; GO:1905368; GO:1905370; GO:0005783; GO:0110165; GO:0005737; GO:0043231; GO:0098827; GO:0032991; GO:0031984; GO:0043227; GO:0043226; GO:0016020
Q05123	GO:0070603; GO:0005575; GO:0005622; GO:0016514; GO:1902494; GO:0032993; GO:0016586; GO:0043229; GO:0043226; GO:0043228; GO:0005694; GO:0005634; GO:0043232; GO:0110165; GO:0032991; GO:1904949; GO:0140513; GO:0000785; GO:0043227; GO:0043231
