EntryID	term
Q9FGN7	GO:0003006; GO:0007275; GO:0061458; GO:0032502; GO:0009791; GO:0022414; GO:0008150; GO:0009790; GO:0048608; GO:0048316; GO:0032501; GO:0048731; GO:0048856; GO:0009793; GO:0010154
Q9FIG9	GO:0033993; GO:0009739; GO:0009657; GO:0042221; GO:0009719; GO:0008150; GO:0006996; GO:0071840; GO:0010020; GO:0016043; GO:0009725; GO:0048285; GO:1901700; GO:0050896; GO:0009987; GO:0009658; GO:0043572
Q9FIN7	GO:0016485; GO:0010467; GO:0051604; GO:0044237; GO:0008152; GO:0008150; GO:0044238; GO:0006624; GO:0043170; GO:0044249; GO:0009058; GO:0009059; GO:1901564; GO:0006508; GO:0019538; GO:0009987
Q9FJ57	GO:0099402; GO:0048532; GO:1905392; GO:0009933; GO:0048731; GO:0048856; GO:0009888; GO:0009987; GO:0060918; GO:0051179; GO:0007389; GO:0065007; GO:0016049; GO:0003002; GO:0009914; GO:0009825; GO:0009956; GO:0010305; GO:0010817; GO:0048366; GO:0051234; GO:0048827; GO:0010051; GO:0008150; GO:0009965; GO:0048507; GO:0040007; GO:0006810; GO:0010016; GO:0010540; GO:0007275; GO:0032502; GO:0048367; GO:0009926; GO:0032501; GO:0009653; GO:0065008
Q9FK51	GO:0048518; GO:0032107; GO:0048584; GO:0048522; GO:0050789; GO:0080040; GO:0005975; GO:0065007; GO:0080134; GO:0050794; GO:0008150; GO:0008152; GO:0044238; GO:0032109; GO:0048583; GO:0080135; GO:0140255
Q9FNA4	GO:0044237; GO:0048856; GO:0080090; GO:0048522; GO:0016070; GO:0050794; GO:0044238; GO:0043170; GO:0051716; GO:0080178; GO:0048589; GO:1901419; GO:0048827; GO:0009725; GO:0003006; GO:0048367; GO:0032501; GO:0090698; GO:0010154; GO:0050789; GO:0008284; GO:1905957; GO:0048519; GO:0048731; GO:0009966; GO:0009987; GO:0065007; GO:0051301; GO:0033993; GO:0006396; GO:0032870; GO:0048366; GO:0032774; GO:0042127; GO:0030488; GO:0009892; GO:1901700; GO:0008152; GO:0048530; GO:0009653; GO:2000024; GO:0034654; GO:1905392; GO:0043414; GO:0006139; GO:1901701; GO:0008033; GO:0023051; GO:0042221; GO:0006399; GO:0009719; GO:0141187; GO:0097306; GO:0032259; GO:0050896; GO:0010928; GO:0031538; GO:0006950; GO:0035265; GO:0008150; GO:0010646; GO:0009058; GO:0040007; GO:0009787; GO:0007275; GO:0071215; GO:0097305; GO:0022414; GO:0070887; GO:0009737; GO:0019222; GO:0006979; GO:0099402; GO:0050793; GO:0071396; GO:0071495; GO:0048518; GO:0061458; GO:0009451; GO:0048583; GO:0001510; GO:0043412; GO:0010467; GO:0048608; GO:0009965; GO:0044249; GO:0010016; GO:0031537; GO:0032502; GO:0090304; GO:0006400; GO:0009059
Q9FNN3	GO:0034654; GO:0050789; GO:0051252; GO:0031327; GO:0044237; GO:0009890; GO:0006139; GO:0060255; GO:0006397; GO:0048519; GO:0006261; GO:0031326; GO:0009987; GO:0080090; GO:2001141; GO:0044786; GO:0042023; GO:0016070; GO:0031324; GO:0065007; GO:0010605; GO:0141187; GO:0050794; GO:0044238; GO:0043170; GO:0000377; GO:0019219; GO:0010556; GO:0006396; GO:0006260; GO:0007049; GO:0010467; GO:0032774; GO:0000398; GO:0009889; GO:1902679; GO:0045934; GO:0008150; GO:0031323; GO:0008380; GO:0048523; GO:0009892; GO:0044249; GO:0009058; GO:0010558; GO:0010468; GO:0006259; GO:0045892; GO:0051253; GO:0006355; GO:0090304; GO:0008152; GO:0019222; GO:0022402; GO:0000375; GO:0009059; GO:0016071
Q9GPM2	GO:0006970; GO:0016050; GO:0033298; GO:0008150; GO:0009628; GO:0071840; GO:0006996; GO:0016043; GO:0050896; GO:0006950; GO:0009987; GO:0007033
Q9GYS1	GO:0050789; GO:0031327; GO:0009890; GO:0060255; GO:0048519; GO:0031326; GO:0031324; GO:0065007; GO:0010605; GO:0050794; GO:0010629; GO:0010556; GO:0009889; GO:0008150; GO:0031323; GO:0048523; GO:0009892; GO:0010558; GO:0010468; GO:0019222
Q9GYU8	GO:0032879; GO:0051169; GO:0046823; GO:0051223; GO:0032507; GO:0050789; GO:0051170; GO:0006955; GO:0072595; GO:0019730; GO:0090317; GO:0006913; GO:1903828; GO:0051051; GO:0048519; GO:0071705; GO:0009987; GO:0032880; GO:0051179; GO:0051235; GO:0065007; GO:1904950; GO:0006959; GO:0051641; GO:0050794; GO:0051457; GO:0050896; GO:0098542; GO:0002376; GO:0006950; GO:0009607; GO:0015031; GO:0045184; GO:0008104; GO:0033157; GO:0006952; GO:0032386; GO:0140546; GO:0072594; GO:0033365; GO:0033036; GO:0051234; GO:0045185; GO:0008150; GO:0046907; GO:0070727; GO:0006606; GO:0051224; GO:0048523; GO:0051651; GO:0051649; GO:0046825; GO:0046826; GO:0006810; GO:0009605; GO:0051049; GO:0060341; GO:0043207; GO:0006886; GO:0034504; GO:0070201; GO:0032387; GO:0051707; GO:0046822; GO:0044419
Q9HDV6	GO:0062200; GO:0050789; GO:0050793; GO:0035556; GO:0009987; GO:0023052; GO:0065007; GO:0022604; GO:0050794; GO:0032878; GO:0050896; GO:2000769; GO:0007165; GO:0051716; GO:2000099; GO:0022603; GO:0008150; GO:0007154; GO:0008360; GO:2000100; GO:0065008
Q9HDY1	GO:0000278; GO:0051726; GO:0099111; GO:0070925; GO:0010389; GO:0072384; GO:1903047; GO:0030473; GO:0007010; GO:0050794; GO:1901988; GO:0006997; GO:0044878; GO:0051716; GO:0007049; GO:0000280; GO:0051255; GO:0010972; GO:0006810; GO:1901990; GO:0061804; GO:0000212; GO:0032886; GO:0098863; GO:0006998; GO:0016043; GO:1903562; GO:0001578; GO:0050789; GO:0035556; GO:0000226; GO:1901987; GO:0019953; GO:0010256; GO:0048519; GO:0098813; GO:0009987; GO:0030989; GO:0023052; GO:0065007; GO:0051656; GO:0051276; GO:1902750; GO:0045930; GO:0007018; GO:0007127; GO:1903046; GO:0140013; GO:0046907; GO:0051234; GO:0071763; GO:0045786; GO:0048523; GO:0051649; GO:0051647; GO:0051225; GO:1902850; GO:1901991; GO:0051232; GO:0006996; GO:0022402; GO:0007017; GO:0007051; GO:0007097; GO:0010564; GO:0032118; GO:0051321; GO:0000075; GO:0051179; GO:0061024; GO:0007346; GO:1902749; GO:0007059; GO:0050896; GO:0044085; GO:0060632; GO:0000022; GO:0140014; GO:0101024; GO:0008150; GO:0099098; GO:0000819; GO:0022414; GO:0048285; GO:0051640; GO:0140641; GO:0140515; GO:0010970; GO:0140642; GO:0051256; GO:0140694; GO:0000070; GO:0007093; GO:0010948; GO:0090307; GO:0051641; GO:0071840; GO:0007165; GO:0090306; GO:0045132; GO:0062169; GO:0007052; GO:0007154; GO:0022607; GO:0030705; GO:0062168; GO:0061982; GO:0051231; GO:1903563
Q9HE02	GO:0030155; GO:0050789; GO:0065007; GO:0022407; GO:0050794; GO:0008150; GO:0007162; GO:0048523; GO:0048519; GO:0022408
Q9HE10	GO:0051716; GO:0050789; GO:0032933; GO:0023052; GO:0065007; GO:0035556; GO:0033554; GO:0050794; GO:0006984; GO:0008150; GO:0071501; GO:0007154; GO:0050896; GO:0006991; GO:0007165; GO:0006950; GO:0009987
Q9HE16	GO:0048518; GO:0048522; GO:0009889; GO:0050789; GO:1903931; GO:0009893; GO:0065007; GO:0050794; GO:0009891; GO:0008150; GO:0031323; GO:1903930; GO:0031325; GO:0019222; GO:0019219; GO:0080090; GO:0045935
Q9HFF5	GO:0050000; GO:0043061; GO:0051456; GO:0070192; GO:0051316; GO:0007064; GO:0051321; GO:0098813; GO:0019953; GO:0045144; GO:0009987; GO:0051179; GO:0061983; GO:0051656; GO:0007062; GO:0051641; GO:0071840; GO:0051276; GO:0007059; GO:0051310; GO:0008608; GO:0045132; GO:0007049; GO:0000280; GO:0007135; GO:1903046; GO:0051234; GO:0140013; GO:0008150; GO:0000819; GO:0051649; GO:0051311; GO:0051303; GO:0022414; GO:0006996; GO:0016043; GO:0048285; GO:0022402; GO:0051640
Q9HGK2	GO:0010774; GO:0035825; GO:0070192; GO:0006139; GO:0051321; GO:0019953; GO:0098813; GO:0009987; GO:0045143; GO:0000708; GO:0071840; GO:0044238; GO:0051276; GO:0006310; GO:0043170; GO:0007059; GO:0042148; GO:0045132; GO:0007129; GO:0007049; GO:0000280; GO:0007127; GO:1903046; GO:0140013; GO:0008150; GO:0140527; GO:0006259; GO:0022414; GO:0007131; GO:0090304; GO:0061982; GO:0008152; GO:0006996; GO:0000709; GO:0016043; GO:0048285; GO:0022402
Q9HGN2	GO:0006338; GO:0140898; GO:0008150; GO:0071840; GO:0016043; GO:0043933; GO:0071824; GO:0009987; GO:0006325
Q9HJT3	GO:0034654; GO:0008617; GO:0046085; GO:0046128; GO:0042278; GO:0044237; GO:0046131; GO:0006139; GO:0044281; GO:0046087; GO:0006213; GO:0009987; GO:0006753; GO:0044238; GO:0055086; GO:0046102; GO:0006796; GO:0016310; GO:0009119; GO:0072521; GO:1901657; GO:0008150; GO:0009058; GO:1901564; GO:1901135; GO:1901293; GO:0090407; GO:0009116; GO:0019637; GO:0008152; GO:0072527; GO:0006793; GO:1901068
Q9HPR6	GO:0051716; GO:0042221; GO:0006935; GO:0009453; GO:0050789; GO:0023052; GO:0065007; GO:0050794; GO:0008150; GO:0009454; GO:0007154; GO:0009605; GO:0050896; GO:0009987; GO:0007165; GO:0040011; GO:0042330
Q9HU17	GO:0006810; GO:0051179; GO:0046942; GO:0015849; GO:0015740; GO:0051234; GO:0015711; GO:0008150; GO:0006835
Q9HU77	GO:0044237; GO:0006547; GO:0044281; GO:0009056; GO:0043436; GO:0009987; GO:0170040; GO:0052803; GO:1901606; GO:0044238; GO:0044282; GO:0009072; GO:1901565; GO:0006548; GO:0170033; GO:0170039; GO:0008150; GO:0006520; GO:1901605; GO:0019752; GO:0009063; GO:1901564; GO:0052805; GO:0170035; GO:0046395; GO:0006082; GO:0009074; GO:0044248; GO:0008152; GO:0016054
Q9HXE3	GO:0044237; GO:0044281; GO:0009065; GO:0009056; GO:0043436; GO:0009987; GO:0170040; GO:0006527; GO:1901606; GO:0044238; GO:0044282; GO:1901565; GO:0170033; GO:0170039; GO:0008150; GO:0006520; GO:1901605; GO:0019752; GO:1901564; GO:0009063; GO:0170035; GO:0006525; GO:0046395; GO:0006082; GO:0044248; GO:0008152; GO:0009064; GO:0016054
Q9HXE4	GO:0044237; GO:0044281; GO:0009065; GO:0009056; GO:0043436; GO:0009987; GO:0170040; GO:0006527; GO:1901606; GO:0044238; GO:0044282; GO:1901565; GO:0170033; GO:0170039; GO:0008150; GO:0006520; GO:1901605; GO:0019752; GO:1901564; GO:0009063; GO:0170035; GO:0006525; GO:0046395; GO:0006082; GO:0044248; GO:0008152; GO:0009064; GO:0016054
Q9KUA9	GO:0044237; GO:0008150; GO:0008152; GO:0006796; GO:0006793; GO:0016310; GO:0009987
Q9L9E7	GO:1901615; GO:0044281; GO:0043642; GO:0016137; GO:0043604; GO:0009805; GO:0019748; GO:0032259; GO:0018958; GO:1901659; GO:0016138; GO:1901657; GO:0009698; GO:0043641; GO:0008150; GO:1901617; GO:1901503; GO:0044550; GO:0009699; GO:1901566; GO:0009058; GO:1901564; GO:1901135; GO:0009804; GO:0017000; GO:0043603; GO:0008152; GO:0046189; GO:0016999; GO:1901137; GO:0018904
Q9LDE3	GO:0043161; GO:0051603; GO:0043632; GO:0010498; GO:1901564; GO:0009057; GO:0008152; GO:0006511; GO:0044238; GO:0008150; GO:0019941; GO:1901565; GO:0043170; GO:0030163; GO:0009056; GO:0006508; GO:0019538
Q9LG26	GO:0033993; GO:0006970; GO:0042221; GO:0014070; GO:0097305; GO:0009719; GO:0008150; GO:0009751; GO:0009628; GO:0009651; GO:0009725; GO:0009737; GO:1901700; GO:0050896; GO:0006950
Q9LK31	GO:0015980; GO:0045333; GO:0044237; GO:0009061; GO:0008150; GO:0008152; GO:0009987; GO:0006091
Q9LNJ9	GO:0034654; GO:0042352; GO:0044237; GO:0006139; GO:0043173; GO:0044281; GO:0009987; GO:0046368; GO:0006753; GO:0044238; GO:0055086; GO:0006796; GO:0009225; GO:0043094; GO:0009117; GO:0042350; GO:0008150; GO:0009226; GO:0009058; GO:1901135; GO:1901293; GO:0090407; GO:0009165; GO:0019637; GO:0008152; GO:0006793; GO:1901137
Q9LSQ2	GO:0006119; GO:0044237; GO:0009060; GO:0009987; GO:0006970; GO:0042221; GO:0045333; GO:0009719; GO:0022904; GO:0050896; GO:0006950; GO:0006091; GO:0015980; GO:0033993; GO:0042775; GO:0022900; GO:0008150; GO:0009725; GO:0042773; GO:1901700; GO:0097305; GO:0008152; GO:0009628; GO:0009737; GO:0009651; GO:0006979
Q9LSZ3	GO:0010087; GO:0010089; GO:0032502; GO:0008150; GO:0009888; GO:0048856
Q9LUQ3	GO:0034654; GO:0050789; GO:0031327; GO:0044237; GO:0009890; GO:0006139; GO:0060255; GO:0048519; GO:0031326; GO:0009987; GO:0031324; GO:0016070; GO:0065007; GO:0010605; GO:0141187; GO:0050794; GO:0044238; GO:0043170; GO:0010629; GO:0010556; GO:0006396; GO:0010467; GO:0032774; GO:0009889; GO:0010267; GO:0008150; GO:0031323; GO:0048523; GO:0009892; GO:0044249; GO:0009058; GO:0010558; GO:0070918; GO:0010468; GO:0031047; GO:0090304; GO:0008152; GO:0019222; GO:0009059; GO:0030422
Q9LV04	GO:0006970; GO:0008150; GO:0009628; GO:0050896; GO:0006950
Q9LZA5	GO:0006396; GO:0034654; GO:0010467; GO:0016070; GO:0032774; GO:0044237; GO:0141187; GO:0090304; GO:0008152; GO:0008150; GO:0044238; GO:0006139; GO:0008380; GO:0043170; GO:0044249; GO:0009058; GO:0009059; GO:0009987
Q9M086	GO:0099402; GO:0009791; GO:0048731; GO:0048856; GO:0061458; GO:0048316; GO:0048366; GO:0048827; GO:0008150; GO:0009908; GO:0048608; GO:0009793; GO:0003006; GO:0007275; GO:0032502; GO:0022414; GO:0048367; GO:0009790; GO:0032501; GO:0090567; GO:0010154
Q9M219	GO:0008150; GO:0071840; GO:0006996; GO:0016043; GO:0007005; GO:0009987
Q9M2C9	GO:0009266; GO:0008150; GO:0009628; GO:0009409; GO:0050896; GO:0006950
Q9M2Z5	GO:0006952; GO:0050829; GO:0043207; GO:0042742; GO:0008150; GO:0051707; GO:0098542; GO:0009605; GO:0050896; GO:0009607; GO:0009617; GO:0006950; GO:0044419
Q9M330	GO:0009895; GO:0009894; GO:0050789; GO:0051246; GO:0030162; GO:0060255; GO:0042176; GO:0051248; GO:0048519; GO:0071495; GO:1903050; GO:0061136; GO:0009987; GO:0080090; GO:0071365; GO:0042221; GO:0009719; GO:0065007; GO:0010605; GO:0050896; GO:0032870; GO:0051716; GO:1903051; GO:0045861; GO:0008150; GO:0009725; GO:0009892; GO:1901799; GO:0009733; GO:0070887; GO:0019222; GO:0042177
Q9M841	GO:0016558; GO:0034440; GO:0036211; GO:0016042; GO:0070647; GO:0044237; GO:0048598; GO:0006513; GO:0044281; GO:0071705; GO:0009056; GO:0043436; GO:0009987; GO:0048856; GO:0006635; GO:0051179; GO:0032446; GO:0043687; GO:0006631; GO:0016567; GO:0006629; GO:0009653; GO:0051641; GO:0071840; GO:0044238; GO:0044282; GO:0043170; GO:0043574; GO:0015031; GO:0045184; GO:0008104; GO:0043412; GO:0032787; GO:0072594; GO:0019395; GO:0033365; GO:0033036; GO:0071806; GO:0051234; GO:0008150; GO:0046907; GO:0015919; GO:0070727; GO:0044743; GO:0051649; GO:0019752; GO:1901564; GO:0019538; GO:0072663; GO:0006810; GO:0044242; GO:0007275; GO:0072329; GO:0046395; GO:0030258; GO:0006082; GO:0032502; GO:0065002; GO:0044248; GO:0006886; GO:0008152; GO:0006996; GO:0009790; GO:0016043; GO:0032501; GO:0072662; GO:0016054; GO:0044255; GO:0007031; GO:0055085; GO:0009062
Q9M8T9	GO:0007049; GO:0022414; GO:0008150; GO:0019953; GO:0051321; GO:0009987
Q9MA87	GO:0044706; GO:0009856; GO:0022414; GO:0008150; GO:0032501
Q9MBA3	GO:0051052; GO:0050789; GO:0019219; GO:0065007; GO:0080134; GO:0050794; GO:0060255; GO:0008150; GO:0006282; GO:0019222; GO:0031347; GO:0048583; GO:0080135; GO:0080090
Q9N2M8	GO:0048754; GO:0050789; GO:0060284; GO:0045596; GO:0031327; GO:0048729; GO:0009890; GO:0061138; GO:0050793; GO:0060255; GO:0009791; GO:0050768; GO:0048519; GO:1903429; GO:0048731; GO:0002009; GO:0031326; GO:0048856; GO:0009888; GO:0045595; GO:0051239; GO:0014041; GO:0031324; GO:0065007; GO:0051961; GO:0010605; GO:0060541; GO:0050794; GO:0051093; GO:2000026; GO:0002165; GO:0035239; GO:0010629; GO:0051960; GO:0050767; GO:0010556; GO:0035295; GO:0010608; GO:0009889; GO:0008150; GO:0060446; GO:0031323; GO:0010721; GO:0048523; GO:0009892; GO:0010558; GO:0045664; GO:0010468; GO:0035194; GO:0007424; GO:0007275; GO:0001763; GO:0060429; GO:0051241; GO:0032502; GO:0031047; GO:0007430; GO:0016441; GO:0032501; GO:0019222; GO:1904799; GO:0009653; GO:0060562
Q9N425	GO:1905879; GO:0000278; GO:0050789; GO:0060284; GO:0050793; GO:0000226; GO:0009057; GO:0060184; GO:0051293; GO:0009056; GO:0045595; GO:0009987; GO:0051239; GO:0051179; GO:1903047; GO:0065007; GO:0043632; GO:2000241; GO:0050794; GO:0051656; GO:0007010; GO:0051641; GO:0044238; GO:0071840; GO:0051301; GO:1901565; GO:0043170; GO:0040001; GO:0007049; GO:0051234; GO:0007017; GO:0008150; GO:0000281; GO:0030163; GO:0051649; GO:0006508; GO:1901564; GO:0019538; GO:0000910; GO:0061640; GO:1902850; GO:0051653; GO:0008152; GO:0006511; GO:0006996; GO:0016043; GO:0022402; GO:0019941; GO:0051640; GO:0051603
Q9NA80	GO:0032502; GO:0048382; GO:0007498; GO:0008150; GO:0007492; GO:0009888; GO:0048856
Q9NAX4	GO:0071555; GO:0010927; GO:0030435; GO:0032989; GO:0042244; GO:0048856; GO:0009987; GO:0070726; GO:0043934; GO:0071840; GO:0045229; GO:0044085; GO:0048646; GO:0070590; GO:0008150; GO:0042546; GO:0022607; GO:0032502; GO:0016043; GO:0071554; GO:0009653
Q9NEU5	GO:0048518; GO:0048522; GO:0043457; GO:0050789; GO:0009893; GO:0065007; GO:0050794; GO:1901857; GO:0008150; GO:0031323; GO:0031325; GO:0019222; GO:0043467
Q9NEZ7	GO:0010970; GO:0099111; GO:0031503; GO:0070925; GO:0044782; GO:0009987; GO:0051179; GO:0042073; GO:0120036; GO:0051641; GO:0071840; GO:0120031; GO:0044085; GO:0008104; GO:1905515; GO:0060271; GO:0007018; GO:0033036; GO:0033365; GO:0051234; GO:0008150; GO:0046907; GO:0070727; GO:0022607; GO:0051649; GO:0035721; GO:0030705; GO:0006810; GO:0030031; GO:0030030; GO:0061512; GO:0006996; GO:0016043; GO:0007017
Q9NPH9	GO:0006357; GO:0050789; GO:0023056; GO:0043410; GO:0051252; GO:0070372; GO:0060255; GO:0046425; GO:0051896; GO:0031325; GO:0048519; GO:0050680; GO:0070304; GO:0009966; GO:0031326; GO:0023051; GO:0080090; GO:0009987; GO:2001141; GO:0048518; GO:0051239; GO:0070302; GO:0048584; GO:0048522; GO:0023052; GO:0065007; GO:0080134; GO:0010628; GO:0050794; GO:0010604; GO:0009891; GO:0010647; GO:0050678; GO:1902680; GO:0045893; GO:1902531; GO:0051240; GO:0048583; GO:0043408; GO:0019219; GO:0032874; GO:1902533; GO:0010556; GO:0031328; GO:0009889; GO:0032872; GO:0051254; GO:1904892; GO:0008150; GO:1904894; GO:0031323; GO:0042127; GO:0010646; GO:0007154; GO:0048523; GO:0001819; GO:0010557; GO:0010468; GO:0045944; GO:0046427; GO:0007267; GO:0009893; GO:0001817; GO:0006355; GO:0051897; GO:0070374; GO:0019222; GO:0009967; GO:0080135; GO:0008285; GO:0045935
Q9P3W5	GO:0000278; GO:0050789; GO:0010564; GO:0051726; GO:0035556; GO:0033314; GO:1901987; GO:0007093; GO:0048519; GO:0010389; GO:0009987; GO:0010948; GO:0000075; GO:1903047; GO:0000076; GO:0023052; GO:0065007; GO:0050794; GO:0007346; GO:1902749; GO:0044774; GO:1901988; GO:0050896; GO:0044818; GO:1902750; GO:0007165; GO:0031570; GO:0051716; GO:0007049; GO:0045930; GO:0008150; GO:0045786; GO:0007154; GO:0048523; GO:0010972; GO:1901990; GO:1901991; GO:0022402
Q9P4W7	GO:0000278; GO:0000070; GO:0098813; GO:0009987; GO:1903047; GO:0051306; GO:0071840; GO:0051276; GO:0007059; GO:0051304; GO:0007049; GO:0000280; GO:0140014; GO:0008150; GO:0000819; GO:0006996; GO:0016043; GO:0048285; GO:0022402
Q9P771	GO:0032220; GO:0007009; GO:0010256; GO:0019953; GO:0045026; GO:0061025; GO:0009987; GO:0061024; GO:0065007; GO:0071840; GO:0022413; GO:0008150; GO:0000747; GO:0097036; GO:0000755; GO:0097035; GO:0022414; GO:0016043; GO:0065008
Q9P7K5	GO:0071326; GO:0071333; GO:0010255; GO:0050789; GO:0009756; GO:0010182; GO:0071322; GO:0048519; GO:0009757; GO:1901701; GO:0009987; GO:0071331; GO:0042221; GO:2000242; GO:0007188; GO:0023052; GO:0065007; GO:2000241; GO:0050794; GO:0048878; GO:0034284; GO:0031138; GO:0050896; GO:0007165; GO:0001678; GO:0009746; GO:0007189; GO:0042592; GO:0051716; GO:0009749; GO:0010515; GO:0007186; GO:0031137; GO:0008150; GO:0042593; GO:0007154; GO:1901700; GO:0009743; GO:0033500; GO:0010619; GO:0055082; GO:0070887; GO:0019725
Q9P7M8	GO:0051169; GO:0006403; GO:0044237; GO:0006913; GO:0071705; GO:0009987; GO:0051179; GO:0051641; GO:0050658; GO:0050657; GO:0043170; GO:0015931; GO:0051236; GO:0006406; GO:0010467; GO:0033036; GO:0006405; GO:0051234; GO:0051168; GO:0046907; GO:0008150; GO:0044249; GO:0009058; GO:0051028; GO:0051649; GO:0006810; GO:0008152; GO:0009059
Q9P7T1	GO:0010106; GO:0006518; GO:0098771; GO:0009237; GO:0009987; GO:0031168; GO:0006879; GO:0006873; GO:0030003; GO:0055080; GO:0043604; GO:0019748; GO:0048878; GO:0050896; GO:0006950; GO:0042592; GO:0050801; GO:0051716; GO:0043043; GO:0008150; GO:0044550; GO:1901566; GO:0009058; GO:1901564; GO:0019184; GO:0042594; GO:0031667; GO:0019290; GO:0055082; GO:0031169; GO:0043603; GO:0033554; GO:0009267; GO:0008152; GO:0019725; GO:0031669; GO:0019539
Q9P7X5	GO:0050789; GO:0048585; GO:0048519; GO:1904262; GO:0009966; GO:0023051; GO:0023057; GO:0065007; GO:0050794; GO:0032006; GO:1902531; GO:0048583; GO:0010648; GO:0008150; GO:0010646; GO:1902532; GO:0048523; GO:0032007; GO:0009968; GO:1903432
Q9P7Y8	GO:0031106; GO:0007010; GO:0008150; GO:0071840; GO:0006996; GO:0016043; GO:0032185; GO:0009987
Q9S745	GO:0070298; GO:2000068; GO:0010105; GO:0010225; GO:0052319; GO:0052320; GO:0071322; GO:0048856; GO:0010310; GO:1900376; GO:0034050; GO:2000031; GO:0048584; GO:0080142; GO:0023057; GO:0048522; GO:0032103; GO:0050794; GO:0051716; GO:0080151; GO:0034285; GO:0048646; GO:0048827; GO:0031323; GO:0009743; GO:0002213; GO:0045087; GO:0008219; GO:0042762; GO:0048367; GO:1900426; GO:0032501; GO:0090693; GO:0009605; GO:0036293; GO:0031347; GO:1900367; GO:0010104; GO:0050789; GO:0009862; GO:0009838; GO:0048585; GO:0071324; GO:0048519; GO:0001666; GO:0048731; GO:0009966; GO:0009987; GO:0009411; GO:0023052; GO:0065007; GO:0009314; GO:0009863; GO:0043455; GO:0009607; GO:0009617; GO:0048366; GO:0140546; GO:0052318; GO:0010150; GO:0031348; GO:1902532; GO:0048523; GO:1901700; GO:0032101; GO:0071327; GO:0033554; GO:0042742; GO:0062012; GO:0010353; GO:0009967; GO:0071407; GO:0009653; GO:0023056; GO:0060866; GO:0009751; GO:0009416; GO:1901701; GO:0031326; GO:0023051; GO:0009627; GO:0042221; GO:0052322; GO:0051176; GO:0050896; GO:0098542; GO:0002376; GO:0006950; GO:0002831; GO:0031328; GO:0010648; GO:0031349; GO:0009889; GO:0008150; GO:2000022; GO:1901183; GO:0010646; GO:0050829; GO:2000377; GO:0007275; GO:0009893; GO:0070887; GO:0009628; GO:0002833; GO:0019222; GO:0044419; GO:0010337; GO:0099402; GO:0006955; GO:1901182; GO:0012501; GO:1900424; GO:0031325; GO:0010565; GO:0048518; GO:0070297; GO:0009626; GO:0080134; GO:0010647; GO:0009891; GO:0009625; GO:0071446; GO:1902531; GO:0048583; GO:0007165; GO:0070482; GO:0010618; GO:0006952; GO:0007154; GO:1900378; GO:0014070; GO:0032502; GO:0043207; GO:0009968; GO:0051707
Q9SFC7	GO:0048518; GO:0048522; GO:0050789; GO:0008284; GO:0065007; GO:0050794; GO:0008150; GO:0042127
Q9SJZ6	GO:0009791; GO:0044237; GO:0048856; GO:0080090; GO:2000031; GO:0051128; GO:0048522; GO:0048442; GO:0010219; GO:0031324; GO:0016070; GO:0048833; GO:0050794; GO:0044238; GO:0043170; GO:0032784; GO:2000142; GO:0051254; GO:0045934; GO:0048827; GO:0009908; GO:0031323; GO:0009725; GO:0010558; GO:0003006; GO:0045944; GO:0009723; GO:0048367; GO:0032501; GO:0031347; GO:0090567; GO:2000028; GO:0050789; GO:0060260; GO:0048519; GO:0048731; GO:0009966; GO:0009987; GO:0048467; GO:0007389; GO:0065007; GO:0010629; GO:0019219; GO:0010556; GO:0006396; GO:0033993; GO:0032774; GO:1902679; GO:0043244; GO:0048466; GO:0048523; GO:0048465; GO:0009892; GO:1901700; GO:0032101; GO:0051253; GO:0008152; GO:0048437; GO:0048510; GO:0034654; GO:0040034; GO:0031327; GO:0060261; GO:0060255; GO:0006139; GO:0031326; GO:0023051; GO:2000144; GO:0042221; GO:0009719; GO:0031554; GO:0141187; GO:0010604; GO:0045893; GO:0050896; GO:0002831; GO:0031328; GO:0009889; GO:0008150; GO:0010646; GO:0009058; GO:0010557; GO:0048464; GO:0007275; GO:0097305; GO:0009893; GO:0022414; GO:0019222; GO:0009737; GO:0006357; GO:0099402; GO:0051252; GO:0048438; GO:0050793; GO:0009890; GO:0031325; GO:2001141; GO:0048518; GO:1900150; GO:0061458; GO:0080134; GO:0010605; GO:0003002; GO:0009891; GO:0048509; GO:0048832; GO:1902680; GO:0048440; GO:0048583; GO:0048506; GO:0035196; GO:0010467; GO:0048608; GO:0044249; GO:0070918; GO:0010468; GO:0045892; GO:0048443; GO:0032502; GO:0006355; GO:0031047; GO:0090304; GO:0009059; GO:0048441; GO:0045935
Q9SKT4	GO:0006810; GO:0007275; GO:0099402; GO:0051179; GO:0032502; GO:0051234; GO:0008150; GO:0048364; GO:0032501; GO:0048731; GO:0048856; GO:0022622; GO:0046903
