EntryID	term
MYL11_HUMAN	GO:0043226; GO:0043229; GO:0110165; GO:0043292; GO:0005737; GO:0015629; GO:0005622; GO:0005856; GO:0099081; GO:0043228; GO:0043232; GO:0016460; GO:0016459; GO:0005829; GO:0032991; GO:0005575; GO:0099512; GO:0099080; GO:0005859
NAA30_SCHPO	GO:0031248; GO:0140535; GO:1990234; GO:0005622; GO:0110165; GO:1902493; GO:0032991; GO:0031414; GO:0005737; GO:0031417; GO:0005575; GO:1902494
NAA35_SCHPO	GO:0031248; GO:0140535; GO:1990234; GO:0005622; GO:0110165; GO:1902493; GO:0032991; GO:0031414; GO:0005737; GO:0031417; GO:0005575; GO:1902494
NAC72_ARATH	GO:0043226; GO:0005634; GO:0043229; GO:0005622; GO:0110165; GO:0043227; GO:0005575; GO:0043231
NADKC_ARATH	GO:0043226; GO:0019867; GO:0031090; GO:0016020; GO:0098588; GO:0043229; GO:0005739; GO:0005622; GO:0005741; GO:0005740; GO:0110165; GO:0031967; GO:0043227; GO:0005737; GO:0031968; GO:0005575; GO:0031966; GO:0043231
NALF1_HUMAN	GO:0016020; GO:0005886; GO:0110165; GO:0071944; GO:0005575
NCKX2_MOUSE	GO:0016020; GO:0005575; GO:0110165
NDC_DROME	GO:0005575; GO:0110165; GO:0005737; GO:0005622
NDUV2_MOUSE	GO:0043226; GO:0043229; GO:0005739; GO:0005622; GO:0110165; GO:0043227; GO:0005737; GO:0005575; GO:0043231
NFYB3_ARATH	GO:0043226; GO:0005634; GO:0043229; GO:0005622; GO:0110165; GO:0043227; GO:0005575; GO:0043231
NHP2_DROME	GO:0043226; GO:0005634; GO:0043233; GO:0043229; GO:0031981; GO:0005622; GO:0005730; GO:0110165; GO:0031974; GO:0070013; GO:0043228; GO:0043232; GO:0043227; GO:0005575; GO:0043231
NKG7_MOUSE	GO:0043226; GO:0000323; GO:0043229; GO:0005622; GO:0110165; GO:0005764; GO:0005773; GO:0044194; GO:0043227; GO:0005737; GO:0005575; GO:0043231
NLRP1_DANRE	GO:0072558; GO:0005622; GO:0005829; GO:0110165; GO:0061702; GO:0032991; GO:0005737; GO:0005575
NLRP6_HUMAN	GO:0043226; GO:0005622; GO:0140738; GO:0005829; GO:0110165; GO:0032991; GO:0061702; GO:0043228; GO:0005737; GO:0005575
NMB_MOUSE	GO:0042995; GO:0110165; GO:0043005; GO:0120025; GO:0005576; GO:0005575; GO:0005615
NOC2_ARATH	GO:0043226; GO:0005634; GO:0043233; GO:0043229; GO:0031981; GO:0005622; GO:0005654; GO:0005730; GO:0110165; GO:0031974; GO:0070013; GO:0043228; GO:0043232; GO:0043227; GO:0005575; GO:0043231
NOC3_ARATH	GO:0043226; GO:0005634; GO:0043233; GO:0043229; GO:0031981; GO:0005622; GO:0005654; GO:0005730; GO:0110165; GO:0031974; GO:0070013; GO:0043228; GO:0043232; GO:0043227; GO:0005575; GO:0043231
NOF1_ARATH	GO:0043226; GO:0005634; GO:0043233; GO:0043229; GO:0031981; GO:0005622; GO:0005730; GO:0110165; GO:0031974; GO:0070013; GO:0043228; GO:0043232; GO:0043227; GO:0005575; GO:0043231
NPAP1_HUMAN	GO:0043226; GO:0043233; GO:0005634; GO:0043229; GO:0031981; GO:0005622; GO:0016020; GO:0005654; GO:0005886; GO:0110165; GO:0031974; GO:0070013; GO:0071944; GO:0043227; GO:0005575; GO:0043231
NPIA9_HUMAN	GO:0043226; GO:0005634; GO:0043233; GO:0043229; GO:0031981; GO:0005622; GO:0005654; GO:0110165; GO:0031974; GO:0070013; GO:0043227; GO:0005575; GO:0043231
NPL4_SCHPO	GO:0043226; GO:0098588; GO:0043229; GO:0005739; GO:0098552; GO:0110165; GO:0005737; GO:0031968; GO:0031090; GO:0098562; GO:0005741; GO:0005622; GO:0005740; GO:0031967; GO:0016020; GO:0043227; GO:0005575; GO:0031966; GO:0019867; GO:0032473; GO:0043231
NRG1_MOUSE	GO:0098978; GO:0016020; GO:0005886; GO:0098982; GO:0005622; GO:0110165; GO:0045202; GO:0030054; GO:0043005; GO:0071944; GO:0005737; GO:0031594; GO:0120025; GO:0030424; GO:0005575; GO:0042995
NRG4_MOUSE	GO:0005576; GO:0005575; GO:0110165; GO:0005615
NSF1C_MOUSE	GO:0005622; GO:0110165; GO:0032991; GO:0005737; GO:0005575; GO:1990730
NSH3_ARATH	GO:0005576; GO:0005575; GO:0110165; GO:0048046
NSL1_MOUSE	GO:0043226; GO:0043229; GO:0005622; GO:0005694; GO:0110165; GO:0000793; GO:0043228; GO:0043232; GO:0098687; GO:0000775; GO:0000779; GO:0005575; GO:0099080
NSYB_DROME	GO:0043226; GO:0098588; GO:0043229; GO:0030659; GO:0110165; GO:0045202; GO:0043005; GO:0005737; GO:0005768; GO:0043195; GO:0012506; GO:0042995; GO:0044306; GO:0031090; GO:0005622; GO:0031201; GO:0030424; GO:0030672; GO:0099501; GO:0030658; GO:0097708; GO:0016020; GO:0030133; GO:0010008; GO:0031901; GO:0030054; GO:0031410; GO:0032991; GO:0071944; GO:0043227; GO:0070382; GO:0008021; GO:0043679; GO:0005575; GO:0150034; GO:0005769; GO:0099503; GO:0005886; GO:0012505; GO:0098793; GO:0098796; GO:0120025; GO:0043231; GO:0031982
NTM1B_HUMAN	GO:0043226; GO:0005634; GO:0043229; GO:0005622; GO:0110165; GO:0043227; GO:0005575; GO:0043231
NU188_MOUSE	GO:0043226; GO:0005634; GO:0005643; GO:0043229; GO:0005622; GO:0110165; GO:0012505; GO:0032991; GO:0005635; GO:0031967; GO:0043227; GO:0140513; GO:0005575; GO:0043231
NU4LM_HUMAN	GO:1902495; GO:0043226; GO:0005743; GO:0043229; GO:0005739; GO:0110165; GO:0005737; GO:0098798; GO:0031090; GO:0005622; GO:0005740; GO:0031967; GO:0098800; GO:0016020; GO:0032991; GO:0043227; GO:0098803; GO:0005575; GO:0031966; GO:1902494; GO:1990204; GO:0030964; GO:0098796; GO:1990351; GO:0070469; GO:0019866; GO:0005746; GO:0045271; GO:0043231
NUB1_MOUSE	GO:0043226; GO:0016234; GO:0005634; GO:0043229; GO:0005622; GO:0097413; GO:0110165; GO:0043227; GO:0005575; GO:0043231
NUF2_MOUSE	GO:0043226; GO:0043229; GO:0005622; GO:0005694; GO:0110165; GO:0000793; GO:0043228; GO:0043232; GO:0098687; GO:0000775; GO:0000779; GO:0005575; GO:0099080
NUP37_MOUSE	GO:0043226; GO:0005634; GO:0005643; GO:0043229; GO:0005622; GO:0110165; GO:0012505; GO:0032991; GO:0005635; GO:0031967; GO:0043227; GO:0140513; GO:0005575; GO:0043231
NUP43_MOUSE	GO:0043226; GO:0005634; GO:0005643; GO:0043229; GO:0005622; GO:0110165; GO:0012505; GO:0032991; GO:0005635; GO:0031967; GO:0043227; GO:0140513; GO:0005575; GO:0043231
NUP85_DICDI	GO:0043226; GO:0005634; GO:0005643; GO:0043229; GO:0005622; GO:0110165; GO:0012505; GO:0031080; GO:0032991; GO:0005635; GO:0031967; GO:0043227; GO:0140513; GO:0005575; GO:0043231
O10X1_HUMAN	GO:0016020; GO:0005886; GO:0110165; GO:0071944; GO:0005575
O1444_MOUSE	GO:0043226; GO:0031090; GO:0016020; GO:0031984; GO:0043229; GO:0005886; GO:0005622; GO:0005789; GO:0110165; GO:0012505; GO:0005783; GO:0071944; GO:0043227; GO:0005737; GO:0098827; GO:0042175; GO:0005575; GO:0043231
O5AL1_HUMAN	GO:0016020; GO:0005886; GO:0110165; GO:0071944; GO:0005575
OCAT2_HUMAN	GO:0005575; GO:0110165; GO:0005737; GO:0005622
ODPB_DROME	GO:0043226; GO:0043229; GO:0005739; GO:0005622; GO:0110165; GO:0043227; GO:0005737; GO:0005575; GO:0043231
OL151_MOUSE	GO:0043226; GO:0031090; GO:0016020; GO:0031984; GO:0043229; GO:0005886; GO:0005622; GO:0005789; GO:0110165; GO:0012505; GO:0005783; GO:0071944; GO:0043227; GO:0005737; GO:0098827; GO:0042175; GO:0005575; GO:0043231
OL734_MOUSE	GO:0016020; GO:0071944; GO:0005575; GO:0110165
OLF16_MOUSE	GO:0043226; GO:0031090; GO:0016020; GO:0031984; GO:0043229; GO:0005886; GO:0005622; GO:0005789; GO:0110165; GO:0012505; GO:0005783; GO:0071944; GO:0043227; GO:0005737; GO:0098827; GO:0042175; GO:0005575; GO:0043231
OLF19_MOUSE	GO:0043226; GO:0031090; GO:0016020; GO:0031984; GO:0043229; GO:0005789; GO:0005622; GO:0110165; GO:0012505; GO:0005783; GO:0043227; GO:0005737; GO:0098827; GO:0042175; GO:0005575; GO:0043231
OPPD_ECOLI	GO:1902495; GO:0016020; GO:0055052; GO:0005886; GO:0098533; GO:0110165; GO:0032991; GO:0098797; GO:0098796; GO:0071944; GO:1990351; GO:0043190; GO:0005575
OSGL1_HUMAN	GO:0043226; GO:0043229; GO:0005739; GO:0005622; GO:0110165; GO:0043227; GO:0005737; GO:0005575; GO:0043231
OST48_MOUSE	GO:0043226; GO:0031090; GO:0016020; GO:0031984; GO:0043229; GO:0005789; GO:0005622; GO:0110165; GO:0012505; GO:0005783; GO:0043227; GO:0005737; GO:0098827; GO:0042175; GO:0005575; GO:0043231
OST4_MOUSE	GO:0043226; GO:0031090; GO:0016020; GO:0031984; GO:0043229; GO:0005789; GO:0005622; GO:0110165; GO:0012505; GO:0005783; GO:0043227; GO:0005737; GO:0098827; GO:0042175; GO:0005575; GO:0043231
OSTC_MOUSE	GO:0043226; GO:0031090; GO:0016020; GO:0031984; GO:0043229; GO:0005789; GO:0005622; GO:0110165; GO:0012505; GO:0005783; GO:0043227; GO:0005737; GO:0098827; GO:0042175; GO:0005575; GO:0043231
OXS3_ARATH	GO:0043226; GO:0005634; GO:0043233; GO:0043229; GO:0031981; GO:0005622; GO:0005654; GO:0016604; GO:0016607; GO:0110165; GO:0031974; GO:0070013; GO:0043227; GO:0005575; GO:0043231
PAI2_MOUSE	GO:0016020; GO:0005886; GO:0001533; GO:0110165; GO:0071944; GO:0005575
PALM2_HUMAN	GO:0043226; GO:0043233; GO:0005634; GO:0043229; GO:0031981; GO:0005622; GO:0016020; GO:0005654; GO:0005886; GO:0110165; GO:0031974; GO:0070013; GO:0071944; GO:0043227; GO:0005575; GO:0043231
PAP14_ARATH	GO:0043226; GO:0043229; GO:0009536; GO:0005622; GO:0110165; GO:0009507; GO:0043227; GO:0005737; GO:0005575; GO:0043231
PBIP1_HUMAN	GO:0043226; GO:0005634; GO:0043229; GO:0005622; GO:0005829; GO:0110165; GO:0043227; GO:0005737; GO:0005575; GO:0043231
PBOV1_HUMAN	GO:0043226; GO:0043229; GO:0005815; GO:0005654; GO:0110165; GO:0070013; GO:0034451; GO:0005737; GO:0015630; GO:0043233; GO:0005622; GO:0005856; GO:0043228; GO:0043232; GO:0031981; GO:0005813; GO:0005829; GO:0031974; GO:0043227; GO:0005575; GO:0005634; GO:0043231
PDRG1_HUMAN	GO:1990062; GO:0140535; GO:0032991; GO:0101031; GO:0005575
PDUD_SALTY	GO:0043226; GO:0043229; GO:0031472; GO:0005622; GO:0110165; GO:0031469; GO:0043228; GO:0043232; GO:0005575
PDUE_SALTY	GO:0043226; GO:0043229; GO:0031472; GO:0005622; GO:0110165; GO:0031469; GO:0043228; GO:0043232; GO:0005575
PDUG_SALTY	GO:0043226; GO:0043229; GO:0031472; GO:0005622; GO:0110165; GO:0031469; GO:0043228; GO:0043232; GO:0005575
PDUH_SALTY	GO:0043226; GO:0043229; GO:0031472; GO:0005622; GO:0110165; GO:0031469; GO:0043228; GO:0043232; GO:0005575
PDUJ_SALTY	GO:0043226; GO:0043229; GO:0031472; GO:0005622; GO:0110165; GO:0031469; GO:0043228; GO:0043232; GO:0005575
PDUK_SALTY	GO:0043226; GO:0043229; GO:0031472; GO:0005622; GO:0110165; GO:0031469; GO:0043228; GO:0043232; GO:0005575
PDUM_SALTY	GO:0043226; GO:0043229; GO:0031472; GO:0005622; GO:0110165; GO:0031469; GO:0043228; GO:0043232; GO:0005575
PDUN_SALTY	GO:0043226; GO:0043229; GO:0031472; GO:0005622; GO:0110165; GO:0031469; GO:0043228; GO:0043232; GO:0005575
PDUO_SALTY	GO:0043226; GO:0043229; GO:0031472; GO:0005622; GO:0110165; GO:0031469; GO:0043228; GO:0043232; GO:0005575
PDUP_SALTY	GO:0043226; GO:0043229; GO:0031472; GO:0005622; GO:0110165; GO:0031469; GO:0043228; GO:0043232; GO:0005575
PDUQ_SALTY	GO:0043226; GO:0043229; GO:0031472; GO:0005622; GO:0110165; GO:0031469; GO:0043228; GO:0043232; GO:0005575
PDUS_SALTY	GO:0043226; GO:0043229; GO:0031472; GO:0005622; GO:0110165; GO:0031469; GO:0043228; GO:0043232; GO:0005575
PDUT_SALTY	GO:0043226; GO:0043229; GO:0031472; GO:0005622; GO:0110165; GO:0031469; GO:0043228; GO:0043232; GO:0005575
PDUV_SALTY	GO:0043226; GO:0043229; GO:0031472; GO:0005622; GO:0110165; GO:0031469; GO:0043228; GO:0043232; GO:0005575
PERL_MOUSE	GO:0005575; GO:0110165; GO:0005737; GO:0005622
PES1_ARATH	GO:0043226; GO:0043229; GO:0009536; GO:0005622; GO:0110165; GO:0009532; GO:0009507; GO:0043227; GO:0005737; GO:0010287; GO:0005575; GO:0009570; GO:0043231
PES2_ARATH	GO:0043226; GO:0043229; GO:0009536; GO:0005622; GO:0110165; GO:0009532; GO:0009507; GO:0043227; GO:0005737; GO:0010287; GO:0005575; GO:0009570; GO:0043231
PFD6_ARATH	GO:0043226; GO:0005634; GO:0043229; GO:0005622; GO:0110165; GO:0032991; GO:0016272; GO:0043227; GO:0005737; GO:0005575; GO:0043231
PGA12_CANAL	GO:0005576; GO:0005575; GO:0110165
PHB1_HUMAN	GO:0043226; GO:0005743; GO:0043229; GO:0005739; GO:0005654; GO:0110165; GO:0070013; GO:0005737; GO:0005768; GO:0098798; GO:0031090; GO:0043233; GO:0035632; GO:0005622; GO:0005740; GO:0031967; GO:0098800; GO:0097708; GO:0016020; GO:0031981; GO:0031974; GO:0032991; GO:0031410; GO:0009986; GO:0071944; GO:0043227; GO:0005575; GO:0031966; GO:0005769; GO:0005634; GO:0005886; GO:0012505; GO:0098796; GO:0019866; GO:0043231; GO:0031982
PHB1_MOUSE	GO:0043226; GO:0005743; GO:0043229; GO:0005739; GO:0110165; GO:0005737; GO:0098798; GO:0031090; GO:0035632; GO:0005622; GO:0005740; GO:0031967; GO:0098800; GO:0016020; GO:0032991; GO:0009986; GO:0071944; GO:0043227; GO:0005575; GO:0031966; GO:0005634; GO:0005886; GO:0098796; GO:0019866; GO:0043231
PHB1_RAT	GO:0043226; GO:0005743; GO:0098588; GO:0043229; GO:0005739; GO:0110165; GO:0045202; GO:0098888; GO:0005737; GO:0031968; GO:0099572; GO:0048787; GO:0098794; GO:0031090; GO:0005741; GO:0005622; GO:0098891; GO:0005740; GO:0014069; GO:0031967; GO:0030061; GO:0098978; GO:0019898; GO:0016020; GO:0031312; GO:0042734; GO:0098982; GO:0031315; GO:0030054; GO:0019897; GO:0071944; GO:0043227; GO:0005575; GO:0099243; GO:0031966; GO:0019867; GO:0098590; GO:0005634; GO:0005886; GO:0098984; GO:0098793; GO:0019866; GO:0097060; GO:0048786; GO:0032279; GO:0043231
PHF14_HUMAN	GO:0043226; GO:0005634; GO:0043229; GO:0005622; GO:0005694; GO:0110165; GO:0032993; GO:0032991; GO:0043228; GO:0043232; GO:0043227; GO:0005737; GO:0005575; GO:0043231; GO:0000785
PIRC1_MOUSE	GO:0043226; GO:0005634; GO:0043229; GO:0005622; GO:0110165; GO:0043227; GO:0005737; GO:0005575; GO:0043231
PIRL8_ARATH	GO:0043226; GO:0043229; GO:0005739; GO:0005622; GO:0110165; GO:0043227; GO:0005737; GO:0005575; GO:0043231
PIS_CANAL	GO:0043226; GO:0031090; GO:0016020; GO:0031984; GO:0043229; GO:0005789; GO:0005622; GO:0110165; GO:0012505; GO:0005783; GO:0043227; GO:0005737; GO:0098827; GO:0042175; GO:0005575; GO:0043231
PLAT1_DANRE	GO:0043226; GO:0000323; GO:0043229; GO:0005739; GO:0005622; GO:0005829; GO:0110165; GO:0005764; GO:0012505; GO:0005783; GO:0005773; GO:0043227; GO:0005737; GO:0005575; GO:0043231
PLGRF_HUMAN	GO:0043226; GO:0043233; GO:0005634; GO:0043229; GO:0031981; GO:0005622; GO:0005730; GO:0031974; GO:0110165; GO:0070013; GO:0043228; GO:0043232; GO:0043227; GO:0005576; GO:0005575; GO:0043231; GO:0005615
PMF1_MOUSE	GO:0043226; GO:0043229; GO:0005622; GO:0005694; GO:0110165; GO:0000793; GO:0043228; GO:0043232; GO:0098687; GO:0000775; GO:0000779; GO:0005575; GO:0099080
PNT87_HUMAN	GO:0043226; GO:0005634; GO:0043229; GO:0005622; GO:0110165; GO:0043227; GO:0005575; GO:0043231
POLZ2_DROME	GO:0042575; GO:0061695; GO:0140535; GO:1990234; GO:0016035; GO:0032991; GO:0005575; GO:1902494
PP143_ARATH	GO:0043226; GO:0043229; GO:0005739; GO:0005622; GO:0110165; GO:0043227; GO:0005737; GO:0005575; GO:0043231
PP146_ARATH	GO:0043226; GO:0043229; GO:0005739; GO:0005622; GO:0110165; GO:0043227; GO:0005737; GO:0005575; GO:0043231
PP1R7_ARATH	GO:0043226; GO:0005634; GO:0043229; GO:0005622; GO:0110165; GO:0043227; GO:0005737; GO:0005575; GO:0043231
PP270_ARATH	GO:0043226; GO:0043229; GO:0005739; GO:0005622; GO:0110165; GO:0043227; GO:0005737; GO:0005575; GO:0043231
PP426_ARATH	GO:0043226; GO:0043229; GO:0009536; GO:0005622; GO:0110165; GO:0009507; GO:0043227; GO:0005737; GO:0005575; GO:0043231
PPD7_ARATH	GO:0043226; GO:0009534; GO:0043229; GO:0009536; GO:0005622; GO:0009543; GO:0110165; GO:0031977; GO:0009579; GO:0031976; GO:0043228; GO:0043232; GO:0009507; GO:0043227; GO:0005737; GO:0005575; GO:0043231; GO:0031978
PPIA_DROME	GO:0043226; GO:0043229; GO:0005739; GO:0005622; GO:0110165; GO:0043227; GO:0005737; GO:0005575; GO:0043231
PPR32_RAT	GO:0043226; GO:0042995; GO:0005929; GO:0005622; GO:0110165; GO:0043227; GO:0005737; GO:0005575; GO:0120025
PPR35_DROME	GO:0043226; GO:0005814; GO:0015630; GO:0043229; GO:0005815; GO:0005622; GO:0005856; GO:0110165; GO:0043228; GO:0043232; GO:0005575
PPR37_ARATH	GO:0043226; GO:0043229; GO:0005739; GO:0005622; GO:0110165; GO:0043227; GO:0005737; GO:0005575; GO:0043231
PPR50_ARATH	GO:0043226; GO:0043229; GO:0005739; GO:0005622; GO:0110165; GO:0043227; GO:0005737; GO:0005575; GO:0043231
PRAM9_HUMAN	GO:0000151; GO:0140535; GO:1990234; GO:0031462; GO:0032991; GO:0005575; GO:0031461; GO:1902494
PRI2_SCHPO	GO:0043226; GO:0061695; GO:0043229; GO:0110165; GO:0030894; GO:0032993; GO:0070013; GO:0043233; GO:0140535; GO:0030880; GO:0005622; GO:0043601; GO:0043228; GO:0043232; GO:0043596; GO:0140513; GO:0055029; GO:0031981; GO:0005657; GO:0005694; GO:0031974; GO:0032991; GO:0000228; GO:0043227; GO:0005575; GO:1902494; GO:0042575; GO:0005634; GO:1990234; GO:0000428; GO:0005658; GO:0043231
PRPS1_MOUSE	GO:0005622; GO:0005829; GO:0110165; GO:0005737; GO:0005575
PRPS2_MOUSE	GO:0005622; GO:0005829; GO:0110165; GO:0005737; GO:0005575
PRR19_MOUSE	GO:0043226; GO:0005634; GO:0043229; GO:0005622; GO:0005694; GO:0110165; GO:0043228; GO:0043232; GO:0043227; GO:0005575; GO:0043231
PRUN2_HUMAN	GO:0043226; GO:0043229; GO:0005654; GO:0110165; GO:0070013; GO:0005737; GO:0043233; GO:0005622; GO:0005794; GO:0043228; GO:0043232; GO:0031981; GO:0005829; GO:0031974; GO:0043227; GO:0005575; GO:0005634; GO:0005730; GO:0012505; GO:0043231
PSF2_MOUSE	GO:0043226; GO:0005634; GO:0043229; GO:0005622; GO:0110165; GO:0043227; GO:0005575; GO:0043231
PSF3_MOUSE	GO:0043226; GO:0005634; GO:0043229; GO:0005622; GO:0110165; GO:0043227; GO:0005575; GO:0043231
PSMD1_DICDI	GO:0043226; GO:0000323; GO:0043229; GO:0005622; GO:0110165; GO:0005764; GO:0005773; GO:0043227; GO:0005737; GO:0005776; GO:0005575; GO:0043231
PSPB_ECOLI	GO:0016020; GO:0005886; GO:0110165; GO:0071944; GO:0005575
PTCD3_MOUSE	GO:0043226; GO:0005743; GO:0043229; GO:0005739; GO:0005840; GO:0110165; GO:0070013; GO:0000314; GO:0005737; GO:0098798; GO:0031090; GO:0043233; GO:0005622; GO:0005740; GO:0031967; GO:0043228; GO:0043232; GO:1990904; GO:0000313; GO:0016020; GO:0031974; GO:0032991; GO:0043227; GO:0005759; GO:0005575; GO:0031966; GO:0005761; GO:0005763; GO:0015935; GO:0044391; GO:0019866; GO:0043231
PTEN_RAT	GO:0043226; GO:0036477; GO:0043229; GO:0005739; GO:0043197; GO:0110165; GO:0045202; GO:0043005; GO:0005737; GO:0042995; GO:0098794; GO:0005622; GO:0099522; GO:0030425; GO:0016020; GO:0005829; GO:0030054; GO:0071944; GO:0043227; GO:0044309; GO:0097447; GO:0005575; GO:0099524; GO:0098590; GO:0005634; GO:0005886; GO:0045211; GO:0097060; GO:0043231; GO:0120025
PTFB2_ECOLI	GO:1902495; GO:0016020; GO:0110165; GO:0032991; GO:0098796; GO:1990351; GO:0005575
PTFB3_ECOLI	GO:1902495; GO:0016020; GO:0110165; GO:0032991; GO:0098796; GO:1990351; GO:0005575
PTFLA_ECOLI	GO:1902495; GO:0016020; GO:0110165; GO:0032991; GO:0098796; GO:1990351; GO:0005575
PTFX2_ECOLI	GO:1902495; GO:0016020; GO:0110165; GO:0032991; GO:0098796; GO:1990351; GO:0005575
PTHD3_HUMAN	GO:0043226; GO:0042995; GO:0005929; GO:0031514; GO:0043229; GO:0036126; GO:0005622; GO:0097225; GO:0110165; GO:0012505; GO:0097729; GO:0005783; GO:0043227; GO:0005737; GO:0005575; GO:0043231; GO:0120025
PTHD3_RAT	GO:0043226; GO:0042995; GO:0005929; GO:0031514; GO:0036126; GO:0097225; GO:0110165; GO:0097729; GO:0043227; GO:0005575; GO:0120025
PTKC_ECOLI	GO:1902495; GO:0016020; GO:0110165; GO:0032991; GO:0098796; GO:1990351; GO:0005575
PTXS_PSEPK	GO:0005575; GO:0032993; GO:0032991
PUKI_ARATH	GO:0043226; GO:0005777; GO:0043229; GO:0005622; GO:0110165; GO:0042579; GO:0043227; GO:0005737; GO:0005575; GO:0043231
PUMPK_ARATH	GO:0043226; GO:0043229; GO:0009536; GO:0005622; GO:0110165; GO:0009532; GO:0009507; GO:0043227; GO:0005737; GO:0005575; GO:0009570; GO:0043231
PUMY_ARATH	GO:0043226; GO:0005777; GO:0043229; GO:0005622; GO:0110165; GO:0042579; GO:0043227; GO:0005737; GO:0005575; GO:0043231
PUR2_MOUSE	GO:0005622; GO:0005829; GO:0110165; GO:0005737; GO:0005575
PUS1_HUMAN	GO:0043226; GO:0043233; GO:0005634; GO:0043229; GO:0031981; GO:0005622; GO:0005739; GO:0005654; GO:0031974; GO:0110165; GO:0070013; GO:0043227; GO:0005737; GO:0005759; GO:0005575; GO:0043231
PUS1_MOUSE	GO:0043226; GO:0005634; GO:0043233; GO:0043229; GO:0031981; GO:0005622; GO:0005730; GO:0110165; GO:0031974; GO:0070013; GO:0032991; GO:0043228; GO:0043232; GO:0043227; GO:0005575; GO:0043231; GO:0005667
PWP2B_MOUSE	GO:0043226; GO:0005634; GO:0043229; GO:0005622; GO:0110165; GO:0043227; GO:0005575; GO:0043231
RA1L3_HUMAN	GO:0043226; GO:0005634; GO:0043233; GO:0043229; GO:0031981; GO:0005622; GO:0005654; GO:0110165; GO:0031974; GO:0070013; GO:0043227; GO:0005575; GO:0043231
RAB2B_MOUSE	GO:0043226; GO:0097708; GO:0043229; GO:0099503; GO:0005622; GO:0001669; GO:0110165; GO:0012505; GO:0005794; GO:0031410; GO:0043227; GO:0005737; GO:0030141; GO:0005575; GO:0043231; GO:0031982
RBLOT_ARATH	GO:0043226; GO:0005634; GO:0043233; GO:0043229; GO:0031981; GO:0005622; GO:0005654; GO:0005730; GO:0110165; GO:0031974; GO:0070013; GO:0043228; GO:0043232; GO:0043227; GO:0005575; GO:0043231
RBM25_ARATH	GO:0043226; GO:0005634; GO:0043229; GO:0005622; GO:0110165; GO:0043227; GO:0005575; GO:0043231
RBM42_HUMAN	GO:0043226; GO:0005634; GO:0030532; GO:0043229; GO:0120114; GO:0005622; GO:0097526; GO:0110165; GO:0032991; GO:0043227; GO:0097525; GO:1990904; GO:0140513; GO:0005575; GO:0043231; GO:0046540
RBX1A_ARATH	GO:0000151; GO:0140535; GO:1990234; GO:0019005; GO:0032991; GO:0005575; GO:0031461; GO:1902494
RBX1B_ARATH	GO:0000151; GO:0140535; GO:1990234; GO:0019005; GO:0032991; GO:0005575; GO:0031461; GO:1902494
RBY1D_HUMAN	GO:0043226; GO:0005634; GO:0043233; GO:0043229; GO:0031981; GO:0005622; GO:0005654; GO:0005730; GO:0110165; GO:0031974; GO:0070013; GO:0043228; GO:0043232; GO:0043227; GO:0005575; GO:0043231
RBY1E_HUMAN	GO:0043226; GO:0005634; GO:0043233; GO:0043229; GO:0031981; GO:0005622; GO:0005654; GO:0005730; GO:0110165; GO:0031974; GO:0070013; GO:0043228; GO:0043232; GO:0043227; GO:0005575; GO:0043231
RENT1_YEAST	GO:0005575; GO:0032991; GO:1990904
RETR2_MOUSE	GO:0043226; GO:0043229; GO:0005622; GO:0110165; GO:0012505; GO:0005783; GO:0043227; GO:0005737; GO:0005575; GO:0043231
RETR3_MOUSE	GO:0043226; GO:0043229; GO:0005622; GO:0110165; GO:0012505; GO:0005783; GO:0043227; GO:0005737; GO:0005575; GO:0043231
RFAC3_ARATH	GO:0043226; GO:0043229; GO:0009536; GO:0005622; GO:0110165; GO:0009507; GO:0043227; GO:0005737; GO:0005575; GO:0043231
RH27_ARATH	GO:0043226; GO:0005634; GO:0043229; GO:0005622; GO:0110165; GO:0043227; GO:0005575; GO:0043231
RIMC1_HUMAN	GO:0043226; GO:0005634; GO:0043233; GO:0043229; GO:0031981; GO:0005622; GO:0005654; GO:0005829; GO:0110165; GO:0031974; GO:0070013; GO:0043227; GO:0005737; GO:0005575; GO:0043231
RIN13_ARATH	GO:0043226; GO:0005634; GO:0043229; GO:0005622; GO:0110165; GO:0043227; GO:0005575; GO:0043231
RL10_CANAL	GO:0005575; GO:0110165; GO:0009986
RL14_CANAL	GO:0005618; GO:0110165; GO:0030312; GO:0009986; GO:0071944; GO:0009277; GO:0030446; GO:0005575
RL16A_CANAL	GO:0016020; GO:0030684; GO:0110165; GO:0032991; GO:1990904; GO:0005575; GO:0032040
RL17B_CANAL	GO:0005575; GO:0110165; GO:0009986
RL18_MOUSE	GO:0043226; GO:0043229; GO:0022626; GO:0005622; GO:0005840; GO:0005829; GO:0110165; GO:0015934; GO:0022625; GO:0032991; GO:0043228; GO:0043232; GO:0044391; GO:0005737; GO:1990904; GO:0005575
RL19A_CANAL	GO:0005575; GO:0110165; GO:0009986
RL20B_CANAL	GO:0005575; GO:0110165; GO:0009986
RL23A_CANAL	GO:0005618; GO:0110165; GO:0030312; GO:0071944; GO:0009277; GO:0030446; GO:0005575
RL26B_CANAL	GO:0005618; GO:0110165; GO:0030312; GO:0071944; GO:0009277; GO:0030445; GO:0005575
