EntryID	term
TTS1_SCHPO	GO:0032991; GO:0005789; GO:0016020; GO:0005938; GO:0110165; GO:0005635; GO:0071782; GO:0043226; GO:0098588; GO:0071944; GO:0005794; GO:0031984; GO:0098827; GO:0043227; GO:0043229; GO:0005575; GO:0042175; GO:0000139; GO:0031967; GO:0005783; GO:0031965; GO:0140513; GO:0032153; GO:0031090; GO:0032541; GO:0012505; GO:0005622; GO:0043231; GO:0005634; GO:0005643; GO:0005737
TTYH1_CAEEL	GO:0005886; GO:0016020; GO:0110165; GO:0032991; GO:1902495; GO:0034702; GO:0098796; GO:0071944; GO:0005575; GO:0034707; GO:1990351
TUBE1_BPK34	GO:0044423; GO:0005575
TUBE_BPSK9	GO:0044423; GO:0005575; GO:0098015; GO:0098026
TUBZ_BACTI	GO:0005737; GO:0005622; GO:0005575; GO:0110165
TUS1_YEAST	GO:0000131; GO:0005933; GO:0110165; GO:0032153; GO:0005935; GO:0030427; GO:0071944; GO:0005622; GO:0005575; GO:0005737
TUT7_TRYBB	GO:0070013; GO:0110165; GO:0031974; GO:0005759; GO:0043227; GO:0043226; GO:0043229; GO:0005622; GO:0005575; GO:0043233; GO:0043231; GO:0005739; GO:0005737
TUTT_DROME	GO:0005737; GO:0005622; GO:0005575; GO:0110165
TVB6_MOUSE	GO:0005886; GO:0016020; GO:0098802; GO:0042101; GO:0110165; GO:0032991; GO:0098796; GO:0043235; GO:0098797; GO:0071944; GO:0005575
TYDP1_SCHPO	GO:0110165; GO:0043227; GO:0043226; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0005634
TYDP1_YEAST	GO:0005739; GO:0110165; GO:0043227; GO:0043226; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0005634; GO:0005737
TYRBP_CLODR	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
U496K_ARATH	GO:0016020; GO:0005575; GO:0110165
U496O_ARATH	GO:0016020; GO:0005575; GO:0110165
UBP11_SCHPO	GO:0019867; GO:0032473; GO:0031966; GO:0098552; GO:0016020; GO:0110165; GO:0043226; GO:0098588; GO:0043227; GO:0043229; GO:0005575; GO:0031967; GO:0005741; GO:0031968; GO:0031090; GO:0005622; GO:0043231; GO:0005739; GO:0005740; GO:0005737; GO:0098562
UBP16_YEAST	GO:0031968; GO:0016020; GO:0031967; GO:0019867; GO:0110165; GO:0031090; GO:0031966; GO:0043226; GO:0043227; GO:0098588; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0005739; GO:0005740; GO:0005737; GO:0005741
UBP27_ARATH	GO:0016020; GO:0110165; GO:0005829; GO:0043227; GO:0043226; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0005634; GO:0005737
UBPH_CAEEL	GO:0043232; GO:0005856; GO:0110165; GO:0043227; GO:0043226; GO:0005815; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0043228; GO:0015630; GO:0005634; GO:0005737
UBPY_CAEEL	GO:0110165; GO:0005829; GO:0043227; GO:0043226; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0005634; GO:0005737
UBR1_SCHPO	GO:0110165; GO:0032991; GO:1990234; GO:0043227; GO:0043226; GO:0140535; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0000151; GO:1902494; GO:0005634; GO:0005737
UBXN3_CAEEL	GO:0043232; GO:0110165; GO:0032991; GO:0005694; GO:0043226; GO:0043227; GO:0048471; GO:0012505; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0032993; GO:0043228; GO:0005634; GO:0005737; GO:0000785; GO:0005783
UCSH_ACRSP	GO:0016020; GO:0005575; GO:0110165
UF71_DEIRA	GO:0005886; GO:0016020; GO:0110165; GO:0032991; GO:0098533; GO:1902495; GO:0098796; GO:0098797; GO:0071944; GO:0005575; GO:0043190; GO:0042597; GO:1990351
UGO1_SCHPO	GO:0031968; GO:0016020; GO:0031967; GO:0019867; GO:0110165; GO:0031090; GO:0031966; GO:0043226; GO:0043227; GO:0098588; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0005739; GO:0005740; GO:0005737; GO:0005741
UL141_HCMVM	GO:0030430; GO:0016020; GO:0033655; GO:0033643; GO:0110165; GO:0033647; GO:0044165; GO:0033644; GO:0018995; GO:0033646; GO:0044167; GO:0005575; GO:0033645; GO:0033648; GO:0043656
ULP2_YEAST	GO:0043232; GO:0110165; GO:0032991; GO:0005694; GO:0043227; GO:0043226; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0032993; GO:0043228; GO:0005634; GO:0000785
UN13B_DROME	GO:0005768; GO:0030133; GO:0120025; GO:0099503; GO:0070382; GO:0005773; GO:0008021; GO:0110165; GO:0043226; GO:0043228; GO:0042995; GO:0043232; GO:0005764; GO:0098858; GO:0043227; GO:0045202; GO:0097708; GO:0031982; GO:0005575; GO:0043229; GO:0005856; GO:0098793; GO:0030175; GO:0005770; GO:0000323; GO:0012505; GO:0005622; GO:0030054; GO:0043231; GO:0031410; GO:0005737
UN933_ARATH	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
UNC53_CAEEL	GO:0005737; GO:0005622; GO:0005575; GO:0110165
UNC5_CAEEL	GO:0005886; GO:0016020; GO:0120025; GO:0110165; GO:0150034; GO:0030427; GO:0098857; GO:0071944; GO:0005575; GO:0030426; GO:0044295; GO:0043005; GO:0042995; GO:0030424; GO:0045121
UNC5_DROME	GO:0016020; GO:0005575; GO:0110165
UNC80_CAEEL	GO:0016020; GO:0120025; GO:0110165; GO:0032991; GO:0034703; GO:1902495; GO:0034702; GO:0098796; GO:0005575; GO:0043005; GO:1990351; GO:0042995; GO:0030424
URB1_YEAST	GO:0043232; GO:0070013; GO:0110165; GO:0031974; GO:0031981; GO:0043227; GO:0043226; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0043228; GO:0043233; GO:0005634; GO:0005730
URB2_SCHPO	GO:0043232; GO:0005730; GO:0070013; GO:0110165; GO:0031974; GO:0005829; GO:0031981; GO:0043226; GO:0043227; GO:0043229; GO:0005622; GO:0005575; GO:0043228; GO:0043233; GO:0043231; GO:0005634; GO:0005737
URB2_YEAST	GO:0043232; GO:0070013; GO:0110165; GO:0031974; GO:0031981; GO:0043227; GO:0043226; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0043228; GO:0043233; GO:0005634; GO:0005730
URED_TRIEI	GO:0005737; GO:0005622; GO:0005575; GO:0110165
UREF_SCHPO	GO:0043232; GO:0070013; GO:0110165; GO:0031974; GO:0005737; GO:0031981; GO:0043226; GO:0043227; GO:0043229; GO:0005622; GO:0043228; GO:0043233; GO:0043231; GO:0005575; GO:0005634; GO:0005730
UREH_BACSB	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
URHG1_BACSU	GO:0005737; GO:0005622; GO:0005575; GO:0110165
URHG2_BACSU	GO:0005737; GO:0005622; GO:0005575; GO:0110165
URIP_LACLM	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
USB1_DICDI	GO:0110165; GO:0043227; GO:0043226; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0005634
USB1_NEUCR	GO:0110165; GO:0043227; GO:0043226; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0005634
USB1_SCHPO	GO:0110165; GO:0043227; GO:0043226; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0005634
USE1_CAEEL	GO:0031201; GO:0032991; GO:0005789; GO:0016020; GO:0110165; GO:0043226; GO:0031984; GO:0098827; GO:0043227; GO:0043229; GO:0042175; GO:0005575; GO:0005783; GO:0031090; GO:0098796; GO:0012505; GO:0005622; GO:0043231; GO:0005737
USO1_YEAST	GO:0030133; GO:0005795; GO:0005789; GO:0030659; GO:0030134; GO:0016020; GO:0110165; GO:0030658; GO:0043226; GO:0098588; GO:0012507; GO:0043228; GO:0005794; GO:0031984; GO:0030135; GO:0098827; GO:0043232; GO:0030662; GO:0043227; GO:0097708; GO:0043229; GO:0005575; GO:0042175; GO:0031982; GO:0000139; GO:0005856; GO:0005783; GO:0098791; GO:0031090; GO:0012506; GO:0012505; GO:0005622; GO:0043231; GO:0031410; GO:0005737
USTT_ASPFN	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
UTP10_SCHPO	GO:0030688; GO:0032991; GO:0110165; GO:0043226; GO:1990904; GO:0043228; GO:0005730; GO:0043232; GO:0070013; GO:0034455; GO:0031974; GO:0030686; GO:0030684; GO:0043227; GO:0043229; GO:0005575; GO:0043233; GO:0032040; GO:0140513; GO:0031981; GO:0005622; GO:0043231; GO:0005634
UTP10_YARLI	GO:0032991; GO:0016020; GO:0110165; GO:0043226; GO:1990904; GO:0043228; GO:0005730; GO:0043232; GO:0070013; GO:0034455; GO:0031974; GO:0030686; GO:0043227; GO:0030684; GO:0043229; GO:0005575; GO:0043233; GO:0032040; GO:0140513; GO:0031981; GO:0005622; GO:0043231; GO:0005634
UTP17_SCHPO	GO:0032991; GO:0110165; GO:0043226; GO:1990904; GO:0043228; GO:0005730; GO:0043232; GO:0070013; GO:0034455; GO:0031974; GO:0043227; GO:0030684; GO:0043229; GO:0005575; GO:0043233; GO:0032040; GO:0140513; GO:0031981; GO:0005622; GO:0043231; GO:0005634
UTP18_CAEEL	GO:0032991; GO:0110165; GO:0043226; GO:1990904; GO:0043228; GO:0005730; GO:0043232; GO:0070013; GO:0031974; GO:0030686; GO:0030684; GO:0043227; GO:0043229; GO:0005575; GO:0043233; GO:0034388; GO:0032040; GO:0140513; GO:0031981; GO:0005622; GO:0043231; GO:0005634
UTP20_SCHPO	GO:0030688; GO:0032991; GO:0110165; GO:0043226; GO:1990904; GO:0043228; GO:0005730; GO:0043232; GO:0070013; GO:0031974; GO:0030686; GO:0030684; GO:0043227; GO:0043229; GO:0005575; GO:0043233; GO:0032040; GO:0031981; GO:0005622; GO:0043231; GO:0005634
UTP20_YEAST	GO:0030688; GO:0032991; GO:0110165; GO:0043226; GO:1990904; GO:0043228; GO:0005730; GO:0043232; GO:0070013; GO:0031974; GO:0005634; GO:0030686; GO:0030684; GO:0043227; GO:0043229; GO:0005575; GO:0043233; GO:0032040; GO:0031981; GO:0005622; GO:0043231; GO:0005654; GO:0005737
UTP22_SCHPO	GO:0032991; GO:0110165; GO:0043226; GO:0032545; GO:1990904; GO:0043228; GO:0034456; GO:0005730; GO:0043232; GO:0070013; GO:0031974; GO:0030686; GO:0030684; GO:0043227; GO:0043229; GO:0005575; GO:0043233; GO:0032040; GO:0140513; GO:0031981; GO:0005622; GO:0043231; GO:0005634
UTP22_YEAST	GO:0032991; GO:0110165; GO:0043226; GO:0032545; GO:1990904; GO:0043228; GO:0034456; GO:0005730; GO:0043232; GO:0070013; GO:0031974; GO:0005634; GO:0030686; GO:0043227; GO:0030684; GO:0043229; GO:0005575; GO:0043233; GO:0032040; GO:0140513; GO:0031981; GO:0005622; GO:0043231; GO:0005654
UTP5_YEAST	GO:0032991; GO:0032993; GO:0033553; GO:0110165; GO:0005654; GO:0043226; GO:1990904; GO:0043228; GO:0005730; GO:0043232; GO:0070013; GO:0034455; GO:0031974; GO:0043227; GO:0030684; GO:0043229; GO:0005575; GO:0043233; GO:0000785; GO:0032040; GO:0140513; GO:0005694; GO:0031981; GO:0005622; GO:0043231; GO:0005634; GO:0000792
V040_FOWPN	GO:0005576; GO:0005575; GO:0005615; GO:0110165
V044_FOWPN	GO:0005576; GO:0005575; GO:0005615; GO:0110165
V204_FOWPN	GO:0005576; GO:0005575; GO:0005615; GO:0110165
VAM6_SCHPO	GO:0032991; GO:0005773; GO:0098852; GO:0000329; GO:0000324; GO:0016020; GO:0110165; GO:0005829; GO:0098588; GO:0043226; GO:0099023; GO:0044232; GO:1990816; GO:0043227; GO:0030897; GO:0005575; GO:0043229; GO:0005774; GO:1902500; GO:0031090; GO:0098796; GO:0000323; GO:0000322; GO:0005622; GO:0043231; GO:0005634; GO:0005737
VAM6_YEAST	GO:0032991; GO:0005773; GO:0098852; GO:0000329; GO:0000324; GO:0016020; GO:0110165; GO:0043226; GO:0098588; GO:0099023; GO:0044232; GO:1990816; GO:0043227; GO:0043229; GO:0005575; GO:0030897; GO:0005774; GO:0031090; GO:0000323; GO:0000322; GO:0098796; GO:0005622; GO:0043231; GO:0005737
VAM7_SCHPO	GO:0005768; GO:0031201; GO:0032991; GO:0005773; GO:0098852; GO:0000329; GO:0000324; GO:0016020; GO:0110165; GO:0043226; GO:0098588; GO:0071944; GO:0005886; GO:0043227; GO:0097708; GO:0043229; GO:0005575; GO:0031982; GO:0005774; GO:0005770; GO:0031090; GO:0000323; GO:0000322; GO:0098796; GO:0012505; GO:0005622; GO:0043231; GO:0031410; GO:0005737
VAM7_YEAST	GO:0031201; GO:0032991; GO:0000421; GO:0005773; GO:0098852; GO:0000329; GO:0000324; GO:0016020; GO:0110165; GO:0098588; GO:0043226; GO:0000407; GO:0005776; GO:0043227; GO:0043229; GO:0005575; GO:0005774; GO:0031090; GO:0098796; GO:0000323; GO:0012505; GO:0000322; GO:0005622; GO:0043231; GO:0005737
VATE2_CLOTE	GO:0016020; GO:0033178; GO:0110165; GO:0032991; GO:0098796; GO:0005575; GO:0016469
VATE2_METHJ	GO:0016020; GO:0033178; GO:0110165; GO:0032991; GO:0098796; GO:0005575; GO:0016469
VATE_HALOH	GO:0016020; GO:0033178; GO:0110165; GO:0032991; GO:0098796; GO:0005575; GO:0016469
VATE_IGNH4	GO:0016020; GO:0033178; GO:0110165; GO:0032991; GO:0098796; GO:0005575; GO:0016469
VATE_PICTO	GO:0016020; GO:0033178; GO:0110165; GO:0032991; GO:0098796; GO:0005575; GO:0016469
VATE_THEPD	GO:0016020; GO:0033178; GO:0110165; GO:0032991; GO:0098796; GO:0005575; GO:0016469
VATG_DICDI	GO:0016471; GO:0032991; GO:0098533; GO:0090533; GO:0005773; GO:0030659; GO:1990351; GO:0033180; GO:0030139; GO:0016020; GO:0110165; GO:1902495; GO:0098588; GO:0043226; GO:0000331; GO:0043228; GO:0062159; GO:0043232; GO:0043227; GO:0097708; GO:0031982; GO:0043229; GO:0005575; GO:0005774; GO:1904949; GO:0016469; GO:0033178; GO:0000221; GO:0045335; GO:0031164; GO:0031090; GO:0012506; GO:0098796; GO:0005622; GO:0043231; GO:0031410; GO:1902494; GO:0033176; GO:0005737
VATI_HALSA	GO:0033177; GO:0016471; GO:0032991; GO:0098533; GO:0090533; GO:0005773; GO:1990351; GO:0016020; GO:0110165; GO:1902495; GO:0098588; GO:0043226; GO:0071944; GO:0005886; GO:0043227; GO:0043229; GO:0005575; GO:0005774; GO:1904949; GO:0033179; GO:0005737; GO:0031090; GO:0098796; GO:0005622; GO:0043231; GO:1902494; GO:0033176; GO:0016469
VATI_METMA	GO:0033177; GO:0016471; GO:0032991; GO:0098533; GO:0090533; GO:0005773; GO:1990351; GO:0016020; GO:0110165; GO:1902495; GO:0098588; GO:0043226; GO:0071944; GO:0005886; GO:0043227; GO:0043229; GO:0005575; GO:0005774; GO:1904949; GO:0033179; GO:0005737; GO:0031090; GO:0098796; GO:0005622; GO:0043231; GO:1902494; GO:0033176; GO:0016469
VATI_THEAC	GO:0033177; GO:0016471; GO:0032991; GO:0098533; GO:0090533; GO:0005773; GO:1990351; GO:0016020; GO:0110165; GO:1902495; GO:0098588; GO:0043226; GO:0071944; GO:0005886; GO:0043227; GO:0043229; GO:0005575; GO:0005774; GO:1904949; GO:0033179; GO:0005737; GO:0031090; GO:0098796; GO:0005622; GO:0043231; GO:1902494; GO:0033176; GO:0016469
VDAC_DICDI	GO:0033643; GO:0019867; GO:0032991; GO:0140220; GO:0031966; GO:0031012; GO:0030139; GO:0016020; GO:0110165; GO:0043226; GO:0098588; GO:0071944; GO:0046930; GO:0070161; GO:0043227; GO:0005911; GO:0097708; GO:0031982; GO:0005575; GO:0043229; GO:0030312; GO:0031967; GO:0005741; GO:0031968; GO:0045335; GO:0031090; GO:0098796; GO:0018995; GO:0005622; GO:0030054; GO:0043231; GO:0031410; GO:0005739; GO:0005740; GO:0005737
VEXA_SALTI	GO:0016020; GO:0046930; GO:0019867; GO:0030313; GO:0110165; GO:0009279; GO:0032991; GO:0098796; GO:0071944; GO:0030312; GO:0005575
VEXB_SALTI	GO:0005886; GO:0016020; GO:0110165; GO:0032991; GO:0098533; GO:1902495; GO:0098796; GO:0098797; GO:0071944; GO:0005575; GO:0043190; GO:1990351
VEXD_SALTI	GO:0005886; GO:0016020; GO:0110165; GO:0030313; GO:0071944; GO:0030312; GO:0005575; GO:0009276; GO:0005618; GO:0009274
VEXIN_XENLA	GO:0005886; GO:0016020; GO:0110165; GO:0043226; GO:0043227; GO:0071944; GO:0043229; GO:0005575; GO:0005622; GO:0043231; GO:0005634
VF118_IIV3	GO:0016020; GO:0005575; GO:0110165
VF203_IIV3	GO:0016020; GO:0005575; GO:0110165
VF203_IIV6	GO:0016020; GO:0005575; GO:0110165
VF259_IIV6	GO:0016020; GO:0005575; GO:0110165
VF295_IIV6	GO:0016020; GO:0005575; GO:0110165
VG27_ALHV1	GO:0016020; GO:0033643; GO:0110165; GO:0033644; GO:0018995; GO:0005575
VG42_HAEIN	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
VG58_ALHV1	GO:0016020; GO:0033643; GO:0110165; GO:0033644; GO:0018995; GO:0005575
VG58_EHV2	GO:0016020; GO:0033643; GO:0110165; GO:0033644; GO:0018995; GO:0005575
VGA5_ALHV1	GO:0030430; GO:0016020; GO:0033655; GO:0033643; GO:0110165; GO:0033647; GO:0044165; GO:0033644; GO:0018995; GO:0033646; GO:0044167; GO:0005575; GO:0033645; GO:0033648; GO:0020002; GO:0043656
VGA7_ALHV1	GO:0016020; GO:0033643; GO:0110165; GO:0033644; GO:0018995; GO:0005575
VGE6_EHV2	GO:0016020; GO:0033643; GO:0110165; GO:0033644; GO:0018995; GO:0005575
VGL1_SCHPO	GO:0043232; GO:0110165; GO:0036464; GO:0005829; GO:0010494; GO:0043226; GO:0099080; GO:0043227; GO:0012505; GO:0043229; GO:0005622; GO:0005575; GO:0035770; GO:0043228; GO:0043231; GO:0005737; GO:0005783
VGLN_ARV	GO:0016020; GO:0005575; GO:0110165
VGLN_BEFVB	GO:0044423; GO:0016020; GO:0036338; GO:0033643; GO:0110165; GO:0019031; GO:0033644; GO:0018995; GO:0005575
VHL_CAEEL	GO:0031461; GO:0110165; GO:0032991; GO:1990234; GO:0043227; GO:0043226; GO:0140535; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0000151; GO:1902494; GO:0030891; GO:0005634; GO:0031462; GO:0005737; GO:0000153
VICK1_BIPV3	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
VICT_BIPV3	GO:0016020; GO:0005575; GO:0110165
VID22_YEAST	GO:0005886; GO:0016020; GO:0110165; GO:0043226; GO:0043227; GO:0071944; GO:0043229; GO:0005575; GO:0005622; GO:0043231; GO:0005773; GO:0005634; GO:0005737
VID28_YEAST	GO:0110165; GO:0032991; GO:1990234; GO:0034657; GO:0043227; GO:0043226; GO:0140535; GO:1902494; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0005773; GO:0000151; GO:0005634; GO:0005737
VIE2_MUHVS	GO:0030430; GO:0033643; GO:0042025; GO:0110165; GO:0033647; GO:0033646; GO:0018995; GO:0005575; GO:0033648; GO:0043656
VIK1_YEAST	GO:0043232; GO:0005871; GO:0110165; GO:0032991; GO:0005737; GO:0043226; GO:0005875; GO:0043227; GO:0005815; GO:0043229; GO:0005575; GO:0043228; GO:0015630; GO:0005622; GO:0043231; GO:0005816; GO:0005634; GO:0005856
VIL6_HHV8P	GO:0005576; GO:0005575; GO:0005615; GO:0110165
VIRF1_HHV8P	GO:0030430; GO:0033643; GO:0042025; GO:0110165; GO:0033647; GO:0033646; GO:0018995; GO:0005575; GO:0033648; GO:0043656
VIT_ANTGR	GO:0005576; GO:0005575; GO:0110165
VIT_BOMMO	GO:0110165; GO:0005576; GO:0005575; GO:0005622; GO:0005737
VLS_DROME	GO:0032991; GO:1990234; GO:0045495; GO:0060293; GO:0110165; GO:0043226; GO:0043228; GO:0043232; GO:0036464; GO:0043186; GO:0099080; GO:0043229; GO:0005575; GO:0034708; GO:0034709; GO:0005622; GO:0035770; GO:1902494; GO:0005737
VOLA_VIBCH	GO:0016020; GO:0019867; GO:0030313; GO:0110165; GO:0009279; GO:0071944; GO:0030312; GO:0005575
VP10_CTFVL	GO:0030430; GO:0044423; GO:0033643; GO:0110165; GO:0033647; GO:0033646; GO:0018995; GO:0005575; GO:0043656; GO:0044163
VP13D_DROME	GO:0110165; GO:0005764; GO:0043226; GO:0000323; GO:0043227; GO:0005773; GO:0043229; GO:0005622; GO:0043231; GO:0005575; GO:0005737
VP13D_HUMAN	GO:0065010; GO:0110165; GO:1903561; GO:0043226; GO:0043227; GO:0005615; GO:0005576; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0031982; GO:0043230; GO:0070062; GO:0005739; GO:0005737
VP16B_DROME	GO:0005768; GO:0032991; GO:0005773; GO:0010008; GO:0030659; GO:0098852; GO:0016020; GO:0110165; GO:0043226; GO:0098588; GO:0099023; GO:0030135; GO:0005776; GO:0005764; GO:0043227; GO:0097708; GO:0031982; GO:0005575; GO:0043229; GO:0030897; GO:0005774; GO:0033263; GO:0005769; GO:0031090; GO:0005770; GO:0098796; GO:0000323; GO:0012505; GO:0012506; GO:0030136; GO:0005622; GO:0043231; GO:0031410; GO:0005737; GO:0005765; GO:0031902
VP1_APRVF	GO:0044423; GO:0019028; GO:0005575; GO:0019030; GO:0039624
VP1_RRSVT	GO:0044423; GO:0019028; GO:0005575; GO:0019030; GO:0039624
VP2_EHDV1	GO:0044423; GO:0019028; GO:0005575; GO:0039625; GO:0019030
VP2_RRSVT	GO:0044423; GO:0019028; GO:0005575; GO:0039625; GO:0019030
VP33A_CAEEL	GO:0005768; GO:0032991; GO:0005773; GO:0098590; GO:0016020; GO:0110165; GO:0043226; GO:0099023; GO:0045177; GO:0071944; GO:0016324; GO:0005886; GO:0005764; GO:0043227; GO:0097708; GO:0031982; GO:0005575; GO:0043229; GO:0030897; GO:0033263; GO:0005769; GO:0005770; GO:0000323; GO:0098796; GO:0012505; GO:0005622; GO:0043231; GO:0031410; GO:0005737
VP33B_CAEEL	GO:0005768; GO:0032991; GO:0005773; GO:0010008; GO:0030659; GO:0098852; GO:0016020; GO:0110165; GO:0043226; GO:0098588; GO:0099023; GO:0030135; GO:0055037; GO:0005764; GO:0043227; GO:0097708; GO:0031982; GO:0005575; GO:0043229; GO:0005774; GO:0033263; GO:0005769; GO:0031090; GO:0005770; GO:0000323; GO:0012506; GO:0012505; GO:0030136; GO:0005622; GO:0043231; GO:0031410; GO:0005737; GO:0005765; GO:0031901; GO:0031902
VP3_LDCPR	GO:0044423; GO:0005575; GO:0019028
VP4_LDCPR	GO:0044423; GO:0019028; GO:0005575; GO:0019030; GO:0039624
VP5_APRVF	GO:0044423; GO:0019028; GO:0005575; GO:0019030; GO:0039624
VP6_APRVF	GO:0030430; GO:0044423; GO:0033643; GO:0019028; GO:0110165; GO:0033647; GO:0033646; GO:0018995; GO:0005575; GO:0019030; GO:0039625; GO:0043656; GO:0044163
VP6_LDCPR	GO:0030430; GO:0044423; GO:0033643; GO:0019028; GO:0110165; GO:0033647; GO:0033646; GO:0018995; GO:0005575; GO:0019030; GO:0039625; GO:0043656; GO:0044163
VP6_MYRV9	GO:0030430; GO:0044423; GO:0033643; GO:0019028; GO:0110165; GO:0033647; GO:0033646; GO:0018995; GO:0005575; GO:0019030; GO:0039625; GO:0043656; GO:0044163
VP74L_DICDI	GO:0016020; GO:0031985; GO:0005795; GO:0032580; GO:0110165; GO:0098791; GO:0031090; GO:0043227; GO:0043226; GO:0012505; GO:0043229; GO:0005575; GO:0005622; GO:0043231; GO:0005794; GO:0031984; GO:0005737
VP75_ALHV1	GO:0044423; GO:0043657; GO:0019033; GO:0110165; GO:0018995; GO:0005575
VP7_AQRVC	GO:0044423; GO:0019028; GO:0039621; GO:0005575; GO:0019030; GO:0039624
VP7_AQRVG	GO:0044423; GO:0019028; GO:0039621; GO:0005575; GO:0019030; GO:0039624
VP7_BRD	GO:0044423; GO:0019028; GO:0005575; GO:0019030; GO:0039624
VPS15_DICDI	GO:0005768; GO:0032991; GO:1990234; GO:0034272; GO:0016020; GO:0110165; GO:0043226; GO:0019898; GO:0034271; GO:0035032; GO:0044232; GO:0043227; GO:0097708; GO:0031982; GO:0005575; GO:0043229; GO:0071561; GO:0005770; GO:0098796; GO:0012505; GO:0005942; GO:0005622; GO:0043231; GO:0031410; GO:1902494; GO:0061695; GO:0005737
VPS16_YEAST	GO:0005768; GO:0032991; GO:0005773; GO:0010008; GO:0030659; GO:0098852; GO:0000329; GO:0000324; GO:0016020; GO:0110165; GO:0005829; GO:0043226; GO:0098588; GO:0099023; GO:0043227; GO:0097708; GO:0031982; GO:0005575; GO:0043229; GO:0030897; GO:0005774; GO:0033263; GO:0005769; GO:0031090; GO:0098796; GO:0000323; GO:0012505; GO:0000322; GO:0012506; GO:0005622; GO:0043231; GO:0031410; GO:0005737; GO:0031901
VPS18_CAEEL	GO:0005768; GO:0032991; GO:0005773; GO:0010008; GO:0030659; GO:0098852; GO:0016020; GO:0110165; GO:0043226; GO:0098588; GO:0099023; GO:0030135; GO:0005776; GO:0005764; GO:0043227; GO:0097708; GO:0031982; GO:0005575; GO:0043229; GO:0030897; GO:0005774; GO:0033263; GO:0005769; GO:0031090; GO:0005770; GO:0098796; GO:0000323; GO:0012505; GO:0012506; GO:0030136; GO:0005622; GO:0043231; GO:0031410; GO:0005737; GO:0005765; GO:0031901; GO:0031902
VPS33_YEAST	GO:0005768; GO:0032991; GO:0005773; GO:0010008; GO:0030659; GO:0098852; GO:0000329; GO:0000324; GO:0016020; GO:0110165; GO:0005829; GO:0043226; GO:0098588; GO:0099023; GO:0043227; GO:0097708; GO:0043229; GO:0005575; GO:0031982; GO:0030897; GO:0005774; GO:0033263; GO:0005769; GO:0031090; GO:0000323; GO:0000322; GO:0012505; GO:0098796; GO:0012506; GO:0005622; GO:0043231; GO:0031410; GO:0005737; GO:0031901
VPS34_ENCCU	GO:0005768; GO:0010008; GO:0030659; GO:0016020; GO:0110165; GO:0043226; GO:0098588; GO:0005794; GO:0043227; GO:0097708; GO:0043229; GO:0005575; GO:0031982; GO:0031090; GO:0012506; GO:0012505; GO:0005622; GO:0043231; GO:0031410; GO:0005737
VPS36_SCHPO	GO:0005768; GO:0032991; GO:0030659; GO:0016020; GO:0110165; GO:0043226; GO:0098588; GO:0005794; GO:0043227; GO:0097708; GO:0043229; GO:0005575; GO:0031982; GO:0000814; GO:0005737; GO:0005770; GO:0031090; GO:0012506; GO:0098796; GO:0012505; GO:0005622; GO:0043231; GO:0031410; GO:0036452; GO:0010008; GO:0031902
VPS36_YEAST	GO:0005768; GO:0032991; GO:0030659; GO:0016020; GO:0110165; GO:0098588; GO:0043226; GO:0043227; GO:0097708; GO:0031982; GO:0005575; GO:0043229; GO:0000814; GO:0005737; GO:0031090; GO:0005770; GO:0098796; GO:0012506; GO:0012505; GO:0005622; GO:0043231; GO:0036452; GO:0031410; GO:0010008; GO:0031902
