EntryID	term
SPC19_SCHPO	GO:0006810; GO:0051649; GO:0099111; GO:0071988; GO:0048285; GO:0099118; GO:0051455; GO:0051301; GO:0033036; GO:0000819; GO:0007080; GO:0072698; GO:1903047; GO:0051179; GO:0016043; GO:1990976; GO:1902440; GO:0000278; GO:0044380; GO:0051656; GO:0010970; GO:0045184; GO:0006886; GO:0008104; GO:0033365; GO:0000280; GO:1905508; GO:0045143; GO:0071989; GO:0015031; GO:0051310; GO:0030705; GO:0019953; GO:0072594; GO:0031134; GO:0098813; GO:0022402; GO:0051315; GO:0007049; GO:0070727; GO:0000070; GO:0006996; GO:0140014; GO:1990758; GO:0051641; GO:0043060; GO:0007127; GO:0008608; GO:0022414; GO:0008150; GO:0045132; GO:0051321; GO:0051640; GO:1903046; GO:0007018; GO:0051316; GO:0061982; GO:0007017; GO:0051276; GO:0007059; GO:0071705; GO:0009987; GO:0051234; GO:0050000; GO:0098840; GO:1990852; GO:0051303; GO:0051311; GO:0071840; GO:0140013; GO:0046907
SPC24_CANAL	GO:0051649; GO:0051301; GO:0000819; GO:0051179; GO:0016043; GO:0051656; GO:0051310; GO:0031134; GO:0098813; GO:0022402; GO:0007049; GO:0006996; GO:0051641; GO:0008608; GO:0008150; GO:0051640; GO:0051276; GO:0007059; GO:0009987; GO:0051234; GO:0050000; GO:0051303; GO:0071840
SPC24_KLULA	GO:0051649; GO:0051301; GO:0000819; GO:0051179; GO:0016043; GO:0051656; GO:0051310; GO:0031134; GO:0098813; GO:0022402; GO:0007049; GO:0006996; GO:0051641; GO:0008608; GO:0008150; GO:0051640; GO:0051276; GO:0007059; GO:0009987; GO:0051234; GO:0050000; GO:0051303; GO:0071840
SPC29_EREGS	GO:0006996; GO:0044085; GO:0007049; GO:0022607; GO:0009987; GO:0051300; GO:0030474; GO:0031023; GO:0008150; GO:0016043; GO:0000226; GO:0007010; GO:0071840; GO:0022402; GO:0007017
SPC29_KLULA	GO:0006996; GO:0044085; GO:0007049; GO:0022607; GO:0009987; GO:0051300; GO:0030474; GO:0031023; GO:0008150; GO:0016043; GO:0000226; GO:0007010; GO:0071840; GO:0022402; GO:0007017
SPC2_YEAST	GO:0051224; GO:0033036; GO:0048519; GO:0034763; GO:0016485; GO:0070972; GO:0032880; GO:0008152; GO:0010467; GO:0051179; GO:0072599; GO:1901564; GO:0019538; GO:0045184; GO:0050794; GO:0006518; GO:0008104; GO:0033365; GO:0032879; GO:0050789; GO:0044237; GO:0048523; GO:0044238; GO:0072594; GO:0006605; GO:0070727; GO:0051051; GO:0034762; GO:0006508; GO:1904950; GO:0006465; GO:1903828; GO:0065007; GO:0051641; GO:0120236; GO:0009058; GO:0032386; GO:0051223; GO:0008150; GO:0060341; GO:0070201; GO:0120235; GO:0032387; GO:0090317; GO:0033157; GO:0009987; GO:0051234; GO:0044249; GO:0009059; GO:0045047; GO:0051049; GO:0043170; GO:0051604
SPC97_YEAST	GO:0070925; GO:0032886; GO:0051225; GO:0031110; GO:0000278; GO:0097435; GO:0051258; GO:0050794; GO:0007051; GO:1902903; GO:0044085; GO:0050789; GO:0043254; GO:0010968; GO:0019953; GO:0065003; GO:0022402; GO:0007049; GO:0051128; GO:0031109; GO:0065007; GO:0006996; GO:0031113; GO:0140694; GO:0008150; GO:0070507; GO:0032271; GO:0022414; GO:0051321; GO:0071840; GO:0031122; GO:0007017; GO:0033043; GO:0044087; GO:0007059; GO:0022607; GO:0009987; GO:0000226; GO:0007010; GO:0051493; GO:0046785; GO:0016043; GO:0043933; GO:0007020
SPC98_YEAST	GO:0070925; GO:0032886; GO:0051225; GO:1903047; GO:0031110; GO:0000278; GO:0097435; GO:0051258; GO:0050794; GO:0007051; GO:1902903; GO:0044085; GO:0050789; GO:0007052; GO:0043254; GO:0010968; GO:0019953; GO:0065003; GO:0022402; GO:0007049; GO:0051128; GO:0031109; GO:0065007; GO:0006996; GO:0031113; GO:0140694; GO:0008150; GO:0070507; GO:0032271; GO:0022414; GO:1902850; GO:0051321; GO:0071840; GO:0031122; GO:0007017; GO:0033043; GO:0044087; GO:0007059; GO:0022607; GO:0009987; GO:0000226; GO:0007010; GO:0051493; GO:0046785; GO:0016043; GO:0043933; GO:0007020
SPE39_CAEEL	GO:0006810; GO:0051649; GO:0048609; GO:0033036; GO:0048856; GO:0016485; GO:0051179; GO:0010467; GO:0006624; GO:0022412; GO:1901564; GO:0048232; GO:0007281; GO:0048477; GO:0045184; GO:0019538; GO:0007286; GO:0048468; GO:0006886; GO:0008104; GO:0051604; GO:0015031; GO:0007034; GO:0044237; GO:0019953; GO:0044238; GO:0007283; GO:0030154; GO:0070727; GO:0006508; GO:0007292; GO:0051641; GO:0032502; GO:0009058; GO:0003006; GO:0022414; GO:0008150; GO:0048869; GO:0007276; GO:0071705; GO:0051234; GO:0009987; GO:0044249; GO:0009059; GO:0048515; GO:0046907; GO:0043170; GO:0008152
SPE4_CAEEL	GO:0048856; GO:0048609; GO:0033036; GO:0048878; GO:0016485; GO:0051179; GO:0010467; GO:0016043; GO:0048232; GO:1901564; GO:0022412; GO:0033619; GO:0006509; GO:0007166; GO:0043603; GO:0007281; GO:0019538; GO:0034205; GO:0050794; GO:0007286; GO:0048468; GO:0008104; GO:0051604; GO:0050789; GO:0050435; GO:0044237; GO:0019953; GO:0044238; GO:0007283; GO:0007219; GO:0030154; GO:0070727; GO:0006508; GO:0051716; GO:0065007; GO:0006996; GO:0055080; GO:0051641; GO:0032502; GO:0009058; GO:0003006; GO:0022414; GO:0008150; GO:0023052; GO:0050896; GO:0042987; GO:0055074; GO:0048869; GO:0061024; GO:0007276; GO:0009987; GO:0007165; GO:0050801; GO:0042592; GO:0044249; GO:0009059; GO:0048515; GO:0042982; GO:0098771; GO:0071840; GO:0007154; GO:0043170; GO:0008152
SPHG_ASPFC	GO:0141187; GO:0032774; GO:0009058; GO:0009987; GO:0006351; GO:0090304; GO:0006139; GO:0044249; GO:0009059; GO:0044237; GO:0010467; GO:0016070; GO:0044238; GO:0034654; GO:0008150; GO:0043170; GO:0008152
SPHM_HUMAN	GO:0006026; GO:0009057; GO:0030163; GO:1901565; GO:0007610; GO:0006029; GO:0030203; GO:0009100; GO:1901564; GO:0006516; GO:0019538; GO:0006027; GO:0044237; GO:0044238; GO:0032501; GO:1901135; GO:0008150; GO:0009056; GO:0061744; GO:0030200; GO:0006022; GO:0044273; GO:0008340; GO:0009987; GO:0044248; GO:0030167; GO:0006790; GO:1901136; GO:0043170; GO:0008152
SPK1_ARATH	GO:0009606; GO:0023051; GO:0007264; GO:0050794; GO:0048731; GO:1902903; GO:0090697; GO:0065008; GO:0006996; GO:0016049; GO:0032502; GO:0022414; GO:0008150; GO:0050896; GO:0032970; GO:0009629; GO:0009725; GO:0009987; GO:0007165; GO:0032956; GO:0048446; GO:0099402; GO:0016043; GO:0007275; GO:0090066; GO:0048608; GO:0071495; GO:0042221; GO:0110053; GO:0009605; GO:0009734; GO:0050789; GO:0032501; GO:0071365; GO:0009755; GO:0009719; GO:0065007; GO:0048367; GO:0050793; GO:0022604; GO:0070887; GO:0032870; GO:0003006; GO:0048444; GO:0010928; GO:0090698; GO:0030832; GO:0090696; GO:0000226; GO:0051493; GO:0009630; GO:0071840; GO:0048856; GO:0048438; GO:1905392; GO:0040007; GO:0051179; GO:0009958; GO:0009908; GO:0141124; GO:0048583; GO:0008064; GO:0051716; GO:0010646; GO:0031122; GO:0043622; GO:0022603; GO:0007017; GO:0009791; GO:0008360; GO:0009733; GO:0006810; GO:0030865; GO:0051211; GO:0097435; GO:0090567; GO:0009628; GO:0048437; GO:0051128; GO:0016192; GO:0061458; GO:0023052; GO:0048827; GO:0009966; GO:0035556; GO:0048465; GO:0033043; GO:0051234; GO:0032535; GO:0007010; GO:0048441; GO:0007154; GO:0009653
SPO14_SCHPO	GO:0006810; GO:0048856; GO:0030435; GO:0033036; GO:0051649; GO:0043935; GO:0032989; GO:0032120; GO:0051179; GO:0016043; GO:0048193; GO:0045184; GO:0050794; GO:0046907; GO:0048468; GO:0008104; GO:0044085; GO:0048646; GO:0015031; GO:0050789; GO:0043254; GO:0006888; GO:0019953; GO:0030437; GO:0003400; GO:0022402; GO:0070727; GO:0030154; GO:0007049; GO:0016192; GO:0051128; GO:0065007; GO:0051641; GO:0032502; GO:0003006; GO:0071709; GO:0008150; GO:0022414; GO:0051321; GO:1903046; GO:0010927; GO:0044091; GO:0033043; GO:0061024; GO:0048869; GO:0044087; GO:0071705; GO:0022607; GO:0051234; GO:0009987; GO:0043934; GO:0022413; GO:0034293; GO:0071840; GO:0031321; GO:0009653
SPO1_YEAST	GO:0048856; GO:0030435; GO:0048285; GO:0043935; GO:0046503; GO:0044242; GO:0032989; GO:0016042; GO:0032120; GO:0044255; GO:0016043; GO:0019637; GO:0009395; GO:0070583; GO:0006796; GO:0046434; GO:0048468; GO:0006644; GO:0044085; GO:0000280; GO:0048646; GO:0044237; GO:0019953; GO:0044238; GO:0030437; GO:0046486; GO:0022402; GO:0030154; GO:0007049; GO:0006650; GO:0006793; GO:0046475; GO:0006996; GO:0007127; GO:0032502; GO:0051300; GO:0003006; GO:0022414; GO:0008150; GO:0071709; GO:0009056; GO:0006629; GO:0051321; GO:1903046; GO:0061982; GO:0010927; GO:0007017; GO:0044091; GO:0061024; GO:0048869; GO:0022607; GO:0009987; GO:0044248; GO:0030474; GO:0031023; GO:0043934; GO:0000226; GO:0007010; GO:0022413; GO:0034293; GO:0071840; GO:0031321; GO:0140013; GO:0009653; GO:0008152
SPO71_SCHPO	GO:0048856; GO:0030435; GO:0033036; GO:0043935; GO:0032989; GO:0032120; GO:0051179; GO:0016043; GO:0048468; GO:0008104; GO:0044085; GO:0048646; GO:0019953; GO:0030437; GO:0051668; GO:0030154; GO:0022402; GO:0007049; GO:0070727; GO:0072657; GO:0051641; GO:0032502; GO:0003006; GO:0071709; GO:0022414; GO:0008150; GO:0051321; GO:1903046; GO:0010927; GO:0044091; GO:0061024; GO:0048869; GO:0022607; GO:0009987; GO:1902657; GO:0043934; GO:0022413; GO:0034293; GO:0071840; GO:0031321; GO:0009653
SPO71_YEAST	GO:0048856; GO:0030435; GO:0033036; GO:0043935; GO:0032989; GO:0032120; GO:0051179; GO:0016043; GO:0048468; GO:0008104; GO:0044085; GO:0048646; GO:0019953; GO:0030437; GO:0051668; GO:0030154; GO:0022402; GO:0007049; GO:0070727; GO:0072657; GO:0051641; GO:0032502; GO:0003006; GO:0071709; GO:0022414; GO:0008150; GO:0051321; GO:1903046; GO:0010927; GO:0044091; GO:0061024; GO:0048869; GO:0022607; GO:0009987; GO:1902657; GO:0043934; GO:0022413; GO:0034293; GO:0071840; GO:0031321; GO:0009653
SPO73_YEAST	GO:0048856; GO:0030435; GO:0043935; GO:0031505; GO:0032989; GO:0032120; GO:0016043; GO:0048468; GO:0071852; GO:0044085; GO:0048646; GO:0071940; GO:0019953; GO:0030437; GO:0070590; GO:0030154; GO:0022402; GO:0007049; GO:0071555; GO:0070726; GO:0032502; GO:0042546; GO:0003006; GO:0022414; GO:0008150; GO:0045229; GO:0071709; GO:0070591; GO:0051321; GO:1903046; GO:0009272; GO:0010927; GO:0044091; GO:0048869; GO:0061024; GO:0022607; GO:0009987; GO:0043934; GO:0022413; GO:0030476; GO:0034293; GO:0071554; GO:0071840; GO:0031321; GO:0009653; GO:0042244
SPO7_SCHPO	GO:0080090; GO:0006998; GO:0048519; GO:1903726; GO:0016043; GO:0050794; GO:0071072; GO:0045833; GO:0031324; GO:0009892; GO:0050789; GO:0051174; GO:0010563; GO:0006997; GO:0065007; GO:0071071; GO:0006996; GO:0046890; GO:0008150; GO:0023052; GO:1903725; GO:0051055; GO:0019216; GO:0009890; GO:0061024; GO:0045936; GO:0031323; GO:0009987; GO:0009889; GO:0019220; GO:0071840; GO:0010256; GO:0019222; GO:0048523
SPO7_YEAST	GO:0048856; GO:0030435; GO:0080090; GO:0006998; GO:0048519; GO:0006914; GO:0061919; GO:0022411; GO:1903726; GO:0016043; GO:0061709; GO:0050794; GO:0071072; GO:0045833; GO:0031324; GO:0048646; GO:0009892; GO:0050789; GO:0051174; GO:0044237; GO:0044238; GO:0010563; GO:0006997; GO:0065007; GO:0071071; GO:0006996; GO:0032502; GO:0046890; GO:0008150; GO:0009056; GO:0006629; GO:1903725; GO:0051055; GO:0019216; GO:1903008; GO:0016236; GO:0009890; GO:0061024; GO:0045936; GO:0031323; GO:0009987; GO:0044248; GO:0009889; GO:0019220; GO:0043934; GO:0071840; GO:0010256; GO:0019222; GO:0009653; GO:0048523; GO:0008152
SPS_THEM4	GO:0009311; GO:0005984; GO:0008150; GO:0005985; GO:0005975; GO:0044238; GO:0008152
SPT20_SCHPO	GO:0048522; GO:0080090; GO:0006352; GO:0006357; GO:0010556; GO:0031106; GO:0006139; GO:0048518; GO:0016043; GO:0010467; GO:0009893; GO:0010557; GO:0050794; GO:0032185; GO:0009891; GO:2001141; GO:0071824; GO:0141187; GO:0060255; GO:0050789; GO:0090304; GO:0044237; GO:0044238; GO:0031328; GO:0034654; GO:0045815; GO:0010468; GO:0010604; GO:0065007; GO:0006996; GO:0031325; GO:0009058; GO:0008150; GO:0141137; GO:0016070; GO:0040029; GO:0019219; GO:0006367; GO:0006355; GO:0031323; GO:0032774; GO:0009987; GO:0006366; GO:0051252; GO:0009889; GO:0006338; GO:0031326; GO:0006351; GO:0010628; GO:0009059; GO:0007010; GO:0044249; GO:0006325; GO:0071840; GO:0043933; GO:0019222; GO:0043170; GO:0008152
SQT1_YEAST	GO:0070925; GO:0006996; GO:0044085; GO:0042273; GO:0022607; GO:0009987; GO:0022613; GO:0140694; GO:0008150; GO:0022618; GO:0071826; GO:0000027; GO:0065003; GO:0071840; GO:0016043; GO:0042255; GO:0043933; GO:0042254
SRA34_CAEEL	GO:0042221; GO:0009593; GO:0050906; GO:0007600; GO:0008150; GO:0003008; GO:0050907; GO:0051606; GO:0007606; GO:0050896; GO:0032501; GO:0050877
SRA39_CAEEL	GO:0042221; GO:0009593; GO:0050906; GO:0007600; GO:0008150; GO:0003008; GO:0050907; GO:0051606; GO:0007606; GO:0050896; GO:0032501; GO:0050877
SRB16_CAEEL	GO:0007600; GO:0008150; GO:0003008; GO:0007606; GO:0032501; GO:0050877
SRB17_CAEEL	GO:0007600; GO:0008150; GO:0003008; GO:0007606; GO:0032501; GO:0050877
SRB18_CAEEL	GO:0042221; GO:0009593; GO:0050906; GO:0007600; GO:0008150; GO:0003008; GO:0050907; GO:0051606; GO:0007606; GO:0050896; GO:0032501; GO:0050877
SRBPH_CAEEL	GO:0048522; GO:0019752; GO:0032787; GO:0009893; GO:0050794; GO:1905954; GO:0010038; GO:0032879; GO:1905952; GO:0010604; GO:0044283; GO:0036293; GO:0008150; GO:0050896; GO:1902321; GO:0008340; GO:0009987; GO:0009889; GO:0051254; GO:0044249; GO:0031326; GO:0010628; GO:0040014; GO:0010884; GO:0008152; GO:0071294; GO:0006357; GO:0042221; GO:0010556; GO:0048518; GO:0044281; GO:0071248; GO:0070482; GO:0043436; GO:2001141; GO:0046394; GO:0050789; GO:0044238; GO:0032501; GO:0040011; GO:0010468; GO:0070887; GO:0065007; GO:0050793; GO:0009058; GO:0006629; GO:0051239; GO:0048638; GO:0006355; GO:0045893; GO:0034059; GO:0080090; GO:0045944; GO:0044255; GO:0009891; GO:1902680; GO:0044237; GO:0031328; GO:0051716; GO:0010883; GO:0031325; GO:0006631; GO:0031323; GO:0072330; GO:0001676; GO:0006950; GO:0045935; GO:0010557; GO:0009628; GO:0060255; GO:0097089; GO:0006082; GO:0010043; GO:0016053; GO:0008610; GO:0019219; GO:0040008; GO:0006633; GO:0051252; GO:0019222
SRE13_CAEEL	GO:0007600; GO:0008150; GO:0003008; GO:0007606; GO:0032501; GO:0050877
SRE2_CAEEL	GO:0007600; GO:0008150; GO:0003008; GO:0007606; GO:0032501; GO:0050877
SRE45_CAEEL	GO:0007600; GO:0008150; GO:0003008; GO:0007606; GO:0032501; GO:0050877
SRFR1_ARATH	GO:0006950; GO:0080090; GO:0048519; GO:0043207; GO:0010556; GO:0098542; GO:0045934; GO:0006952; GO:0009605; GO:0050794; GO:0031327; GO:0031324; GO:2001141; GO:0009892; GO:0060255; GO:0051253; GO:0050789; GO:0048583; GO:0009607; GO:0048585; GO:0042742; GO:1902679; GO:0031348; GO:0031347; GO:0010558; GO:0010468; GO:0051707; GO:0044419; GO:0065007; GO:0045892; GO:0080134; GO:0008150; GO:0050896; GO:0019219; GO:0009617; GO:0009890; GO:0010605; GO:0006355; GO:0031323; GO:0051252; GO:0009889; GO:0031326; GO:0019222; GO:0048523
SRG30_CAEEL	GO:0007600; GO:0008150; GO:0003008; GO:0007606; GO:0032501; GO:0050877
SRG46_CAEEL	GO:0007600; GO:0008150; GO:0003008; GO:0007606; GO:0032501; GO:0050877
SRG47_CAEEL	GO:0007600; GO:0008150; GO:0003008; GO:0007606; GO:0032501; GO:0050877
SRG53_CAEEL	GO:0007600; GO:0008150; GO:0003008; GO:0007606; GO:0032501; GO:0050877
SRL2_ORYSJ	GO:0048856; GO:0009555; GO:0032502; GO:0009987; GO:0048229; GO:0008150; GO:0032501; GO:0007275; GO:0030154; GO:0048869
SRL4_YEAST	GO:0055086; GO:0006753; GO:0006793; GO:0009987; GO:0006139; GO:0044237; GO:0008150; GO:0044238; GO:0019637; GO:0044281; GO:0009200; GO:0009141; GO:0006796; GO:0008152
SRP68_DEBHA	GO:0033036; GO:0070972; GO:0051179; GO:0072599; GO:0045184; GO:0008104; GO:0033365; GO:0072594; GO:0006605; GO:0006613; GO:0051668; GO:0070727; GO:0072657; GO:0006614; GO:0090150; GO:0051641; GO:0008150; GO:0051234; GO:0009987; GO:0006612; GO:0045047
SRP68_DICDI	GO:0033036; GO:0070972; GO:0051179; GO:0072599; GO:0045184; GO:0008104; GO:0033365; GO:0072594; GO:0006605; GO:0006613; GO:0051668; GO:0070727; GO:0072657; GO:0006614; GO:0090150; GO:0051641; GO:0008150; GO:0051234; GO:0009987; GO:0006612; GO:0045047
SRP68_SCHPO	GO:0006810; GO:0051649; GO:0033036; GO:0070972; GO:0051179; GO:0072599; GO:0016043; GO:0045184; GO:0006617; GO:0006886; GO:0008104; GO:0033365; GO:0044085; GO:0015031; GO:0072594; GO:0065003; GO:0006605; GO:0006613; GO:0051668; GO:0070727; GO:0072657; GO:0006614; GO:0090150; GO:0051641; GO:0008150; GO:0071840; GO:0071705; GO:0022607; GO:0051234; GO:0009987; GO:0006612; GO:0045047; GO:0046907; GO:0043933
SRP68_YEAST	GO:0033036; GO:0070972; GO:0051179; GO:0072599; GO:0045184; GO:0006617; GO:0008104; GO:0033365; GO:0044085; GO:0072594; GO:0065003; GO:0006605; GO:0006613; GO:0051668; GO:0070727; GO:0072657; GO:0006614; GO:0090150; GO:0051641; GO:0008150; GO:0071840; GO:0022607; GO:0051234; GO:0009987; GO:0006612; GO:0045047; GO:0016043; GO:0043933
SRP72_DICDI	GO:0033036; GO:0070972; GO:0051179; GO:0072599; GO:0045184; GO:0008104; GO:0033365; GO:0072594; GO:0006605; GO:0006613; GO:0051668; GO:0070727; GO:0072657; GO:0006614; GO:0090150; GO:0051641; GO:0008150; GO:0051234; GO:0009987; GO:0006612; GO:0045047
SRP72_SCHPO	GO:0033036; GO:0070972; GO:0051179; GO:0072599; GO:0045184; GO:0008104; GO:0033365; GO:0072594; GO:0006605; GO:0006613; GO:0051668; GO:0070727; GO:0072657; GO:0006614; GO:0090150; GO:0051641; GO:0008150; GO:0051234; GO:0009987; GO:0006612; GO:0045047
SRP72_YEAST	GO:0033036; GO:0070972; GO:0051179; GO:0072599; GO:0045184; GO:0006617; GO:0008104; GO:0033365; GO:0044085; GO:0072594; GO:0065003; GO:0006605; GO:0006613; GO:0051668; GO:0070727; GO:0072657; GO:0006614; GO:0090150; GO:0051641; GO:0008150; GO:0071840; GO:0022607; GO:0051234; GO:0009987; GO:0006612; GO:0045047; GO:0016043; GO:0043933
SRR1L_SCHPO	GO:0006950; GO:0033554; GO:0009987; GO:0008150; GO:0050896; GO:0006974; GO:0051716
SRR1L_YEAST	GO:0009987; GO:0007017; GO:0008150
SRX43_CAEEL	GO:0042221; GO:0071444; GO:0007610; GO:0035641; GO:0050794; GO:0141124; GO:0050789; GO:0032501; GO:0035640; GO:0051716; GO:0065007; GO:0070887; GO:0023052; GO:0008150; GO:0050896; GO:0035556; GO:0007626; GO:0007165; GO:0009987; GO:0019722; GO:0007154; GO:0019236
SSAT_CRYPI	GO:0006595; GO:0008215; GO:1901565; GO:0009308; GO:0006576; GO:0006598; GO:0032918; GO:0009310; GO:0008150; GO:0009056; GO:0042402; GO:0009447; GO:0009445; GO:1901564; GO:0032917; GO:0032919; GO:0008216; GO:0008152
SSN2_PHANO	GO:0048522; GO:0080090; GO:0006357; GO:0010556; GO:0045944; GO:0048518; GO:0009893; GO:0045935; GO:0010557; GO:0050794; GO:0009891; GO:2001141; GO:0060255; GO:0050789; GO:1902680; GO:0031328; GO:0010468; GO:0010604; GO:0065007; GO:0031325; GO:0008150; GO:0019219; GO:0006355; GO:0045893; GO:0031323; GO:0051252; GO:0009889; GO:0051254; GO:0031326; GO:0019222
SSN2_SCHPO	GO:0048522; GO:0080090; GO:0048519; GO:0006357; GO:0010556; GO:0045944; GO:0007162; GO:0048518; GO:0009893; GO:0045935; GO:0010557; GO:0050794; GO:0009891; GO:2001141; GO:0060255; GO:0050789; GO:1902680; GO:0031328; GO:0022407; GO:0010468; GO:0010604; GO:0065007; GO:0031325; GO:0030155; GO:0022408; GO:0008150; GO:0019219; GO:0006355; GO:0045893; GO:0031323; GO:0051252; GO:0009889; GO:0051254; GO:0031326; GO:0019222; GO:0048523
SSN2_YARLI	GO:0048522; GO:0080090; GO:0006357; GO:0010556; GO:0045944; GO:0048518; GO:0009893; GO:0045935; GO:0010557; GO:0050794; GO:0009891; GO:2001141; GO:0060255; GO:0050789; GO:1902680; GO:0031328; GO:0010468; GO:0010604; GO:0065007; GO:0031325; GO:0008150; GO:0019219; GO:0006355; GO:0045893; GO:0031323; GO:0051252; GO:0009889; GO:0051254; GO:0031326; GO:0019222
SSN8_MYCMD	GO:0048522; GO:0080090; GO:0006357; GO:0010556; GO:0045944; GO:0048518; GO:0009893; GO:0045935; GO:0010557; GO:0050794; GO:0009891; GO:2001141; GO:0060255; GO:0050789; GO:1902680; GO:0031328; GO:0010468; GO:0010604; GO:0065007; GO:0031325; GO:0008150; GO:0019219; GO:0006355; GO:0045893; GO:0031323; GO:0051252; GO:0009889; GO:0051254; GO:0031326; GO:0019222
SSNA_ECOLI	GO:0065007; GO:0001558; GO:0048519; GO:0045926; GO:0050789; GO:0008150; GO:0051128; GO:0040008; GO:0030308; GO:0050794; GO:0048523
SST2_YEAST	GO:0048519; GO:0042221; GO:0071444; GO:0023057; GO:0023051; GO:0050794; GO:0050789; GO:0048583; GO:0048585; GO:0019953; GO:0051716; GO:0065007; GO:0070887; GO:0010648; GO:0010646; GO:0022414; GO:0023052; GO:0008150; GO:0050896; GO:0009966; GO:0035556; GO:0009987; GO:0007165; GO:0009968; GO:0000747; GO:0007154; GO:0048523; GO:0019236
SSY1_YEAST	GO:0006810; GO:0009987; GO:0051234; GO:0003333; GO:0042221; GO:0006865; GO:0008150; GO:0051179; GO:0001101; GO:0050896; GO:0043200; GO:0055085
ST217_CAEEL	GO:0065007; GO:0007186; GO:0007165; GO:0050789; GO:0009987; GO:0042221; GO:0017085; GO:0023052; GO:0008150; GO:0009636; GO:0007610; GO:0050896; GO:0032501; GO:0007635; GO:0007154; GO:0050794; GO:0042048; GO:0051716
STAL1_CAEEL	GO:0006810; GO:0051649; GO:0051648; GO:0051641; GO:0006903; GO:0009987; GO:0051234; GO:0099044; GO:0008150; GO:0051179; GO:0016043; GO:0051640; GO:0051650; GO:0071840; GO:0051656; GO:0099022; GO:0016192
STAL_STRTO	GO:0017000; GO:0016999; GO:0009058; GO:0008150; GO:0008152
STATB_CAEEL	GO:0006950; GO:0048522; GO:0002702; GO:0080090; GO:0002922; GO:0043207; GO:0032103; GO:0006357; GO:0098542; GO:0010556; GO:0006952; GO:0048518; GO:0009605; GO:1900150; GO:0009893; GO:0002831; GO:0007166; GO:0010557; GO:0032101; GO:0002682; GO:0002920; GO:0050794; GO:0009891; GO:0009620; GO:0031349; GO:2001141; GO:0060255; GO:0050789; GO:0009607; GO:0048583; GO:0031328; GO:0031347; GO:0002699; GO:0010468; GO:0051707; GO:0010604; GO:0044419; GO:0065007; GO:0051716; GO:0002760; GO:0009611; GO:0031325; GO:0002759; GO:0080134; GO:0097696; GO:0008150; GO:0023052; GO:0002788; GO:0050896; GO:0002804; GO:0007259; GO:0019219; GO:0002784; GO:0050832; GO:0006355; GO:0002225; GO:0031323; GO:0002833; GO:0042127; GO:0007165; GO:0002700; GO:0051252; GO:0009889; GO:0050778; GO:0031326; GO:0010628; GO:0050776; GO:0009987; GO:0002697; GO:0048584; GO:0007154; GO:0019222; GO:0002684
STE3_YEAST	GO:0071444; GO:0042221; GO:0048518; GO:0050794; GO:0050789; GO:2000241; GO:0032005; GO:0019953; GO:0000750; GO:0031139; GO:2000243; GO:0051716; GO:0070887; GO:0065007; GO:0022414; GO:0008150; GO:0023052; GO:0050896; GO:0031137; GO:0000755; GO:0007165; GO:0009987; GO:0022413; GO:0000747; GO:0000749; GO:0007154; GO:0019236
STK19_DICDI	GO:0048522; GO:1902533; GO:0023051; GO:0048518; GO:0010647; GO:0050794; GO:0051057; GO:0048583; GO:0050789; GO:0051056; GO:0065007; GO:1902531; GO:0010646; GO:0008150; GO:0023056; GO:0009967; GO:0009966; GO:0046578; GO:0048584; GO:0046579
STP22_YEAST	GO:0051649; GO:0033036; GO:0030163; GO:0006914; GO:0022411; GO:1904669; GO:0006623; GO:0061709; GO:0045324; GO:1901264; GO:0008104; GO:0009892; GO:0006996; GO:0043412; GO:0008150; GO:0009056; GO:0043632; GO:0071705; GO:0009987; GO:0016043; GO:0008152; GO:0048519; GO:1901564; GO:0019941; GO:0006862; GO:0045184; GO:0051503; GO:0050789; GO:0044238; GO:0072594; GO:0015711; GO:0051668; GO:0070727; GO:0065007; GO:0051641; GO:0072666; GO:1903008; GO:0016236; GO:0006612; GO:1902914; GO:0071840; GO:0080090; GO:1901565; GO:0061919; GO:0051179; GO:1901873; GO:0019538; GO:0006886; GO:0015031; GO:0007034; GO:0044237; GO:0006605; GO:0051248; GO:0015868; GO:0072657; GO:1903320; GO:0051246; GO:1903321; GO:0072665; GO:0090150; GO:0031400; GO:0006511; GO:0031397; GO:0010605; GO:0015931; GO:0009057; GO:0006810; GO:0036211; GO:0043162; GO:0033365; GO:0060255; GO:1902915; GO:0031396; GO:0006508; GO:0016192; GO:1901874; GO:0051603; GO:0051234; GO:0044248; GO:0015748; GO:0015865; GO:0031399; GO:0046907; GO:0015867; GO:0019222; GO:0043170
STR6L_MOUSE	GO:0006810; GO:0034633; GO:0051649; GO:0033036; GO:0051179; GO:0010876; GO:0046864; GO:0098657; GO:0051180; GO:0046865; GO:0015850; GO:0051641; GO:0071938; GO:0008150; GO:0071939; GO:0140354; GO:0035461; GO:0051234; GO:0009987; GO:0006869; GO:0055085
STR9_STRTC	GO:0009058; GO:0008150; GO:0044550; GO:0019748; GO:0008152
