EntryID	term
VDAC_DICDI	GO:0005216; GO:0022836; GO:0022829; GO:0015075; GO:0022857; GO:0005215; GO:0015288; GO:0022803; GO:0005253; GO:0008308; GO:0005244; GO:0008509; GO:0022832; GO:0003674; GO:0015267
VEXA_SALTI	GO:0022884; GO:0022829; GO:0022857; GO:0005215; GO:0015288; GO:0022803; GO:0015144; GO:0003674; GO:0015159; GO:0015267
VEXB_SALTI	GO:0022857; GO:0005215; GO:0140359; GO:0022804; GO:0042626; GO:0003674; GO:0015399; GO:0140657
VEXD_SALTI	GO:0004713; GO:0016740; GO:0015318; GO:0003824; GO:0015295; GO:0005351; GO:0005402; GO:0022853; GO:0015144; GO:0016301; GO:0004672; GO:0015075; GO:0005215; GO:0015293; GO:0015291; GO:0008324; GO:0003674; GO:0140096; GO:0016772; GO:0022857; GO:0015294; GO:0022890; GO:0015078; GO:0016773; GO:0022804
VF022_IIV3	GO:0017076; GO:0043168; GO:0140640; GO:0035639; GO:0036094; GO:1901363; GO:0032553; GO:0003824; GO:0043167; GO:0005524; GO:0016787; GO:0032559; GO:0097367; GO:0005488; GO:0097159; GO:1901265; GO:0000166; GO:0003674; GO:0032555; GO:0004386; GO:0030554; GO:0140657
VF157_IIV3	GO:0005488; GO:0043169; GO:0036094; GO:0046872; GO:0003674; GO:0043167
VF170_IIV6	GO:0003674; GO:0003676; GO:0097159; GO:0005488
VF232_IIV6	GO:0140096; GO:0019783; GO:0016787; GO:0101005; GO:0004843; GO:0008234; GO:0008233; GO:0003674; GO:0003824
VG40_ALHV1	GO:0017076; GO:0043168; GO:0140640; GO:0035639; GO:0036094; GO:1901363; GO:0032553; GO:0003824; GO:0043167; GO:0005524; GO:0016787; GO:0032559; GO:0097367; GO:0005488; GO:0097159; GO:1901265; GO:0000166; GO:0003674; GO:0032555; GO:0004386; GO:0030554; GO:0140657
VG47_ICHVA	GO:0140096; GO:0016787; GO:0004252; GO:0008233; GO:0017171; GO:0008236; GO:0004175; GO:0003674; GO:0003824
VG51_EHV2	GO:0003674; GO:0030246; GO:0005488
VGA5_ALHV1	GO:0004930; GO:0038023; GO:0060089; GO:0003674; GO:0004888
VGE6_EHV2	GO:0004930; GO:0038023; GO:0060089; GO:0003674; GO:0004888
VGL1_SCHPO	GO:0097159; GO:0003729; GO:0005488; GO:0003676; GO:0003674; GO:0003723
VICK1_BIPV3	GO:0016491; GO:0016641; GO:0005507; GO:0005488; GO:0043169; GO:0046872; GO:0046914; GO:0036094; GO:0008131; GO:0003674; GO:0003824; GO:0048038; GO:0043167; GO:0016638
VID22_YEAST	GO:0097159; GO:0003677; GO:0005488; GO:0043169; GO:0036094; GO:0046872; GO:0003676; GO:0051880; GO:0003674; GO:0043167
VIK1_YEAST	GO:0005488; GO:0005515; GO:0008092; GO:0060090; GO:0030674; GO:0003674; GO:0015631; GO:0008017; GO:0008093
VIL6_HHV8P	GO:0005125; GO:0070851; GO:0005102; GO:0005488; GO:0030545; GO:0005515; GO:0140677; GO:0048018; GO:0030546; GO:0098772; GO:0003674; GO:0005126; GO:0005138
VINT_BPPH8	GO:0016787; GO:0097159; GO:0003677; GO:0005488; GO:0016740; GO:0003676; GO:0003674; GO:0003824
VIOA_CHRVO	GO:0016491; GO:0005488; GO:0043169; GO:0036094; GO:0046872; GO:0003674; GO:0003824; GO:0043167
VIRF1_HHV8P	GO:0000977; GO:0000978; GO:0005515; GO:0019904; GO:0000987; GO:0005488; GO:0140313; GO:0140110; GO:0001067; GO:1990837; GO:0097159; GO:0140311; GO:0003677; GO:0003676; GO:0003700; GO:0003674; GO:0003690; GO:0000976; GO:0043565; GO:0000981
VIRF3_HHV8P	GO:0097159; GO:1990837; GO:0003677; GO:0005488; GO:0000976; GO:0003676; GO:0043565; GO:0003674; GO:0001067; GO:0003690
VIT1_AEDAE	GO:0003674; GO:0005215; GO:0005319; GO:0045735
VIT_ANTGR	GO:0003674; GO:0005215; GO:0005319; GO:0045735
VIT_BOMMO	GO:0003674; GO:0005215; GO:0005319; GO:0045735
VIT_PENME	GO:0005319; GO:0005215; GO:0005488; GO:0045735; GO:0008289; GO:0003674
VLMH_STRVF	GO:0016491; GO:0003995; GO:0097159; GO:0016627; GO:1901265; GO:0050660; GO:0043168; GO:0005488; GO:0000166; GO:0036094; GO:1901363; GO:0003674; GO:0003824; GO:0052890; GO:0043167
VOLA_VIBCH	GO:0016787; GO:0016788; GO:0016298; GO:0003674; GO:0003824
VOLD_BPP2	GO:0017076; GO:0043168; GO:0035639; GO:0036094; GO:1901363; GO:0032553; GO:0003824; GO:0043167; GO:0005524; GO:0016787; GO:0016788; GO:0097367; GO:0032559; GO:0004518; GO:0005488; GO:0043169; GO:0097159; GO:1901265; GO:0000166; GO:0003674; GO:0032555; GO:0004527; GO:0046872; GO:0030554
VP13D_DROME	GO:0032182; GO:0005488; GO:0005515; GO:0070530; GO:0043130; GO:0030246; GO:0003674; GO:0031593; GO:0140030
VP1_APRVF	GO:0140096; GO:0016787; GO:0008233; GO:0003674; GO:0003824
VP1_RRSVT	GO:0140096; GO:0016787; GO:0008233; GO:0003674; GO:0003824
VP2_CTFVL	GO:0003674; GO:0003824; GO:0016740
VP2_EHDV1	GO:0003674; GO:0005198
VP2_RRSVT	GO:0004484; GO:0032561; GO:0017076; GO:0043168; GO:0140640; GO:0035639; GO:0016740; GO:0036094; GO:1901363; GO:0032553; GO:0008192; GO:0003824; GO:0008168; GO:0008757; GO:0043167; GO:0005524; GO:0008170; GO:0097367; GO:0032559; GO:0019001; GO:0005488; GO:0005525; GO:0016779; GO:0070568; GO:0008173; GO:0004482; GO:0097159; GO:0008174; GO:1901265; GO:0000166; GO:0016741; GO:0140098; GO:0003674; GO:0032555; GO:0016772; GO:0030554
VP3_LDCPR	GO:0140096; GO:0016787; GO:0008233; GO:0003674; GO:0003824
VP4_LDCPR	GO:0004484; GO:0032561; GO:0017076; GO:0043168; GO:0140640; GO:0035639; GO:0016740; GO:0036094; GO:1901363; GO:0032553; GO:0008192; GO:0003824; GO:0008168; GO:0008757; GO:0043167; GO:0005524; GO:0008170; GO:0097367; GO:0032559; GO:0019001; GO:0005488; GO:0005525; GO:0016779; GO:0070568; GO:0008173; GO:0004482; GO:0097159; GO:0008174; GO:1901265; GO:0000166; GO:0016741; GO:0140098; GO:0003674; GO:0032555; GO:0016772; GO:0030554
VP5_APRVF	GO:0004484; GO:0032561; GO:0017076; GO:0043168; GO:0140640; GO:0035639; GO:0016740; GO:0036094; GO:1901363; GO:0032553; GO:0008192; GO:0003824; GO:0008168; GO:0008757; GO:0043167; GO:0005524; GO:0008170; GO:0097367; GO:0032559; GO:0019001; GO:0005488; GO:0005525; GO:0016779; GO:0070568; GO:0008173; GO:0004482; GO:0097159; GO:0008174; GO:1901265; GO:0000166; GO:0016741; GO:0140098; GO:0003674; GO:0032555; GO:0016772; GO:0030554
VP74L_DICDI	GO:1901981; GO:0070273; GO:0005488; GO:0005543; GO:0035091; GO:0008289; GO:0003674
VP75_ALHV1	GO:0016879; GO:0016884; GO:0016874; GO:0003674; GO:0003824; GO:0004642
VP7_BRD	GO:0003674; GO:0005198
VPM_BPHC1	GO:0016787; GO:0016788; GO:0097159; GO:0004518; GO:0003677; GO:0005488; GO:0003676; GO:0004519; GO:0003674; GO:0003824
VPM_BPP2	GO:0016787; GO:0016788; GO:0097159; GO:0004518; GO:0003677; GO:0005488; GO:0003676; GO:0004519; GO:0003674; GO:0003824
VPN_HAEIN	GO:0097159; GO:0003677; GO:0005488; GO:0003676; GO:0003674
VPS15_DICDI	GO:0072518; GO:0072354; GO:0017076; GO:0043168; GO:0035639; GO:0016740; GO:0036094; GO:1901363; GO:0032553; GO:0140996; GO:0003824; GO:0140995; GO:0043167; GO:0005524; GO:0044022; GO:0032559; GO:0097367; GO:0004676; GO:0016301; GO:0005488; GO:0035402; GO:0072371; GO:0035403; GO:0140998; GO:0035175; GO:0004677; GO:0004679; GO:0004672; GO:0035173; GO:0097159; GO:0004674; GO:1901265; GO:0140997; GO:1990244; GO:0000166; GO:0004711; GO:0003674; GO:0044024; GO:0032555; GO:0141003; GO:0140096; GO:0140857; GO:0016772; GO:0140855; GO:0044025; GO:0004694; GO:0140993; GO:0044023; GO:0106310; GO:0016773; GO:0140823; GO:0030554; GO:0035979
VPS16_YEAST	GO:0003674; GO:0005488; GO:0008092; GO:0003779; GO:0005515
VPS18_CAEEL	GO:0005488; GO:0043169; GO:0036094; GO:0046872; GO:0060090; GO:0030674; GO:0003674; GO:0043167
VPS33_YEAST	GO:0097159; GO:0097367; GO:0032559; GO:1901265; GO:0017076; GO:0043168; GO:0005488; GO:0030554; GO:0035639; GO:0000166; GO:0036094; GO:1901363; GO:0032553; GO:0003674; GO:0032555; GO:0043167; GO:0005524
VPS34_ENCCU	GO:0017076; GO:0043168; GO:0035639; GO:0016740; GO:0036094; GO:1901363; GO:0032553; GO:0003824; GO:0043167; GO:0005524; GO:0032559; GO:0097367; GO:0016301; GO:0052742; GO:0005488; GO:0097159; GO:1901265; GO:0000166; GO:0001727; GO:0016303; GO:0003674; GO:0032555; GO:0016772; GO:0016773; GO:0030554
VPS36_SCHPO	GO:0032182; GO:1901981; GO:0005488; GO:0005515; GO:0043169; GO:0005543; GO:0032266; GO:0036094; GO:0046872; GO:0043130; GO:0035091; GO:0008289; GO:0003674; GO:0043167
VPS36_YEAST	GO:0032182; GO:1901981; GO:0005488; GO:0005515; GO:0043169; GO:0005543; GO:0032266; GO:0036094; GO:0046872; GO:0043130; GO:0035091; GO:0008289; GO:0003674; GO:0043167
VPS38_SCHPO	GO:0005515; GO:0003674; GO:0005488; GO:0000149
VPS51_CAEEL	GO:0003674; GO:0000149; GO:0019905; GO:0005488; GO:0005515
VPS52_SCHPO	GO:0003674; GO:0000149; GO:0019905; GO:0005488; GO:0005515
VPS52_YEAST	GO:0003674; GO:0000149; GO:0019905; GO:0005488; GO:0005515
VPS54_SCHPO	GO:0003674; GO:0000149; GO:0019905; GO:0005488; GO:0005515
VPS54_YEAST	GO:0003674; GO:0000149; GO:0019905; GO:0005488; GO:0005515
VPS70_YEAST	GO:0140096; GO:0016787; GO:0004177; GO:0008233; GO:0005488; GO:0008238; GO:0043169; GO:0004180; GO:0036094; GO:0046872; GO:0003674; GO:0003824; GO:0008237; GO:0043167
VPS75_YEAST	GO:0042802; GO:0042393; GO:0030234; GO:0008047; GO:0010698; GO:0005515; GO:0005488; GO:0044877; GO:0140677; GO:0003682; GO:0098772; GO:0003674
VPS8_YEAST	GO:0051020; GO:0005488; GO:0005515; GO:0043169; GO:0036094; GO:0046872; GO:0019899; GO:0043495; GO:0060090; GO:0030674; GO:0003674; GO:0043167
VPS92_SCHPO	GO:0051020; GO:0030234; GO:0060589; GO:0031267; GO:0008047; GO:0005096; GO:0005488; GO:0005515; GO:0140677; GO:0019899; GO:0098772; GO:0003674; GO:0005085; GO:0030695
VR2A_BPT4	GO:0097159; GO:0003677; GO:0005488; GO:0003676; GO:0003674
VSH5_DICDI	GO:0003674; GO:0003824; GO:0016787
VTE7_ARATH	GO:0003674; GO:0003824; GO:0016787
VTER_ICHVA	GO:0097159; GO:0097367; GO:0032559; GO:1901265; GO:0017076; GO:0043168; GO:0005488; GO:0030554; GO:0035639; GO:0000166; GO:0036094; GO:1901363; GO:0032553; GO:0003674; GO:0032555; GO:0043167; GO:0005524
VXRA_VIBCH	GO:0140096; GO:0016772; GO:0140299; GO:0016301; GO:0016740; GO:0004673; GO:0000155; GO:0016773; GO:0016775; GO:0003674; GO:0003824; GO:0004672
WAAC_CAMCO	GO:0008713; GO:0016757; GO:0016740; GO:0003674; GO:0003824; GO:0008920
WAPA_STRMU	GO:0003674; GO:0005518; GO:0005488; GO:0044877
WAPL_CAEEL	GO:0140083; GO:0140640; GO:0008094; GO:0140097; GO:0140670; GO:0003674; GO:0003824; GO:0140657
WAR1_CANAL	GO:0036094; GO:0046914; GO:0008270; GO:0043167; GO:0005488; GO:0043169; GO:0001067; GO:0140110; GO:1990837; GO:0097159; GO:0003677; GO:0003676; GO:0003700; GO:0003674; GO:0003690; GO:0000976; GO:0046872; GO:0043565; GO:0000981
WAR1_YEAST	GO:0097159; GO:0003677; GO:0005488; GO:0043169; GO:0046872; GO:0003676; GO:0043565; GO:0046914; GO:0036094; GO:0003700; GO:0008270; GO:0003674; GO:0000981; GO:0140110; GO:0043167
WASC2_DROME	GO:1901981; GO:0005488; GO:0044877; GO:0005543; GO:0035091; GO:0008289; GO:0003674; GO:1905394
WBBI_ECOLI	GO:0035250; GO:0016758; GO:0016740; GO:0016757; GO:0008921; GO:0008378; GO:0008194; GO:0003674; GO:0003824
WBJC_PSEA1	GO:0003674; GO:0003824; GO:0016491
WBJE_PSEAI	GO:0003674; GO:0003824; GO:0016757; GO:0016740
WBPB_PSEAE	GO:0017076; GO:0043168; GO:0036094; GO:0003954; GO:1901363; GO:0003824; GO:0043167; GO:0005488; GO:0016616; GO:0004617; GO:0097159; GO:1901265; GO:0000166; GO:0070404; GO:0003674; GO:0016491; GO:0051287; GO:0016651; GO:0070403; GO:0030554; GO:0016614
WDR6_DROME	GO:0097159; GO:0030234; GO:0005488; GO:0003676; GO:0098772; GO:0003674; GO:0000049; GO:0003723
WECA_THEMA	GO:0016772; GO:0016780; GO:0005488; GO:0036380; GO:0043169; GO:0016740; GO:0000287; GO:0046872; GO:0036094; GO:0016757; GO:0046914; GO:0030145; GO:0003674; GO:0003824; GO:0043167
WECH_DROME	GO:0030674; GO:0005488; GO:0043169; GO:0046872; GO:0046914; GO:0036094; GO:0060090; GO:0008270; GO:0003674; GO:0043167
WECH_ECOLI	GO:0016746; GO:0016747; GO:0016413; GO:0016740; GO:0016407; GO:0003674; GO:0003824; GO:0008374
WFED_SHIBO	GO:0035250; GO:0003674; GO:0003831; GO:0016758; GO:0016740; GO:0008378; GO:0008194; GO:0016757; GO:0003824
WFS1_DROME	GO:0031625; GO:0005488; GO:0005515; GO:0019899; GO:0003674; GO:0044389
WHI2_YEAST	GO:0019903; GO:0097159; GO:0019902; GO:0005488; GO:0005515; GO:0003676; GO:0019899; GO:0003674; GO:0003723
WIF1_DROME	GO:0005515; GO:0003674; GO:0005488; GO:0005102
WNT8_DROME	GO:0005125; GO:0005102; GO:0005488; GO:0005515; GO:0030545; GO:0140677; GO:0001664; GO:0005109; GO:0048018; GO:0030546; GO:0098772; GO:0003674
WSCK_DROME	GO:0097159; GO:0097367; GO:0032559; GO:1901265; GO:0017076; GO:0043168; GO:0005488; GO:0030554; GO:0035639; GO:0000166; GO:0036094; GO:1901363; GO:0032553; GO:0003674; GO:0032555; GO:0043167; GO:0005524
WTF9_ARATH	GO:0097159; GO:0005488; GO:0003676; GO:0003674; GO:0003723
XECA_XANP2	GO:0003871; GO:0042085; GO:0016829; GO:0005488; GO:0043169; GO:0016740; GO:0046872; GO:0008172; GO:0046914; GO:0016741; GO:0036094; GO:0008270; GO:0050555; GO:0003674; GO:0003824; GO:0016846; GO:0008168; GO:0043167
XECC_XANP2	GO:0016491; GO:0050628; GO:0016668; GO:0016667; GO:0003674; GO:0003824
XERCL_CALS4	GO:0097159; GO:0003677; GO:0005488; GO:0003676; GO:0003674
XERD_SELRU	GO:0097159; GO:0003677; GO:0005488; GO:0003676; GO:0003674
XG113_ARATH	GO:0016763; GO:0052636; GO:0016757; GO:0016740; GO:0003674; GO:0003824
XP55_STRLI	GO:0003674; GO:0022857; GO:0005215; GO:1904680
XPD_SULAC	GO:0017076; GO:0051539; GO:0043168; GO:0140640; GO:0140104; GO:0035639; GO:0140597; GO:0036094; GO:1901363; GO:0043139; GO:0140713; GO:0003824; GO:0032553; GO:0140665; GO:1990518; GO:0043167; GO:0005524; GO:0016787; GO:0016887; GO:0009378; GO:0003689; GO:0032559; GO:0016462; GO:0097367; GO:0015616; GO:0005488; GO:0051536; GO:0140849; GO:0036121; GO:0043169; GO:0061749; GO:0017111; GO:0140584; GO:0097159; GO:0017116; GO:0061775; GO:0016818; GO:0003677; GO:1901265; GO:0016817; GO:0000166; GO:0003676; GO:0003674; GO:0140658; GO:0016853; GO:0032555; GO:0003678; GO:0140096; GO:0051540; GO:0004386; GO:0140674; GO:0046872; GO:0008094; GO:0140097; GO:0043138; GO:0030554; GO:0000510; GO:0140657
XPD_THEAC	GO:0017076; GO:0051539; GO:0043168; GO:0140640; GO:0140104; GO:0035639; GO:0140597; GO:0036094; GO:1901363; GO:0032553; GO:0140713; GO:0003824; GO:0140665; GO:1990518; GO:0043167; GO:0005524; GO:0016787; GO:0016887; GO:0009378; GO:0003689; GO:0032559; GO:0016462; GO:0097367; GO:0015616; GO:0005488; GO:0051536; GO:0140849; GO:0036121; GO:0043169; GO:0061749; GO:0017111; GO:0140584; GO:0097159; GO:0017116; GO:0061775; GO:0016818; GO:0003677; GO:1901265; GO:0016817; GO:0000166; GO:0003676; GO:0003674; GO:0140658; GO:0016853; GO:0032555; GO:0003678; GO:0140096; GO:0051540; GO:0004386; GO:0140674; GO:0046872; GO:0008094; GO:0140097; GO:0043138; GO:0030554; GO:0000510; GO:0140657
XPO4_DICDI	GO:0003674; GO:0140142; GO:0140104; GO:0005049
XPO5_DICDI	GO:0051020; GO:0140142; GO:0097159; GO:0031267; GO:0005049; GO:0005488; GO:0005515; GO:0140104; GO:0003676; GO:0019899; GO:0003674; GO:0000049; GO:0003723
XPO6_DICDI	GO:0003674; GO:0140142; GO:0140104; GO:0005049
XPOT_DICDI	GO:0051020; GO:0097159; GO:0031267; GO:0005488; GO:0005515; GO:0003676; GO:0019899; GO:0003674; GO:0000049; GO:0003723
XRCC2_ARATH	GO:0017076; GO:0043168; GO:0140640; GO:0035639; GO:0036094; GO:1901363; GO:0032553; GO:0003824; GO:0043167; GO:0005524; GO:0032559; GO:0097367; GO:0140664; GO:0005488; GO:0097159; GO:0140299; GO:1901265; GO:0003677; GO:0000166; GO:0003676; GO:0003674; GO:0140612; GO:0032555; GO:0008094; GO:0140097; GO:0030554; GO:0140657
XRCC4_ARATH	GO:0017076; GO:0043168; GO:0035639; GO:0036094; GO:1901363; GO:0032553; GO:0043167; GO:0005524; GO:0032559; GO:0097367; GO:0005488; GO:0097159; GO:1901265; GO:0003677; GO:0000166; GO:0003676; GO:0003674; GO:0032555; GO:0030554
XRCC5_DICDI	GO:0042162; GO:0017076; GO:0043168; GO:0140640; GO:0035639; GO:0036094; GO:1901363; GO:0032553; GO:0003824; GO:0043167; GO:0005524; GO:0016787; GO:0032559; GO:0097367; GO:0005488; GO:0097159; GO:1901265; GO:0003677; GO:0000166; GO:0003676; GO:0003674; GO:0003690; GO:0032555; GO:0003678; GO:0003684; GO:0004386; GO:0043565; GO:0008094; GO:0140097; GO:0030554; GO:0140657
XY30A_THET4	GO:0016787; GO:0016798; GO:0004553; GO:0003674; GO:0003824; GO:0004348
XYL3A_XYLR2	GO:0097599; GO:0016787; GO:0016798; GO:0009044; GO:0004553; GO:0046556; GO:0003674; GO:0003824
XYLA_THEST	GO:0097599; GO:0016787; GO:0016798; GO:0009044; GO:0004553; GO:0046556; GO:0003674; GO:0003824
XYLM_PSEPU	GO:0016491; GO:0005488; GO:0043169; GO:0004497; GO:0036094; GO:0046872; GO:0003674; GO:0003824; GO:0043167
XYNA_NAGAL	GO:0097599; GO:0016787; GO:0016798; GO:0031176; GO:0004553; GO:0003674; GO:0003824
XYNC_CALSA	GO:0016787; GO:0016746; GO:0016747; GO:0016740; GO:0003674; GO:0003824
Y007_SIFVH	GO:0017076; GO:0043168; GO:0140640; GO:0035639; GO:0036094; GO:1901363; GO:0032553; GO:0003824; GO:0043167; GO:0005524; GO:0016787; GO:0016887; GO:0032559; GO:0097367; GO:0016462; GO:0005488; GO:0017111; GO:0097159; GO:1901265; GO:0016818; GO:0016817; GO:0000166; GO:0003676; GO:0003674; GO:0032555; GO:0004386; GO:0030554; GO:0140657
Y014_RICPR	GO:0005488; GO:0043169; GO:0036094; GO:0046872; GO:0003674; GO:0043167
Y022_SIFVH	GO:0017076; GO:0043168; GO:0140640; GO:0035639; GO:0036094; GO:1901363; GO:0032553; GO:0003824; GO:0043167; GO:0005524; GO:0016787; GO:0032559; GO:0097367; GO:0005488; GO:0097159; GO:1901265; GO:0003677; GO:0000166; GO:0003676; GO:0003674; GO:0032555; GO:0004386; GO:0030554; GO:0140657
Y0444_DICDI	GO:0017076; GO:0043168; GO:0035639; GO:0016740; GO:0036094; GO:1901363; GO:0032553; GO:0003824; GO:0043167; GO:0005524; GO:0097367; GO:0032559; GO:0005488; GO:0016301; GO:0004672; GO:0097159; GO:0004674; GO:1901265; GO:0000166; GO:0003674; GO:0032555; GO:0140096; GO:0016772; GO:0016773; GO:0030554
Y053_METJA	GO:0017076; GO:0043168; GO:0140640; GO:0035639; GO:0016740; GO:0036094; GO:1901363; GO:0032553; GO:0003824; GO:0043167; GO:0005524; GO:0032559; GO:0097367; GO:0005488; GO:0097159; GO:1901265; GO:0000166; GO:0043828; GO:0140098; GO:0003674; GO:0032555; GO:0140101; GO:0016785; GO:0030554
Y057_OSHVF	GO:0005216; GO:0015318; GO:0005254; GO:0015075; GO:0022857; GO:0005215; GO:0022803; GO:0005253; GO:0008509; GO:0003674; GO:0015103; GO:0015108; GO:0015267
Y086_METJA	GO:0016740; GO:0016741; GO:0008171; GO:0003674; GO:0003824; GO:0008757; GO:0008168
Y088_NEIMB	GO:0005319; GO:0022829; GO:0005324; GO:0046943; GO:0170055; GO:0005342; GO:0022857; GO:0015288; GO:0005215; GO:0022803; GO:0015483; GO:0015245; GO:0008514; GO:0003674; GO:0008028; GO:0015267
Y097_STAAR	GO:0097159; GO:0003677; GO:0005488; GO:0003676; GO:0003674
Y1024_METJA	GO:0022857; GO:0005215; GO:0140359; GO:0022804; GO:0042626; GO:0003674; GO:0015399; GO:0140657
Y1069_METJA	GO:0003674; GO:0003824; GO:0016757; GO:0016740
Y1092_METJA	GO:0015318; GO:0046915; GO:0015075; GO:0015099; GO:0022857; GO:0005215; GO:0046873; GO:0022890; GO:0008324; GO:0003674
Y1099_ARATH	GO:0003674; GO:0003824; GO:0016740
Y113_MYCPN	GO:0003674; GO:0005215; GO:0022857
Y114_MYCPN	GO:0003674; GO:0003824; GO:0016746; GO:0016740
Y1196_METJA	GO:0003674; GO:0015075; GO:0022853; GO:0022857; GO:0005215; GO:0046873; GO:0015293; GO:0015294; GO:0022890; GO:0015291; GO:0015081; GO:0005416; GO:0008324; GO:0015318; GO:0022804; GO:0015370; GO:0005283; GO:0015171
Y1211_AQUAE	GO:0097159; GO:0030551; GO:0097367; GO:0032561; GO:0019001; GO:1901265; GO:0017076; GO:0043168; GO:0005488; GO:0035438; GO:0000166; GO:0036094; GO:1901363; GO:0032553; GO:0003674; GO:0032555; GO:0043167
Y1218_HAEIN	GO:0015318; GO:0015295; GO:0046943; GO:0022853; GO:0005342; GO:0015075; GO:0005215; GO:0015293; GO:0015291; GO:0015129; GO:0008324; GO:0003674; GO:0022857; GO:1901618; GO:0015294; GO:0022890; GO:0008514; GO:0015078; GO:0022804; GO:0008028
Y121_OSHVF	GO:0005488; GO:0043169; GO:0036094; GO:0046872; GO:0003674; GO:0043167
Y123_THEMA	GO:0005488; GO:0043169; GO:0036094; GO:0046872; GO:0003674; GO:0043167
Y1242_ZYMMO	GO:0140096; GO:0016787; GO:0008235; GO:0008233; GO:0005488; GO:0008238; GO:0004180; GO:0043169; GO:0046872; GO:0004181; GO:0046914; GO:0036094; GO:0008270; GO:0003674; GO:0003824; GO:0008237; GO:0043167
Y1250_METTH	GO:0003674; GO:0022857; GO:0005215; GO:0015075
Y1295_METJA	GO:0016895; GO:0035312; GO:0016796; GO:0140640; GO:0003824; GO:0008409; GO:0016787; GO:0016788; GO:0004518; GO:0004536; GO:0004540; GO:0016896; GO:0004529; GO:0004534; GO:0004532; GO:0140098; GO:0003674; GO:0004527; GO:0140097
Y1304_SYNY3	GO:0005488; GO:0043169; GO:0036094; GO:0046872; GO:0003674; GO:0003824; GO:0016853; GO:0043167
Y1317_METJA	GO:0003674; GO:0005215; GO:0022857
Y131_HAEIN	GO:1901681; GO:0019842; GO:0097159; GO:0030976; GO:0043168; GO:0050997; GO:0005488; GO:0043169; GO:0036094; GO:0030975; GO:1901363; GO:0043178; GO:0003674; GO:0043167
Y133_METJA	GO:0140640; GO:0003906; GO:0036094; GO:0046914; GO:0003824; GO:0008270; GO:0043167; GO:0042578; GO:0016787; GO:0016788; GO:0005488; GO:0043169; GO:0008081; GO:0097159; GO:0003677; GO:0003676; GO:0003674; GO:0046872; GO:0140097
Y1345_VIBCH	GO:0016491; GO:0005488; GO:0043169; GO:0036094; GO:0046872; GO:0051213; GO:0004411; GO:0003674; GO:0003824; GO:0016701; GO:0043167; GO:0016702
Y1369_HAEIN	GO:0015344; GO:0022857; GO:0005215; GO:0003674; GO:0015343
Y1416_METJA	GO:0016772; GO:0016301; GO:0016740; GO:0009030; GO:0003674; GO:0003824; GO:0016776
Y1476_HAEIN	GO:0097159; GO:0003677; GO:0005488; GO:0003676; GO:0003674
Y1507_METJA	GO:0003674; GO:0005215; GO:0022857
Y1519_METJA	GO:0097159; GO:0097367; GO:0032559; GO:1901265; GO:0017076; GO:0043168; GO:0005488; GO:0030554; GO:0035639; GO:0000166; GO:0036094; GO:1901363; GO:0032553; GO:0003674; GO:0032555; GO:0043167; GO:0005524
Y1525_HAEIN	GO:0043168; GO:0005488; GO:0043169; GO:0036094; GO:0046872; GO:0003674; GO:0030973; GO:0043167
Y1533_SACS2	GO:0016491; GO:0005488; GO:0043169; GO:0036094; GO:0046872; GO:0051213; GO:0004411; GO:0003674; GO:0003824; GO:0016701; GO:0043167; GO:0016702
Y1542_METJA	GO:0017076; GO:0043168; GO:0035639; GO:0036094; GO:1901363; GO:0032553; GO:0003824; GO:0043167; GO:0005524; GO:0016787; GO:0016887; GO:0032559; GO:0097367; GO:0016462; GO:0005488; GO:0017111; GO:0097159; GO:1901265; GO:0016818; GO:0016817; GO:0000166; GO:0003674; GO:0032555; GO:0030554; GO:0140657
Y1579_PSEAE	GO:0003674; GO:0005488; GO:0008289
Y1610_METJA	GO:0016787; GO:0016798; GO:0004553; GO:0003674; GO:0003824
Y1628_METJA	GO:0097159; GO:0097367; GO:0032559; GO:1901265; GO:0017076; GO:0043168; GO:0005488; GO:0030554; GO:0035639; GO:0000166; GO:0036094; GO:1901363; GO:0032553; GO:0003674; GO:0032555; GO:0043167; GO:0005524
Y1637_METJA	GO:0016787; GO:0016887; GO:0016462; GO:0016818; GO:0016817; GO:0003674; GO:0003824; GO:0017111; GO:0140657
Y1664_HAEIN	GO:0016787; GO:0016788; GO:0005488; GO:0043169; GO:0036094; GO:0046872; GO:0003674; GO:0003824; GO:0043167
Y1698_HAEIN	GO:0003674; GO:0003824; GO:0016757; GO:0016740
Y175_METJA	GO:0097159; GO:0003677; GO:0005488; GO:0003676; GO:0043565; GO:0003674; GO:0003723
Y1760_DROME	GO:0004930; GO:0038023; GO:0060089; GO:0003674; GO:0004888
Y190_UREPA	GO:0003674; GO:0005488; GO:0008289
Y1917_AQUAE	GO:0097159; GO:0030551; GO:0097367; GO:0032561; GO:0019001; GO:1901265; GO:0017076; GO:0043168; GO:0005488; GO:0035438; GO:0000166; GO:0036094; GO:1901363; GO:0032553; GO:0003674; GO:0032555; GO:0043167
