target_ID	term_ID
RAB44_MOUSE	GO:0010817
RAB44_MOUSE	GO:0032418
RAB44_MOUSE	GO:0097280
RAB44_MOUSE	GO:0032501
RAB44_MOUSE	GO:0002279
RAB44_MOUSE	GO:0140029
RAB44_MOUSE	GO:0051234
RAB44_MOUSE	GO:0097279
RAB44_MOUSE	GO:0006954
RAB44_MOUSE	GO:0006950
RAB44_MOUSE	GO:0071705
RAB44_MOUSE	GO:0006955
RAB44_MOUSE	GO:0043303
RAB44_MOUSE	GO:0006952
RAB44_MOUSE	GO:0002437
RAB44_MOUSE	GO:0051641
RAB44_MOUSE	GO:0051608
RAB44_MOUSE	GO:0051640
RAB44_MOUSE	GO:0002444
RAB44_MOUSE	GO:0016192
RAB44_MOUSE	GO:0006887
RAB44_MOUSE	GO:0045321
RAB44_MOUSE	GO:0009987
RAB44_MOUSE	GO:0002553
RAB44_MOUSE	GO:0046903
RAB44_MOUSE	GO:0034776
RAB44_MOUSE	GO:0002443
RAB44_MOUSE	GO:0010243
RAB44_MOUSE	GO:0050789
RAB44_MOUSE	GO:0002448
RAB44_MOUSE	GO:0051656
RAB44_MOUSE	GO:0045576
RAB44_MOUSE	GO:0002441
RAB44_MOUSE	GO:0001775
RAB44_MOUSE	GO:0009914
RAB44_MOUSE	GO:0002366
RAB44_MOUSE	GO:0042221
RAB44_MOUSE	GO:0065007
RAB44_MOUSE	GO:0002532
RAB44_MOUSE	GO:0002274
RAB44_MOUSE	GO:0002252
RAB44_MOUSE	GO:0006810
RAB44_MOUSE	GO:0051179
RAB44_MOUSE	GO:0050896
RAB44_MOUSE	GO:0002275
RAB44_MOUSE	GO:1901698
RAB44_MOUSE	GO:0046879
RAB44_MOUSE	GO:0023052
RAB44_MOUSE	GO:1990849
RAB44_MOUSE	GO:0002376
RAPC_DICDI	GO:0009653
RAPC_DICDI	GO:0048523
RAPC_DICDI	GO:0048856
RAPC_DICDI	GO:0022402
RAPC_DICDI	GO:0008150
RAPC_DICDI	GO:1900025
RAPC_DICDI	GO:0007162
RAPC_DICDI	GO:0030587
RAPC_DICDI	GO:0010564
RAPC_DICDI	GO:0031288
RAPC_DICDI	GO:0099120
RAPC_DICDI	GO:0048518
RAPC_DICDI	GO:2000147
RAPC_DICDI	GO:0030155
RAPC_DICDI	GO:0051302
RAPC_DICDI	GO:0000281
RAPC_DICDI	GO:0032465
RAPC_DICDI	GO:0030334
RAPC_DICDI	GO:0051703
RAPC_DICDI	GO:0048519
RAPC_DICDI	GO:2000145
RAPC_DICDI	GO:0000910
RAPC_DICDI	GO:0031156
RAPC_DICDI	GO:0009987
RAPC_DICDI	GO:1900024
RAPC_DICDI	GO:0051301
RAPC_DICDI	GO:0061640
RAPC_DICDI	GO:0030335
RAPC_DICDI	GO:0040012
RAPC_DICDI	GO:0050789
RAPC_DICDI	GO:0051726
RAPC_DICDI	GO:0040017
RAPC_DICDI	GO:1903047
RAPC_DICDI	GO:0010810
RAPC_DICDI	GO:0065007
RAPC_DICDI	GO:0000278
RAPC_DICDI	GO:0007049
RAPC_DICDI	GO:0032502
RAPC_DICDI	GO:0050794
RAPC_DICDI	GO:0010812
RAPC_DICDI	GO:0048522
RAPC_DICDI	GO:0050793
RASN_RAT	GO:0045445
RASN_RAT	GO:0009987
RASN_RAT	GO:0048856
RASN_RAT	GO:0032502
RASN_RAT	GO:0008150
RASN_RAT	GO:0048869
RASN_RAT	GO:0030154
RASN_RAT	GO:0061061
RBBP9_MOUSE	GO:0061140
RBBP9_MOUSE	GO:0048856
RBBP9_MOUSE	GO:0008150
RBBP9_MOUSE	GO:0048869
RBBP9_MOUSE	GO:0031328
RBBP9_MOUSE	GO:0031323
RBBP9_MOUSE	GO:0007275
RBBP9_MOUSE	GO:0030324
RBBP9_MOUSE	GO:0048518
RBBP9_MOUSE	GO:0060428
RBBP9_MOUSE	GO:0032501
RBBP9_MOUSE	GO:0060429
RBBP9_MOUSE	GO:0060510
RBBP9_MOUSE	GO:0009605
RBBP9_MOUSE	GO:0044419
RBBP9_MOUSE	GO:0019222
RBBP9_MOUSE	GO:0031325
RBBP9_MOUSE	GO:0010556
RBBP9_MOUSE	GO:0035295
RBBP9_MOUSE	GO:0009889
RBBP9_MOUSE	GO:0009987
RBBP9_MOUSE	GO:0010557
RBBP9_MOUSE	GO:0060255
RBBP9_MOUSE	GO:0050789
RBBP9_MOUSE	GO:0060541
RBBP9_MOUSE	GO:0060487
RBBP9_MOUSE	GO:0009607
RBBP9_MOUSE	GO:0043207
RBBP9_MOUSE	GO:0030154
RBBP9_MOUSE	GO:0048731
RBBP9_MOUSE	GO:0009624
RBBP9_MOUSE	GO:0009888
RBBP9_MOUSE	GO:0051707
RBBP9_MOUSE	GO:0031326
RBBP9_MOUSE	GO:0065007
RBBP9_MOUSE	GO:0009891
RBBP9_MOUSE	GO:0030323
RBBP9_MOUSE	GO:0060479
RBBP9_MOUSE	GO:0010468
RBBP9_MOUSE	GO:0050896
RBBP9_MOUSE	GO:0030855
RBBP9_MOUSE	GO:0032502
RBBP9_MOUSE	GO:0048513
RBBP9_MOUSE	GO:0050794
RBBP9_MOUSE	GO:0010604
RBBP9_MOUSE	GO:0048522
RBBP9_MOUSE	GO:0009893
RBBP9_MOUSE	GO:0010628
RBLOT_ARATH	GO:0048856
RBLOT_ARATH	GO:0008150
RBLOT_ARATH	GO:0007275
RBLOT_ARATH	GO:0032501
RBLOT_ARATH	GO:0061458
RBLOT_ARATH	GO:0009908
RBLOT_ARATH	GO:0010073
RBLOT_ARATH	GO:0003006
RBLOT_ARATH	GO:0009791
RBLOT_ARATH	GO:0048367
RBLOT_ARATH	GO:0048608
RBLOT_ARATH	GO:0048731
RBLOT_ARATH	GO:0009888
RBLOT_ARATH	GO:0032502
RBLOT_ARATH	GO:0048507
RBLOT_ARATH	GO:0010022
RBLOT_ARATH	GO:0090567
RBLOT_ARATH	GO:0010582
RBLOT_ARATH	GO:0022414
RBM10_RAT	GO:0043067
RBM10_RAT	GO:0031323
RBM10_RAT	GO:0051253
RBM10_RAT	GO:0007275
RBM10_RAT	GO:0045934
RBM10_RAT	GO:0043488
RBM10_RAT	GO:0060379
RBM10_RAT	GO:0031329
RBM10_RAT	GO:0031330
RBM10_RAT	GO:0031325
RBM10_RAT	GO:0019222
RBM10_RAT	GO:0072359
RBM10_RAT	GO:0010557
RBM10_RAT	GO:1900119
RBM10_RAT	GO:0060255
RBM10_RAT	GO:0061013
RBM10_RAT	GO:0048863
RBM10_RAT	GO:0046621
RBM10_RAT	GO:0019219
RBM10_RAT	GO:0031326
RBM10_RAT	GO:0010608
RBM10_RAT	GO:0051252
RBM10_RAT	GO:0032502
RBM10_RAT	GO:0010614
RBM10_RAT	GO:0014743
RBM10_RAT	GO:0048523
RBM10_RAT	GO:0090257
RBM10_RAT	GO:0061117
RBM10_RAT	GO:0048518
RBM10_RAT	GO:0014741
RBM10_RAT	GO:0010611
RBM10_RAT	GO:0055022
RBM10_RAT	GO:0048519
RBM10_RAT	GO:0045595
RBM10_RAT	GO:0006355
RBM10_RAT	GO:0009889
RBM10_RAT	GO:0009894
RBM10_RAT	GO:0048638
RBM10_RAT	GO:0045926
RBM10_RAT	GO:0050789
RBM10_RAT	GO:0048255
RBM10_RAT	GO:0051239
RBM10_RAT	GO:0051147
RBM10_RAT	GO:0043489
RBM10_RAT	GO:0048513
RBM10_RAT	GO:0031327
RBM10_RAT	GO:2000026
RBM10_RAT	GO:0048522
RBM10_RAT	GO:0010605
RBM10_RAT	GO:0040008
RBM10_RAT	GO:0001558
RBM10_RAT	GO:0010628
RBM10_RAT	GO:0061050
RBM10_RAT	GO:0031324
RBM10_RAT	GO:0045892
RBM10_RAT	GO:0009895
RBM10_RAT	GO:0043502
RBM10_RAT	GO:0061052
RBM10_RAT	GO:0051148
RBM10_RAT	GO:0007507
RBM10_RAT	GO:0048869
RBM10_RAT	GO:0030308
RBM10_RAT	GO:0043487
RBM10_RAT	GO:0045445
RBM10_RAT	GO:0032501
RBM10_RAT	GO:0051093
RBM10_RAT	GO:0009890
RBM10_RAT	GO:0045596
RBM10_RAT	GO:0051153
RBM10_RAT	GO:0048640
RBM10_RAT	GO:0051128
RBM10_RAT	GO:0061061
RBM10_RAT	GO:0044057
RBM10_RAT	GO:0009891
RBM10_RAT	GO:0042981
RBM10_RAT	GO:0010558
RBM10_RAT	GO:0050794
RBM10_RAT	GO:0010604
RBM10_RAT	GO:1903311
RBM10_RAT	GO:0048856
RBM10_RAT	GO:0043068
RBM10_RAT	GO:0080090
RBM10_RAT	GO:0008150
RBM10_RAT	GO:0000122
RBM10_RAT	GO:0048583
RBM10_RAT	GO:0046620
RBM10_RAT	GO:1902373
RBM10_RAT	GO:0031328
RBM10_RAT	GO:0065008
RBM10_RAT	GO:0043065
RBM10_RAT	GO:0060420
RBM10_RAT	GO:0010556
RBM10_RAT	GO:0055021
RBM10_RAT	GO:1900117
RBM10_RAT	GO:0009987
RBM10_RAT	GO:0051154
RBM10_RAT	GO:0051241
RBM10_RAT	GO:0030154
RBM10_RAT	GO:0048731
RBM10_RAT	GO:1903312
RBM10_RAT	GO:2001141
RBM10_RAT	GO:0035051
RBM10_RAT	GO:0065007
RBM10_RAT	GO:0006357
RBM10_RAT	GO:0010002
RBM10_RAT	GO:0010468
RBM10_RAT	GO:0050793
RBM10_RAT	GO:0009893
RBM10_RAT	GO:1902679
RBM10_RAT	GO:1902369
RBM10_RAT	GO:0009892
RBM24_RAT	GO:0080090
RBM24_RAT	GO:0008150
RBM24_RAT	GO:0048024
RBM24_RAT	GO:0000381
RBM24_RAT	GO:0031323
RBM24_RAT	GO:0019222
RBM24_RAT	GO:0010556
RBM24_RAT	GO:0009889
RBM24_RAT	GO:0043484
RBM24_RAT	GO:0060255
RBM24_RAT	GO:0050789
RBM24_RAT	GO:0031326
RBM24_RAT	GO:0019219
RBM24_RAT	GO:0065007
RBM24_RAT	GO:0051252
RBM24_RAT	GO:0010468
RBM24_RAT	GO:0050794
RBM24_RAT	GO:0050684
RBM24_RAT	GO:1903311
RBM25_ARATH	GO:0009058
RBM25_ARATH	GO:0080090
RBM25_ARATH	GO:0008150
RBM25_ARATH	GO:0006396
RBM25_ARATH	GO:0090304
RBM25_ARATH	GO:0048024
RBM25_ARATH	GO:0010467
RBM25_ARATH	GO:0141187
RBM25_ARATH	GO:0044249
RBM25_ARATH	GO:0031323
RBM25_ARATH	GO:0009725
RBM25_ARATH	GO:0006950
RBM25_ARATH	GO:0008152
RBM25_ARATH	GO:0006397
RBM25_ARATH	GO:0009719
RBM25_ARATH	GO:0019222
RBM25_ARATH	GO:0097305
RBM25_ARATH	GO:0009059
RBM25_ARATH	GO:0010556
RBM25_ARATH	GO:0009889
RBM25_ARATH	GO:0009987
RBM25_ARATH	GO:0044238
RBM25_ARATH	GO:0043484
RBM25_ARATH	GO:0060255
RBM25_ARATH	GO:0050789
RBM25_ARATH	GO:0043170
RBM25_ARATH	GO:0016071
RBM25_ARATH	GO:0034654
RBM25_ARATH	GO:0019219
RBM25_ARATH	GO:0031326
RBM25_ARATH	GO:0042221
RBM25_ARATH	GO:0065007
RBM25_ARATH	GO:0033993
RBM25_ARATH	GO:0051252
RBM25_ARATH	GO:1901700
RBM25_ARATH	GO:0010468
RBM25_ARATH	GO:0050896
RBM25_ARATH	GO:0050794
RBM25_ARATH	GO:0009628
RBM25_ARATH	GO:0006139
RBM25_ARATH	GO:0044237
RBM25_ARATH	GO:0032774
RBM25_ARATH	GO:0016070
RBM25_ARATH	GO:0009737
RBM25_ARATH	GO:0009414
RBM25_ARATH	GO:0009415
RBM25_ARATH	GO:0050684
RBM25_ARATH	GO:1903311
RBM25_ARATH	GO:0001101
RBM42_HUMAN	GO:0009058
RBM42_HUMAN	GO:0000398
RBM42_HUMAN	GO:0008150
RBM42_HUMAN	GO:0006396
RBM42_HUMAN	GO:0090304
RBM42_HUMAN	GO:0010467
RBM42_HUMAN	GO:0141187
RBM42_HUMAN	GO:0044249
RBM42_HUMAN	GO:0008152
RBM42_HUMAN	GO:0006397
RBM42_HUMAN	GO:0009059
RBM42_HUMAN	GO:0000375
RBM42_HUMAN	GO:0009987
RBM42_HUMAN	GO:0044238
RBM42_HUMAN	GO:0008380
RBM42_HUMAN	GO:0043170
RBM42_HUMAN	GO:0016071
RBM42_HUMAN	GO:0034654
RBM42_HUMAN	GO:0000377
RBM42_HUMAN	GO:0006139
RBM42_HUMAN	GO:0044237
RBM42_HUMAN	GO:0032774
RBM42_HUMAN	GO:0016070
RBRP_HUMAN	GO:0048523
RBRP_HUMAN	GO:0080090
RBRP_HUMAN	GO:0008150
RBRP_HUMAN	GO:0065009
RBRP_HUMAN	GO:1902373
RBRP_HUMAN	GO:0031328
RBRP_HUMAN	GO:0031323
RBRP_HUMAN	GO:0051253
RBRP_HUMAN	GO:0045934
RBRP_HUMAN	GO:0048518
RBRP_HUMAN	GO:0065008
RBRP_HUMAN	GO:0043487
RBRP_HUMAN	GO:1902415
RBRP_HUMAN	GO:0043488
RBRP_HUMAN	GO:0031324
RBRP_HUMAN	GO:1905214
RBRP_HUMAN	GO:0031329
RBRP_HUMAN	GO:0044093
RBRP_HUMAN	GO:1902416
RBRP_HUMAN	GO:0031330
RBRP_HUMAN	GO:0031325
RBRP_HUMAN	GO:0019222
RBRP_HUMAN	GO:0048519
RBRP_HUMAN	GO:0010556
RBRP_HUMAN	GO:0009889
RBRP_HUMAN	GO:0009894
RBRP_HUMAN	GO:0010557
RBRP_HUMAN	GO:0060255
RBRP_HUMAN	GO:0061013
RBRP_HUMAN	GO:0050789
RBRP_HUMAN	GO:0048255
RBRP_HUMAN	GO:1903312
RBRP_HUMAN	GO:0031326
RBRP_HUMAN	GO:0019219
RBRP_HUMAN	GO:0010608
RBRP_HUMAN	GO:0065007
RBRP_HUMAN	GO:0043489
RBRP_HUMAN	GO:0009891
RBRP_HUMAN	GO:0051252
RBRP_HUMAN	GO:0010468
RBRP_HUMAN	GO:0050794
RBRP_HUMAN	GO:0010604
RBRP_HUMAN	GO:0048522
RBRP_HUMAN	GO:0010605
RBRP_HUMAN	GO:0051098
RBRP_HUMAN	GO:1905216
RBRP_HUMAN	GO:0009893
RBRP_HUMAN	GO:0010628
RBRP_HUMAN	GO:0051099
RBRP_HUMAN	GO:1903311
RBRP_HUMAN	GO:1902369
RBRP_HUMAN	GO:0009892
RBRP_HUMAN	GO:0009895
RBSK_MOUSE	GO:0046835
RBSK_MOUSE	GO:0008150
RBSK_MOUSE	GO:0006091
RBSK_MOUSE	GO:0006163
RBSK_MOUSE	GO:0046496
RBSK_MOUSE	GO:0051156
RBSK_MOUSE	GO:0005975
RBSK_MOUSE	GO:0006739
RBSK_MOUSE	GO:0006753
RBSK_MOUSE	GO:0072521
RBSK_MOUSE	GO:0019362
RBSK_MOUSE	GO:0008152
RBSK_MOUSE	GO:0009117
RBSK_MOUSE	GO:1901564
RBSK_MOUSE	GO:0006098
RBSK_MOUSE	GO:0006740
RBSK_MOUSE	GO:0009987
RBSK_MOUSE	GO:0044238
RBSK_MOUSE	GO:0044281
RBSK_MOUSE	GO:0006793
RBSK_MOUSE	GO:0006796
RBSK_MOUSE	GO:0019637
RBSK_MOUSE	GO:1901135
RBSK_MOUSE	GO:0006139
RBSK_MOUSE	GO:0044237
RBSK_MOUSE	GO:0072524
RBSK_MOUSE	GO:0016310
RBSK_MOUSE	GO:0055086
RBX1A_ARATH	GO:0009755
RBX1A_ARATH	GO:0070887
RBX1A_ARATH	GO:0008150
RBX1A_ARATH	GO:0007154
RBX1A_ARATH	GO:0071365
RBX1A_ARATH	GO:0032870
RBX1A_ARATH	GO:0071395
RBX1A_ARATH	GO:0009725
RBX1A_ARATH	GO:0071398
RBX1A_ARATH	GO:0070542
RBX1A_ARATH	GO:0009719
RBX1A_ARATH	GO:0009867
RBX1A_ARATH	GO:1901701
RBX1A_ARATH	GO:0009987
RBX1A_ARATH	GO:0009733
RBX1A_ARATH	GO:0050789
RBX1A_ARATH	GO:0071396
RBX1A_ARATH	GO:0042221
RBX1A_ARATH	GO:0065007
RBX1A_ARATH	GO:0033993
RBX1A_ARATH	GO:0009753
RBX1A_ARATH	GO:1901700
RBX1A_ARATH	GO:0050896
RBX1A_ARATH	GO:0071495
RBX1A_ARATH	GO:0050794
RBX1A_ARATH	GO:0009734
RBX1A_ARATH	GO:0007165
RBX1A_ARATH	GO:0023052
RBX1A_ARATH	GO:0051716
RBX1B_ARATH	GO:0009755
RBX1B_ARATH	GO:0070887
RBX1B_ARATH	GO:0008150
RBX1B_ARATH	GO:0007154
RBX1B_ARATH	GO:0071365
RBX1B_ARATH	GO:0032870
RBX1B_ARATH	GO:0071395
RBX1B_ARATH	GO:0009725
RBX1B_ARATH	GO:0071398
RBX1B_ARATH	GO:0070542
RBX1B_ARATH	GO:0009719
RBX1B_ARATH	GO:0009867
RBX1B_ARATH	GO:1901701
RBX1B_ARATH	GO:0009987
RBX1B_ARATH	GO:0009733
RBX1B_ARATH	GO:0050789
RBX1B_ARATH	GO:0071396
RBX1B_ARATH	GO:0042221
RBX1B_ARATH	GO:0065007
RBX1B_ARATH	GO:0033993
RBX1B_ARATH	GO:0009753
RBX1B_ARATH	GO:1901700
RBX1B_ARATH	GO:0050896
RBX1B_ARATH	GO:0071495
RBX1B_ARATH	GO:0050794
RBX1B_ARATH	GO:0009734
RBX1B_ARATH	GO:0007165
RBX1B_ARATH	GO:0023052
RBX1B_ARATH	GO:0051716
REEP5_DANRE	GO:0009987
REEP5_DANRE	GO:0061024
REEP5_DANRE	GO:0006996
REEP5_DANRE	GO:0071840
REEP5_DANRE	GO:0008150
REEP5_DANRE	GO:0090158
REEP5_DANRE	GO:0010256
REEP5_DANRE	GO:0016043
REEP5_DANRE	GO:0007029
REM2_ARATH	GO:0032501
REM2_ARATH	GO:0048856
REM2_ARATH	GO:0032502
REM2_ARATH	GO:0008150
REM2_ARATH	GO:0009553
REM2_ARATH	GO:0009555
REM2_ARATH	GO:0048229
REM2_ARATH	GO:0007275
REM2_ARATH	GO:0009561
REM3_ARATH	GO:0032501
REM3_ARATH	GO:0048856
REM3_ARATH	GO:0032502
REM3_ARATH	GO:0008150
REM3_ARATH	GO:0009553
REM3_ARATH	GO:0009555
REM3_ARATH	GO:0048229
REM3_ARATH	GO:0007275
REM3_ARATH	GO:0009561
RENT1_DANRE	GO:0048523
RENT1_DANRE	GO:0048856
RENT1_DANRE	GO:0006401
RENT1_DANRE	GO:0008150
RENT1_DANRE	GO:0090304
RENT1_DANRE	GO:0009790
RENT1_DANRE	GO:0043009
RENT1_DANRE	GO:0031323
RENT1_DANRE	GO:0007275
RENT1_DANRE	GO:0009057
RENT1_DANRE	GO:0032501
RENT1_DANRE	GO:0006402
RENT1_DANRE	GO:0009890
RENT1_DANRE	GO:0008152
RENT1_DANRE	GO:0019222
RENT1_DANRE	GO:0048519
RENT1_DANRE	GO:0010556
RENT1_DANRE	GO:0009889
RENT1_DANRE	GO:0009987
RENT1_DANRE	GO:0044238
RENT1_DANRE	GO:0060255
RENT1_DANRE	GO:0050789
RENT1_DANRE	GO:0009792
RENT1_DANRE	GO:0043170
RENT1_DANRE	GO:0141188
RENT1_DANRE	GO:0016071
RENT1_DANRE	GO:0009056
RENT1_DANRE	GO:0010629
RENT1_DANRE	GO:0031326
RENT1_DANRE	GO:0000184
RENT1_DANRE	GO:0065007
RENT1_DANRE	GO:0000956
RENT1_DANRE	GO:0010468
RENT1_DANRE	GO:0032502
RENT1_DANRE	GO:0010558
RENT1_DANRE	GO:0031327
RENT1_DANRE	GO:0050794
RENT1_DANRE	GO:0006139
RENT1_DANRE	GO:0044237
RENT1_DANRE	GO:0010605
RENT1_DANRE	GO:0016070
RENT1_DANRE	GO:0044248
RENT1_DANRE	GO:0031324
RENT1_DANRE	GO:0009892
RENT1_DANRE	GO:0034655
RENT1_YEAST	GO:0008298
RENT1_YEAST	GO:0090304
RENT1_YEAST	GO:0006325
RENT1_YEAST	GO:0031323
RENT1_YEAST	GO:0051246
RENT1_YEAST	GO:0032446
RENT1_YEAST	GO:0033036
RENT1_YEAST	GO:0019222
RENT1_YEAST	GO:1901564
RENT1_YEAST	GO:0044238
RENT1_YEAST	GO:0032392
RENT1_YEAST	GO:0060255
RENT1_YEAST	GO:0031507
RENT1_YEAST	GO:0010629
RENT1_YEAST	GO:0031326
RENT1_YEAST	GO:0000184
RENT1_YEAST	GO:0010608
RENT1_YEAST	GO:0006403
RENT1_YEAST	GO:0034248
RENT1_YEAST	GO:0140719
RENT1_YEAST	GO:0032508
RENT1_YEAST	GO:0034655
RENT1_YEAST	GO:0048523
RENT1_YEAST	GO:0006401
RENT1_YEAST	GO:0071824
RENT1_YEAST	GO:0006402
RENT1_YEAST	GO:0048519
RENT1_YEAST	GO:0009889
RENT1_YEAST	GO:0043687
RENT1_YEAST	GO:0050789
RENT1_YEAST	GO:0141188
RENT1_YEAST	GO:0009056
RENT1_YEAST	GO:0006417
RENT1_YEAST	GO:0000956
RENT1_YEAST	GO:0006996
RENT1_YEAST	GO:0006449
RENT1_YEAST	GO:0031327
RENT1_YEAST	GO:0006139
RENT1_YEAST	GO:0006338
RENT1_YEAST	GO:0010605
RENT1_YEAST	GO:0016070
RENT1_YEAST	GO:0043412
RENT1_YEAST	GO:0006259
RENT1_YEAST	GO:0031324
RENT1_YEAST	GO:0070727
RENT1_YEAST	GO:0016043
RENT1_YEAST	GO:0040029
RENT1_YEAST	GO:0036211
RENT1_YEAST	GO:0009890
RENT1_YEAST	GO:0070647
RENT1_YEAST	GO:0051641
RENT1_YEAST	GO:0030466
RENT1_YEAST	GO:0071026
RENT1_YEAST	GO:0043244
RENT1_YEAST	GO:0051128
RENT1_YEAST	GO:0043170
RENT1_YEAST	GO:0016071
RENT1_YEAST	GO:0051276
RENT1_YEAST	GO:0019538
RENT1_YEAST	GO:0043933
RENT1_YEAST	GO:0051179
RENT1_YEAST	GO:0010558
RENT1_YEAST	GO:0050794
RENT1_YEAST	GO:0044248
RENT1_YEAST	GO:0080090
RENT1_YEAST	GO:0008150
RENT1_YEAST	GO:0045814
RENT1_YEAST	GO:0009057
RENT1_YEAST	GO:0071840
RENT1_YEAST	GO:0008152
RENT1_YEAST	GO:0016567
RENT1_YEAST	GO:0010556
RENT1_YEAST	GO:0009987
RENT1_YEAST	GO:0006310
RENT1_YEAST	GO:0071025
RENT1_YEAST	GO:0070828
RENT1_YEAST	GO:0065007
RENT1_YEAST	GO:0010468
RENT1_YEAST	GO:0070478
RENT1_YEAST	GO:0044237
RENT1_YEAST	GO:0071103
RENT1_YEAST	GO:0009892
RETR2_MOUSE	GO:0008150
RETR2_MOUSE	GO:0022411
RETR2_MOUSE	GO:0016043
RETR2_MOUSE	GO:0071840
RETR2_MOUSE	GO:0006914
RETR2_MOUSE	GO:0008152
RETR2_MOUSE	GO:0016236
RETR2_MOUSE	GO:0010256
RETR2_MOUSE	GO:0032963
RETR2_MOUSE	GO:0007029
RETR2_MOUSE	GO:0061919
RETR2_MOUSE	GO:0009987
RETR2_MOUSE	GO:0030574
RETR2_MOUSE	GO:0009056
RETR2_MOUSE	GO:0006996
RETR2_MOUSE	GO:1903008
RETR2_MOUSE	GO:0044237
RETR2_MOUSE	GO:0061709
RETR2_MOUSE	GO:0044248
RETR3_MOUSE	GO:0008150
RETR3_MOUSE	GO:0022411
RETR3_MOUSE	GO:0016043
RETR3_MOUSE	GO:0071840
RETR3_MOUSE	GO:0006914
RETR3_MOUSE	GO:0008152
RETR3_MOUSE	GO:0016236
RETR3_MOUSE	GO:0010256
RETR3_MOUSE	GO:0032963
RETR3_MOUSE	GO:0007029
RETR3_MOUSE	GO:0061919
RETR3_MOUSE	GO:0009987
RETR3_MOUSE	GO:0030574
RETR3_MOUSE	GO:0009056
RETR3_MOUSE	GO:0006996
RETR3_MOUSE	GO:1903008
RETR3_MOUSE	GO:0044237
RETR3_MOUSE	GO:0061709
RETR3_MOUSE	GO:0044248
RFAC3_ARATH	GO:0009058
RFAC3_ARATH	GO:0090304
RFAC3_ARATH	GO:0031323
RFAC3_ARATH	GO:0007275
RFAC3_ARATH	GO:0042304
RFAC3_ARATH	GO:0048532
RFAC3_ARATH	GO:2000280
RFAC3_ARATH	GO:0019222
RFAC3_ARATH	GO:0010071
RFAC3_ARATH	GO:0042254
RFAC3_ARATH	GO:0044238
RFAC3_ARATH	GO:0010082
RFAC3_ARATH	GO:0060255
RFAC3_ARATH	GO:0048580
RFAC3_ARATH	GO:0031326
RFAC3_ARATH	GO:0080022
RFAC3_ARATH	GO:0019216
RFAC3_ARATH	GO:0032502
RFAC3_ARATH	GO:0048507
RFAC3_ARATH	GO:0010109
RFAC3_ARATH	GO:0022414
RFAC3_ARATH	GO:0009653
RFAC3_ARATH	GO:0009793
RFAC3_ARATH	GO:0009790
RFAC3_ARATH	GO:0044249
RFAC3_ARATH	GO:2000069
RFAC3_ARATH	GO:0048316
RFAC3_ARATH	GO:0009303
RFAC3_ARATH	GO:0022613
RFAC3_ARATH	GO:0003006
RFAC3_ARATH	GO:0009889
RFAC3_ARATH	GO:0062012
RFAC3_ARATH	GO:0009791
RFAC3_ARATH	GO:0048638
RFAC3_ARATH	GO:0050789
RFAC3_ARATH	GO:0008380
RFAC3_ARATH	GO:0034654
RFAC3_ARATH	GO:0051239
RFAC3_ARATH	GO:0051644
RFAC3_ARATH	GO:2000026
RFAC3_ARATH	GO:0006139
RFAC3_ARATH	GO:0032774
RFAC3_ARATH	GO:0040008
RFAC3_ARATH	GO:0090421
RFAC3_ARATH	GO:0016070
RFAC3_ARATH	GO:0010075
RFAC3_ARATH	GO:0016072
RFAC3_ARATH	GO:0006396
RFAC3_ARATH	GO:0010467
RFAC3_ARATH	GO:0032501
RFAC3_ARATH	GO:2000023
RFAC3_ARATH	GO:2001279
RFAC3_ARATH	GO:0010154
RFAC3_ARATH	GO:0042794
RFAC3_ARATH	GO:0010565
RFAC3_ARATH	GO:0043170
RFAC3_ARATH	GO:0009888
RFAC3_ARATH	GO:0099402
RFAC3_ARATH	GO:0044085
RFAC3_ARATH	GO:0051179
RFAC3_ARATH	GO:0050794
RFAC3_ARATH	GO:0010015
RFAC3_ARATH	GO:0010014
RFAC3_ARATH	GO:0048856
RFAC3_ARATH	GO:0080090
RFAC3_ARATH	GO:0008150
RFAC3_ARATH	GO:0141187
RFAC3_ARATH	GO:0061458
RFAC3_ARATH	GO:0071840
RFAC3_ARATH	GO:0010073
RFAC3_ARATH	GO:0008152
RFAC3_ARATH	GO:0042793
RFAC3_ARATH	GO:0051640
RFAC3_ARATH	GO:0006364
RFAC3_ARATH	GO:0009059
RFAC3_ARATH	GO:0010556
RFAC3_ARATH	GO:0048508
RFAC3_ARATH	GO:0009987
RFAC3_ARATH	GO:0019217
RFAC3_ARATH	GO:0022622
RFAC3_ARATH	GO:0006351
RFAC3_ARATH	GO:0048608
RFAC3_ARATH	GO:0048731
RFAC3_ARATH	GO:0048364
RFAC3_ARATH	GO:0065007
RFAC3_ARATH	GO:1905392
RFAC3_ARATH	GO:0010468
RFAC3_ARATH	GO:0046890
RFAC3_ARATH	GO:0044237
RFAC3_ARATH	GO:0050793
RFAC3_ARATH	GO:0009933
RH27_ARATH	GO:0009987
RH27_ARATH	GO:0001708
RH27_ARATH	GO:0032502
RH27_ARATH	GO:0008150
RH27_ARATH	GO:0048869
RH27_ARATH	GO:0045165
RH27_ARATH	GO:0030154
RH27_ARATH	GO:0048863
RH27_ARATH	GO:0048865
RH27_ARATH	GO:0048866
RIMC1_HUMAN	GO:0000423
RIMC1_HUMAN	GO:0009987
RIMC1_HUMAN	GO:0007005
RIMC1_HUMAN	GO:0006996
